Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	0	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	0	0	1.315416e+24	0	0	1.989566e+13	7909.547	21067.66	1.289946e-08	3.067615e-16	1.515963e-24	0.006103223	0.5	9.003307e-06	1	0.108881	7.209709e+26	2.301694e+28	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.455983e+24	7.45942e+23	7.100413e+23	8.40677e+22	0	1.925064e+23	1.819979e+23	9.324275e+22	8.875516e+22	1.050846e+22	0	0	1.326202e+24	0	0	1.976408e+13	16030.6	59117.72	1.743629e-08	5.604875e-16	3.744002e-24	0.01107752	0.5	2.208858e-05	1	0.2177621	7.209709e+26	2.301694e+28	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.172358e+24	1.108529e+24	1.06383e+24	1.377182e+23	0	2.887596e+23	2.715448e+23	1.385661e+23	1.329787e+23	1.721478e+22	0	0	1.32629e+24	1.805001e-10	3.267077e-05	1.960573e+13	26473.16	117696.4	2.148414e-08	8.509296e-16	7.003702e-24	0.0166831	0.5	4.098886e-05	1	0.3266431	7.209709e+26	2.301694e+28	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.885203e+24	1.26509e+24	1.620113e+24	1.948988e+23	0	3.850127e+23	3.606504e+23	1.581363e+23	2.025141e+23	2.436235e+22	0	0	9.539239e+23	2.305235e-10	4.894946e-05	1.944093e+13	37782.4	191107.2	2.492895e-08	1.145687e-15	1.094173e-23	0.02227321	0.5	6.349772e-05	1	0.4355242	7.209709e+26	2.301694e+28	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.583176e+24	1.831599e+24	1.751578e+24	2.669511e+23	0	4.812659e+23	4.47897e+23	2.289498e+23	2.189472e+23	3.336889e+22	0	0	8.763328e+23	2.728273e-10	7.454545e-05	1.925019e+13	52262.98	290903.9	2.842521e-08	1.489585e-15	1.622128e-23	0.02867478	0.5	9.321271e-05	1	0.5444052	7.209709e+26	2.301694e+28	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.272767e+24	2.248885e+24	2.023882e+24	3.473859e+23	0	5.775191e+23	5.340959e+23	2.811106e+23	2.529853e+23	4.342324e+22	0	0	8.18946e+23	2.864093e-10	8.059447e-05	1.904582e+13	68740.04	414446.3	3.176505e-08	1.860188e-15	2.263718e-23	0.03542881	0.5	0.0001286996	1	0.6532863	7.209709e+26	2.301694e+28	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.954373e+24	2.683099e+24	2.271274e+24	4.35805e+23	0	6.737723e+23	6.192967e+23	3.353874e+23	2.839093e+23	5.447563e+22	0	0	8.015445e+23	3.027018e-10	9.312388e-05	1.883212e+13	87214.82	561567	3.496187e-08	2.253446e-15	3.018269e-23	0.04243718	0.5	0.0001696729	1	0.7621673	7.209709e+26	2.301694e+28	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.629782e+24	3.068926e+24	2.560855e+24	5.304223e+23	0	7.700255e+23	7.037227e+23	3.836158e+23	3.201069e+23	6.630278e+22	0	0	7.816328e+23	3.172133e-10	0.000104507	1.861397e+13	107394	730561.1	3.800297e-08	2.66252e-15	3.876382e-23	0.04956007	0.5	0.0002153876	1	0.8710483	7.209709e+26	2.301694e+28	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.299098e+24	3.464062e+24	2.835036e+24	6.311312e+23	0	8.662787e+23	7.873873e+23	4.330077e+23	3.543796e+23	7.88914e+22	0	0	7.644923e+23	3.326083e-10	0.0001178314	1.839271e+13	129321.6	921583.6	4.091936e-08	3.08685e-15	4.839054e-23	0.05677555	0.5	0.0002656816	1	0.9799294	7.209709e+26	2.301694e+28	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.962677e+24	3.857618e+24	3.105059e+24	7.375777e+23	0	9.625319e+23	8.703346e+23	4.822023e+23	3.881324e+23	9.219722e+22	0	0	7.469326e+23	3.46754e-10	0.0001304471	1.816943e+13	152990.2	1134827	4.373186e-08	3.525768e-15	5.907012e-23	0.06406121	0.5	0.0003203793	1	1.08881	7.209709e+26	2.301694e+28	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.620669e+24	4.257196e+24	3.363473e+24	8.496116e+23	0	1.058785e+24	9.525836e+23	5.321495e+23	4.204341e+23	1.062015e+23	0	0	7.313152e+23	3.599572e-10	0.0001428715	1.794474e+13	178435.2	1370813	4.645951e-08	3.979303e-15	7.082681e-23	0.07140755	0.5	0.0003793936	1	1.197691	7.209709e+26	2.301694e+28	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.27333e+24	4.656856e+24	3.616473e+24	9.669764e+23	0	1.155038e+24	1.034166e+24	5.82107e+23	4.520592e+23	1.20872e+23	0	0	7.171776e+23	3.720913e-10	0.0001547618	1.771929e+13	205668.1	1629940	4.911478e-08	4.447154e-15	8.367784e-23	0.07880042	0.5	0.0004426006	1	1.306573	7.209709e+26	2.301694e+28	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.920875e+24	5.056911e+24	3.863965e+24	1.089456e+24	0	1.251291e+24	1.115109e+24	6.321138e+23	4.829956e+23	1.36182e+23	0	0	7.045423e+23	3.834615e-10	0.000166403	1.749365e+13	234707.4	1912633	5.170762e-08	4.929091e-15	9.764219e-23	0.08622778	0.5	0.0005098859	1	1.415454	7.209709e+26	2.301694e+28	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.563516e+24	5.456234e+24	4.107282e+24	1.21684e+24	0	1.347545e+24	1.19544e+24	6.820292e+23	5.134103e+23	1.52105e+23	0	0	6.930043e+23	3.941802e-10	0.0001777907	1.726829e+13	265571.6	2219315	5.424583e-08	5.424884e-15	1.127387e-22	0.09367849	0.5	0.0005811356	1	1.524335	7.209709e+26	2.301694e+28	
