Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1673	1e+19	0	6.81826e-06	4.752e+23	3.876939e+23	3.876939e+23	0	8.750615e+22	0	5.94e+22	4.846173e+22	4.846173e+22	0	1.093827e+22	0	0	1.308758e+24	0	0	1.97966e+13	11301.94	49888.64	1.615061e-08	4.808787e-16	2.975367e-24	0.009519762	0.5	2.591664e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1673	1e+19	0	7.818097e-06	9.504e+23	8.325046e+23	8.101017e+22	7.514945e+23	1.178954e+23	0	1.188e+23	1.040631e+23	1.012627e+22	9.393681e+22	1.473692e+22	0	0	1.326059e+24	0	0	1.959283e+13	17641.36	121150.8	2.086383e-08	8.025016e-16	6.4144e-24	0.01572327	0.5	4.822512e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1673	1e+19	0	8.458414e-06	1.4256e+24	1.269978e+24	1.221229e+23	1.147855e+24	1.556219e+23	0	1.782e+23	1.587473e+23	1.526537e+22	1.434819e+23	1.945274e+22	0	0	1.326288e+24	1.839466e-10	3.457814e-05	1.936668e+13	25488	221264.9	2.509225e-08	1.160745e-15	1.115816e-23	0.02247978	0.5	7.664433e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1673	1e+19	0	8.859632e-06	1.9008e+24	1.708566e+24	1.258047e+23	1.582762e+24	1.922335e+23	0	2.376e+23	2.135708e+23	1.572559e+22	1.978452e+23	2.402919e+22	0	0	9.497804e+23	2.367829e-10	5.281569e-05	1.913609e+13	33375.11	343964.1	2.877585e-08	1.52656e-15	1.682899e-23	0.0292124	0.5	0.0001090478	1	0.2687717	7.209709e+26	2.301694e+28	
275	1673	1e+19	0	9.079203e-06	2.376e+24	2.13406e+24	2.059198e+23	1.92814e+24	2.419404e+23	0	2.97e+23	2.667574e+23	2.573997e+22	2.410175e+23	3.024255e+22	0	0	8.677837e+23	2.716004e-10	7.282683e-05	1.886426e+13	43666.44	514785.8	3.26874e-08	1.969784e-15	2.466692e-23	0.0371585	0.5	0.0001537546	1	0.3359647	7.209709e+26	2.301694e+28	
330	1673	1e+19	0	9.151954e-06	2.8512e+24	2.552418e+24	2.624924e+23	2.289926e+24	2.987817e+23	0	3.564e+23	3.190523e+23	3.281155e+22	2.862407e+23	3.734771e+22	0	0	8.206243e+23	2.955247e-10	8.871853e-05	1.856268e+13	55240.6	736996.5	3.663013e-08	2.47363e-15	3.471278e-23	0.04591722	0.5	0.0002112212	1	0.4031576	7.209709e+26	2.301694e+28	
385	1673	1e+19	0	9.151954e-06	3.3264e+24	2.964239e+24	3.17281e+23	2.646958e+24	3.621612e+23	0	4.158e+23	3.705298e+23	3.966012e+22	3.308697e+23	4.527015e+22	0	0	7.904598e+23	3.168908e-10	0.0001053652	1.823687e+13	68154.84	1016364	4.058306e-08	3.036319e-15	4.72072e-23	0.05537297	0.5	0.0002822059	1	0.4703505	7.209709e+26	2.301694e+28	
440	1673	1e+19	0	9.151954e-06	3.8016e+24	3.370427e+24	3.701311e+23	3.000296e+24	4.311728e+23	0	4.752e+23	4.213034e+23	4.626639e+22	3.75037e+23	5.38966e+22	0	0	7.649818e+23	3.362232e-10	0.0001217931	1.78861e+13	82733.38	1364614	4.45996e-08	3.667075e-15	6.26566e-23	0.06558967	0.5	0.0003673584	1	0.5375435	7.209709e+26	2.301694e+28	
495	1673	1e+19	0	9.151954e-06	4.2768e+24	3.771301e+24	4.237904e+23	3.347511e+24	5.054986e+23	0	5.346e+23	4.714127e+23	5.29738e+22	4.184389e+23	6.318733e+22	0	0	7.429804e+23	3.539903e-10	0.0001380511	1.751199e+13	99067.11	1793441	4.869425e-08	4.371326e-15	8.15468e-23	0.07655062	0.5	0.0004681122	1	0.6047364	7.209709e+26	2.301694e+28	
550	1673	1e+19	0	9.151954e-06	4.752e+24	4.167133e+24	4.781665e+23	3.688966e+24	5.848672e+23	0	5.94e+23	5.208916e+23	5.977081e+22	4.611208e+23	7.31084e+22	0	0	7.235905e+23	3.70401e-10	0.0001540273	1.711684e+13	117267.8	2315521	5.287493e-08	5.154153e-15	1.044055e-22	0.08822282	0.5	0.0005858066	1	0.6719293	7.209709e+26	2.301694e+28	
605	1673	1e+19	0	9.151954e-06	5.2272e+24	4.558147e+24	5.332398e+23	4.024907e+24	6.690527e+23	0	6.534e+23	5.697684e+23	6.665498e+22	5.031134e+23	8.363159e+22	0	0	7.063488e+23	3.856774e-10	0.0001697386	1.6703e+13	137471	2945163	5.71495e-08	6.021195e-15	1.318291e-22	0.100572	0.5	0.0007217938	1	0.7391223	7.209709e+26	2.301694e+28	
660	1673	1e+19	0	9.151954e-06	5.7024e+24	4.944547e+24	5.888969e+23	4.35565e+24	7.578531e+23	0	7.128e+23	6.180684e+23	7.361212e+22	5.444562e+23	9.473164e+22	0	0	6.908481e+23	3.99994e-10	0.0001851961	1.627275e+13	159834	3698746	6.152682e-08	6.978896e-15	1.645005e-22	0.1135659	0.5	0.0008774771	1	0.8063152	7.209709e+26	2.301694e+28	
715	1673	1e+19	0	9.151954e-06	6.1776e+24	5.326508e+24	6.450818e+23	4.681427e+24	8.510916e+23	0	7.722e+23	6.658135e+23	8.063522e+22	5.851783e+23	1.063865e+23	0	0	6.767811e+23	4.13489e-10	0.0002004143	1.582826e+13	184539.1	4595172	6.601698e-08	8.034689e-15	2.03208e-22	0.1271751	0.5	0.001054342	1	0.8735081	7.209709e+26	2.301694e+28	
770	1673	1e+19	0	9.151954e-06	6.6528e+24	5.704188e+24	7.017493e+23	5.002439e+24	9.486121e+23	0	8.316e+23	7.130235e+23	8.771866e+22	6.253048e+23	1.185765e+23	0	0	6.639119e+23	4.262702e-10	0.0002154041	1.537153e+13	211795.5	5656361	7.063124e-08	9.197113e-15	2.488654e-22	0.1413737	0.5	0.001253975	1	0.9407011	7.209709e+26	2.301694e+28	
825	1673	1e+19	0	9.151954e-06	7.128e+24	6.077724e+24	7.588618e+23	5.318863e+24	1.050276e+24	0	8.91e+23	7.597155e+23	9.485773e+22	6.648578e+23	1.312845e+23	0	0	6.520595e+23	4.384236e-10	0.0002301747	1.490447e+13	241842.1	6907809	7.538194e-08	1.047592e-14	3.025351e-22	0.1561381	0.5	0.001478086	1	1.007894	7.209709e+26	2.301694e+28	
880	1673	1e+19	0	9.151954e-06	7.6032e+24	6.447243e+24	8.163841e+23	5.630859e+24	1.155957e+24	0	9.504e+23	8.059054e+23	1.02048e+23	7.038573e+23	1.444946e+23	0	0	6.410818e+23	4.50019e-10	0.0002447342	1.442887e+13	274950.5	8379240	8.028237e-08	1.188224e-14	3.654554e-22	0.1714472	0.5	0.001728519	1	1.075087	7.209709e+26	2.301694e+28	
935	1673	1e+19	0	9.151954e-06	8.0784e+24	6.812857e+24	8.74283e+23	5.938574e+24	1.265543e+24	0	1.0098e+24	8.516071e+23	1.092854e+23	7.423217e+23	1.581929e+23	0	0	6.308648e+23	4.611142e-10	0.0002590899	1.394644e+13	311428.8	1.010538e+07	8.534682e-08	1.342866e-14	4.390722e-22	0.1872819	0.5	0.002007274	1	1.14228	7.209709e+26	2.301694e+28	
990	1673	1e+19	0	9.151954e-06	8.5536e+24	7.17467e+24	9.325275e+23	6.242143e+24	1.37893e+24	0	1.0692e+24	8.968338e+23	1.165659e+23	7.802679e+23	1.723662e+23	0	0	6.213159e+23	4.717577e-10	0.0002732486	1.345877e+13	351626.6	1.21269e+07	9.05906e-08	1.512948e-14	5.250774e-22	0.2036243	0.5	0.002316521	1	1.209473	7.209709e+26	2.301694e+28	
1045	1673	1e+19	0	9.151954e-06	9.0288e+24	7.532779e+24	9.910886e+23	6.54169e+24	1.496021e+24	0	1.1286e+24	9.415973e+23	1.238861e+23	8.177113e+23	1.870027e+23	0	0	6.123582e+23	4.819905e-10	0.0002872166	1.296742e+13	395939.9	1.449148e+07	9.603008e-08	1.700092e-14	6.254545e-22	0.220458	0.5	0.002658623	1	1.276666	7.209709e+26	2.301694e+28	
1100	1673	1e+19	0	9.151954e-06	9.504e+24	7.887271e+24	1.049939e+24	6.837331e+24	1.616729e+24	0	1.188e+24	9.859088e+23	1.312424e+23	8.546664e+23	2.020912e+23	0	0	6.039278e+23	4.918478e-10	0.0003009995	1.247384e+13	444818.1	1.725521e+07	1.016828e-07	1.906132e-14	7.425345e-22	0.2377678	0.5	0.003036156	1	1.343859	7.209709e+26	2.301694e+28	
