Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1673	1e+19	0	6.81826e-06	4.752e+23	3.876939e+23	3.876939e+23	0	8.750615e+22	0	5.94e+22	4.846173e+22	4.846173e+22	0	1.093827e+22	0	0	1.308758e+24	0	0	3.957975e+13	5652.887	19805.05	1.218463e-08	2.737047e-16	1.277646e-24	0.01083316	0.5	2.225007e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1673	1e+19	0	7.818097e-06	9.504e+23	8.325046e+23	8.101017e+22	7.514945e+23	1.178954e+23	0	1.188e+23	1.040631e+23	1.012627e+22	9.393681e+22	1.473692e+22	0	0	1.326059e+24	0	0	3.917917e+13	8822.139	46072.06	1.546861e-08	4.411238e-16	2.614134e-24	0.01728286	0.5	3.930097e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1673	1e+19	0	8.458414e-06	1.4256e+24	1.269978e+24	1.221229e+23	1.147855e+24	1.556219e+23	0	1.782e+23	1.587473e+23	1.526537e+22	1.434819e+23	1.945274e+22	0	0	1.326288e+24	1.839466e-10	3.457814e-05	3.87337e+13	12743.89	82570.51	1.844394e-08	6.271408e-16	4.431337e-24	0.02429148	0.5	6.087739e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1673	1e+19	0	8.859632e-06	1.9008e+24	1.708566e+24	1.258047e+23	1.582762e+24	1.922335e+23	0	2.376e+23	2.135708e+23	1.572559e+22	1.978452e+23	2.402919e+22	0	0	9.497804e+23	2.367829e-10	5.281569e-05	3.827927e+13	16684.47	126962.7	2.103434e-08	8.156719e-16	6.572952e-24	0.03122333	0.5	8.519807e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1673	1e+19	0	9.079203e-06	2.376e+24	2.13406e+24	2.059198e+23	1.92814e+24	2.419404e+23	0	2.97e+23	2.667574e+23	2.573997e+22	2.410175e+23	3.024255e+22	0	0	8.677837e+23	2.716004e-10	7.282683e-05	3.773989e+13	21826.64	188883.7	2.380783e-08	1.044955e-15	9.530892e-24	0.03943648	0.5	0.0001188523	1	0.3359647	7.209709e+26	2.301694e+28	
330	1673	1e+19	0	9.151954e-06	2.8512e+24	2.552418e+24	2.624924e+23	2.289926e+24	2.987817e+23	0	3.564e+23	3.190523e+23	3.281155e+22	2.862407e+23	3.734771e+22	0	0	8.206243e+23	2.955247e-10	8.871853e-05	3.714101e+13	27608.66	269188.7	2.660053e-08	1.304483e-15	1.329367e-23	0.04844982	0.5	0.0001618475	1	0.4031576	7.209709e+26	2.301694e+28	
385	1673	1e+19	0	9.151954e-06	3.3264e+24	2.964239e+24	3.17281e+23	2.646958e+24	3.621612e+23	0	4.158e+23	3.705298e+23	3.966012e+22	3.308697e+23	4.527015e+22	0	0	7.904598e+23	3.168908e-10	0.0001053652	3.649384e+13	34058.66	369851.9	2.939801e-08	1.593286e-15	1.794435e-23	0.05814511	0.5	0.0002146618	1	0.4703505	7.209709e+26	2.301694e+28	
440	1673	1e+19	0	9.151954e-06	3.8016e+24	3.370427e+24	3.701311e+23	3.000296e+24	4.311728e+23	0	4.752e+23	4.213034e+23	4.626639e+22	3.75037e+23	5.38966e+22	0	0	7.649818e+23	3.362232e-10	0.0001217931	3.579664e+13	41338.45	495071.4	3.224008e-08	1.91624e-15	2.366803e-23	0.06859496	0.5	0.0002777229	1	0.5375435	7.209709e+26	2.301694e+28	
495	1673	1e+19	0	9.151954e-06	4.2768e+24	3.771301e+24	4.237904e+23	3.347511e+24	5.054986e+23	0	5.346e+23	4.714127e+23	5.29738e+22	4.184389e+23	6.318733e+22	0	0	7.429804e+23	3.539903e-10	0.0001380511	3.50527e+13	49492.98	648976.5	3.513653e-08	2.276018e-15	3.063731e-23	0.07978055	0.5	0.0003520298	1	0.6047364	7.209709e+26	2.301694e+28	
