Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	2.362389e+15	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	2.952986e+14	3.211336e-09	1.314912e+24	0	0	2.463116e+13	4367.94	24418.11	1.342969e-08	4.129805e-16	1.710691e-24	0.01028145	0.5	1.221342e-05	1	0.104019	7.209709e+26	2.301694e+28	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.411161e+24	9.596895e+23	4.514714e+23	6.011989e+22	7.010599e+15	1.839101e+23	1.763951e+23	1.199612e+23	5.643392e+22	7.514987e+21	8.763249e+14	4.764963e-09	1.326194e+24	0	0	2.430106e+13	9602.065	66598.66	1.772747e-08	6.168276e-16	3.93472e-24	0.01508038	0.5	2.771532e-05	1	0.208038	7.209709e+26	2.301694e+28	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.106494e+24	1.426017e+24	6.804772e+23	1.004271e+23	1.665094e+16	2.758651e+23	2.633118e+23	1.782521e+23	8.505965e+22	1.255339e+22	2.081367e+15	7.544871e-09	1.32629e+24	1.552124e-10	2.077333e-05	2.398384e+13	16251.89	122165.4	2.134273e-08	8.644171e-16	6.866315e-24	0.02081887	0.5	4.773351e-05	1	0.312057	7.209709e+26	2.301694e+28	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.797708e+24	1.724597e+24	1.073111e+24	1.448538e+23	3.417383e+16	3.678202e+23	3.497135e+23	2.155746e+23	1.341388e+23	1.810673e+22	4.271729e+15	1.161363e-08	9.959791e+23	1.957869e-10	3.131046e-05	2.368153e+13	23740.61	188410.9	2.439754e-08	1.115292e-15	1.02568e-23	0.02649341	0.5	7.040486e-05	1	0.4160761	7.209709e+26	2.301694e+28	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.480214e+24	2.34274e+24	1.137474e+24	1.979878e+23	6.785563e+16	4.597752e+23	4.350268e+23	2.928425e+23	1.421843e+23	2.474848e+22	8.481954e+15	1.844804e-08	9.279489e+23	2.333293e-10	4.93765e-05	2.337848e+13	32869.56	266452.2	2.727305e-08	1.38649e-15	1.432765e-23	0.03249877	0.5	9.708945e-05	1	0.5200951	7.209709e+26	2.301694e+28	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.157022e+24	2.838747e+24	1.318275e+24	2.568198e+23	1.28084e+17	5.517303e+23	5.196278e+23	3.548434e+23	1.647844e+23	3.210248e+22	1.601049e+16	2.90187e-08	8.722453e+23	2.428641e-10	5.233804e-05	2.307863e+13	43190.69	355720.1	2.99208e-08	1.663565e-15	1.891879e-23	0.03847858	0.5	0.0001265565	1	0.6241141	7.209709e+26	2.301694e+28	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.828353e+24	3.354966e+24	1.473387e+24	3.211294e+23	2.327992e+17	6.436853e+23	6.035441e+23	4.193707e+23	1.841734e+23	4.014117e+22	2.90999e+16	4.520828e-08	8.586774e+23	2.564412e-10	6.065714e-05	2.278219e+13	54708.68	455885.2	3.241428e-08	1.948596e-15	2.405376e-23	0.04447997	0.5	0.0001588398	1	0.7281331	7.209709e+26	2.301694e+28	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.495215e+24	3.827542e+24	1.667673e+24	3.899079e+23	4.087576e+17	7.356404e+23	6.869019e+23	4.784427e+23	2.084591e+23	4.873849e+22	5.109471e+16	6.945609e-08	8.402466e+23	2.680603e-10	6.779424e-05	2.249046e+13	67287.66	566474.4	3.477096e-08	2.239278e-15	2.969095e-23	0.05044921	0.5	0.0001935545	1	0.8321521	7.209709e+26	2.301694e+28	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.157738e+24	4.308977e+24	1.848761e+24	4.630247e+23	6.978836e+17	8.275954e+23	7.697173e+23	5.386222e+23	2.310951e+23	5.787808e+22	8.723545e+16	1.054083e-07	8.249024e+23	2.810812e-10	7.673381e-05	2.220354e+13	80938.21	687201.6	3.701942e-08	2.535909e-15	3.583133e-23	0.05639297	0.5	0.0002306035	1	0.9361711	7.209709e+26	2.301694e+28	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.816197e+24	4.786791e+24	2.029406e+24	5.402061e+23	1.16289e+18	9.195505e+23	8.520246e+23	5.983489e+23	2.536757e+23	6.752576e+22	1.453612e+17	1.580786e-07	8.08226e+23	2.928948e-10	8.50661e-05	2.192156e+13	95644.41	817854.9	3.917523e-08	2.837964e-15	4.24628e-23	0.06229928	0.5	0.0002698118	1	1.04019	7.209709e+26	2.301694e+28	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.470721e+24	5.269715e+24	2.201006e+24	6.213213e+23	1.897085e+18	1.011506e+24	9.338401e+23	6.587144e+23	2.751257e+23	7.766516e+22	2.371356e+17	2.344383e-07	7.935132e+23	3.039956e-10	9.337804e-05	2.164447e+13	111414.3	958310.1	4.125272e-08	3.145373e-15	4.958288e-23	0.06816643	0.5	0.000311071	1	1.144209	7.209709e+26	2.301694e+28	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.121499e+24	5.751644e+24	2.369854e+24	7.061831e+23	3.036271e+18	1.103461e+24	1.015187e+24	7.189556e+23	2.962318e+23	8.827289e+22	3.795338e+17	3.439487e-07	7.800542e+23	3.141192e-10	0.0001012738	2.137221e+13	128244.7	1108491	4.32622e-08	3.457943e-15	5.71873e-23	0.07399017	0.5	0.0003542664	1	1.248228	7.209709e+26	2.301694e+28	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.768681e+24	6.233533e+24	2.535148e+24	7.946391e+23	4.775788e+18	1.195416e+24	1.096085e+24	7.791916e+23	3.168936e+23	9.932988e+22	5.969735e+17	4.993858e-07	7.680744e+23	3.236199e-10	0.0001090429	2.11047e+13	146137.7	1268366	4.52125e-08	3.775612e-15	6.527537e-23	0.07976922	0.5	0.0003993094	1	1.352247	7.209709e+26	2.301694e+28	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.412418e+24	6.714102e+24	2.698315e+24	8.865404e+23	7.392578e+18	1.287371e+24	1.176552e+24	8.392628e+23	3.372894e+23	1.108175e+23	9.240722e+17	7.177981e-07	7.57083e+23	3.325695e-10	0.0001166485	2.084184e+13	165095.1	1437939	4.711079e-08	4.098334e-15	7.384739e-23	0.08550261	0.5	0.0004461204	1	1.456266	7.209709e+26	2.301694e+28	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	1.005283e+25	7.193964e+24	2.858869e+24	9.817612e+23	1.12746e+19	1.379326e+24	1.256604e+24	8.992456e+23	3.573586e+23	1.227201e+23	1.409325e+18	1.021749e-06	7.469437e+23	3.410861e-10	0.0001241562	2.05835e+13	185122.1	1617248	4.896322e-08	4.42611e-15	8.290561e-23	0.09119042	0.5	0.0004946341	1	1.560285	7.209709e+26	2.301694e+28	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.069004e+25	7.67303e+24	3.017012e+24	1.080187e+24	1.695875e+19	1.471281e+24	1.336255e+24	9.591287e+23	3.771265e+23	1.350234e+23	2.119844e+18	1.440815e-06	7.374836e+23	3.492017e-10	0.0001315437	2.032957e+13	206225.6	1806359	5.077497e-08	4.758964e-15	9.245342e-23	0.09683301	0.5	0.0005447936	1	1.664304	7.209709e+26	2.301694e+28	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.132415e+25	8.15146e+24	3.172685e+24	1.181716e+24	2.517965e+19	1.563236e+24	1.415518e+24	1.018933e+24	3.965856e+23	1.477146e+23	3.147456e+18	2.013424e-06	7.286353e+23	3.569588e-10	0.0001388203	2.00799e+13	228414.3	2005363	5.255051e-08	5.096937e-15	1.024955e-22	0.1024311	0.5	0.0005965505	1	1.768323	7.209709e+26	2.301694e+28	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.195524e+25	8.62918e+24	3.326055e+24	1.286255e+24	3.693145e+19	1.655191e+24	1.494404e+24	1.078647e+24	4.157569e+23	1.607818e+23	4.616431e+18	2.789062e-06	7.203261e+23	3.64386e-10	0.0001459832	1.983438e+13	251698.1	2214378	5.42937e-08	5.440087e-15	1.130374e-22	0.1079857	0.5	0.0006498629	1	1.872342	7.209709e+26	2.301694e+28	
