Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6183869	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	243902.4	0	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	3.181376e+15	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858993e+21	3.97672e+14	2.512297e-09	1.319657e+24	0	0	2.469146e+13	7261.494	18217.37	0	inf	inf	inf	0.6183869	1.400226e-08	4.123117e-16	1.93896e-24	0.01025715	0.5	1.167701e-05	1	0.1828283	9.414652e+26	2.230976e+28	6.045546e-08	243902.4	0.02143737	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.445085e+24	1.973424e+24	4.716608e+23	8.755827e+22	9.350096e+15	3.165804e+23	3.056356e+23	2.466781e+23	5.895759e+22	1.094478e+22	1.168762e+15	3.691833e-09	1.326258e+24	0	0	2.443411e+13	16528.64	42640.8	155.6805	30.82325	1049.965	1019.142	0.6180898	1.761985e-08	5.946769e-16	3.863494e-24	0.0145854	0.5	2.302464e-05	1	0.3656566	9.414652e+26	2.230976e+28	8.186835e-08	243902.4	0.03031702	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.651444e+24	2.944234e+24	7.072102e+23	1.475214e+23	2.120043e+16	4.748706e+23	4.564305e+23	3.680292e+23	8.840127e+22	1.844017e+22	2.650054e+15	5.58058e-09	1.326291e+24	1.574923e-10	2.170229e-05	2.418617e+13	28133.53	72388.81	151.3929	24.53796	931.0561	906.5181	0.6177945	2.065543e-08	8.020365e-16	6.224098e-24	0.01945066	0.5	3.671636e-05	1	0.5484849	9.414652e+26	2.230976e+28	1.146789e-07	243902.4	0.03713061	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.850492e+24	3.692105e+24	1.158387e+24	2.147944e+23	4.146361e+16	6.331609e+23	6.063116e+23	4.615131e+23	1.447984e+23	2.68493e+22	5.182952e+15	8.185837e-09	9.911832e+23	1.986372e-10	3.254051e-05	2.394772e+13	41370.92	106697.4	151.7912	20.96265	856.5035	835.5409	0.6175009	2.322435e-08	1.006111e-15	8.847172e-24	0.02414391	0.5	5.167551e-05	1	0.7313132	9.414652e+26	2.230976e+28	1.581326e-07	243902.4	0.04287473	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.038383e+24	4.857388e+24	1.180995e+24	2.932255e+23	7.707807e+16	7.914511e+23	7.547979e+23	6.071735e+23	1.476244e+23	3.665319e+22	9.634758e+15	1.217354e-08	9.233684e+23	2.397482e-10	5.33003e-05	2.370831e+13	57047.62	145802.5	151.4382	18.66713	805.2441	786.577	0.6172091	2.56591e-08	1.223904e-15	1.193159e-23	0.02906828	0.5	6.89946e-05	1	0.9141415	9.414652e+26	2.230976e+28	2.206404e-07	243902.4	0.04793541	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.218189e+24	5.854039e+24	1.36415e+24	3.797414e+23	1.357603e+17	9.497413e+23	9.022736e+23	7.317549e+23	1.705187e+23	4.746767e+22	1.697004e+16	1.786806e-08	8.631198e+23	2.467865e-10	5.434053e-05	2.347146e+13	74624.97	189474.7	152.8152	16.91576	763.9863	747.0706	0.6169189	2.788531e-08	1.44231e-15	1.531441e-23	0.03390496	0.5	8.767112e-05	1	1.09697	9.414652e+26	2.230976e+28	3.048131e-07	243902.4	0.05251061	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.390258e+24	6.884369e+24	1.50589e+24	4.739934e+23	2.300395e+17	1.108032e+24	1.048782e+24	8.605461e+23	1.882362e+23	5.924917e+22	2.875494e+16	2.595137e-08	8.532395e+23	2.599318e-10	6.276794e-05	2.323691e+13	94087.14	237565	153.825	15.58207	731.1051	715.523	0.6166305	2.997979e-08	1.664772e-15	1.903091e-23	0.03873634	0.5	0.0001078584	1	1.279798	9.414652e+26	2.230976e+28	4.19285e-07	243902.4	0.05671794	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.555802e+24	7.846507e+24	1.709295e+24	5.747712e+23	3.769334e+17	1.266322e+24	1.194475e+24	9.808134e+23	2.136619e+23	7.18464e+22	4.711668e+16	3.720751e-08	8.355528e+23	2.705217e-10	6.928976e-05	2.300562e+13	115238.5	289880.9	154.6827	14.50813	703.58	689.0719	0.6163438	3.195363e-08	1.889345e-15	2.304277e-23	0.04351765	0.5	0.0001292959	1	1.462626	9.414652e+26	2.230976e+28	5.72611e-07	243902.4	0.06063403	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.071506e+25	8.822523e+24	1.892537e+24	6.818348e+23	6.015429e+17	1.424612e+24	1.339383e+24	1.102815e+24	2.365672e+23	8.522935e+22	7.519287e+16	5.27813e-08	8.216702e+23	2.837716e-10	7.864894e-05	2.277744e+13	138073.6	346291.4	155.2644	13.6249	680.1559	666.531	0.6160588	3.383599e-08	2.117028e-15	2.735965e-23	0.04827251	0.5	0.0001519957	1	1.645455	9.414652e+26	2.230976e+28	7.776697e-07	243902.4	0.0643121	
