Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4393091	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	243902.4	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	1.319657e+24	0	0	1.977836e+13	9065.305	20058.63	176.5124	36.8285	2829.282	2792.454	0.4393091	1.494971e-08	4.675023e-16	2.359783e-24	0.009307834	0.5	1.138357e-05	1	0.1828283	9.414652e+26	2.230976e+28	0	243902.4	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.445085e+24	1.973424e+24	4.716608e+23	8.755828e+22	0	3.165804e+23	3.056356e+23	2.466781e+23	5.895759e+22	1.094479e+22	0	0	1.326258e+24	0	0	1.959431e+13	20611.22	46707.3	172.3506	29.58263	2520.434	2490.852	0.4393091	1.863761e-08	6.645243e-16	4.572407e-24	0.01306419	0.5	2.185199e-05	1	0.3656566	9.414652e+26	2.230976e+28	0	243902.4	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.651444e+24	2.944234e+24	7.072102e+23	1.475214e+23	0	4.748706e+23	4.564305e+23	3.680292e+23	8.840127e+22	1.844017e+22	0	0	1.326291e+24	1.574923e-10	2.170229e-05	1.941616e+13	35045.15	78996.84	173.2655	25.33533	2320.338	2295.003	0.4393091	2.178821e-08	8.918928e-16	7.305306e-24	0.01735847	0.5	3.459537e-05	1	0.5484849	9.414652e+26	2.230976e+28	0	243902.4	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.850492e+24	3.692105e+24	1.158387e+24	2.147945e+23	0	6.331609e+23	6.063116e+23	4.615131e+23	1.447984e+23	2.684931e+22	0	0	9.911832e+23	1.986372e-10	3.254051e-05	1.924393e+13	51483.22	116091.9	173.204	22.59415	2181.996	2159.402	0.4393091	2.445641e-08	1.115303e-15	1.033123e-23	0.02150215	0.5	4.849109e-05	1	0.7313132	9.414652e+26	2.230976e+28	0	243902.4	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.038383e+24	4.857388e+24	1.180995e+24	2.932256e+23	0	7.914511e+23	7.547979e+23	6.071735e+23	1.476244e+23	3.66532e+22	0	0	9.233684e+23	2.397482e-10	5.33003e-05	1.906947e+13	70925.04	158257.2	175.0371	20.48771	2069.751	2049.263	0.4393091	2.699692e-08	1.354571e-15	1.389686e-23	0.02587205	0.5	6.463554e-05	1	0.9141415	9.414652e+26	2.230976e+28	0	243902.4	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.218189e+24	5.854039e+24	1.36415e+24	3.797415e+23	0	9.497413e+23	9.022736e+23	7.317549e+23	1.705187e+23	4.746769e+22	0	0	8.631198e+23	2.467865e-10	5.434053e-05	1.889563e+13	92696.44	205243.8	176.3953	18.88367	1980.304	1961.42	0.4393091	2.931592e-08	1.593866e-15	1.779445e-23	0.03015865	0.5	8.200912e-05	1	1.09697	9.414652e+26	2.230976e+28	0	243902.4	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.390258e+24	6.884369e+24	1.50589e+24	4.739936e+23	0	1.108032e+24	1.048782e+24	8.605461e+23	1.882362e+23	5.92492e+22	0	0	8.532395e+23	2.599318e-10	6.276794e-05	1.87222e+13	116775.6	256891.1	177.5403	17.59019	1905.324	1887.733	0.4393091	3.149769e-08	1.837425e-15	2.20704e-23	0.03444275	0.5	0.000100782	1	1.279798	9.414652e+26	2.230976e+28	0	243902.4	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.555802e+24	7.846507e+24	1.709295e+24	5.747715e+23	0	1.266322e+24	1.194475e+24	9.808134e+23	2.136619e+23	7.184644e+22	0	0	8.355528e+23	2.705217e-10	6.928976e-05	1.854997e+13	142918.5	312990	178.3414	16.52582	1841.497	1824.971	0.4393091	3.355245e-08	2.082978e-15	2.667759e-23	0.03868148	0.5	0.0001206996	1	1.462626	9.414652e+26	2.230976e+28	0	243902.4	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.071506e+25	8.822523e+24	1.892537e+24	6.818354e+23	0	1.424612e+24	1.339383e+24	1.102815e+24	2.365672e+23	8.522942e+22	0	0	8.216702e+23	2.837716e-10	7.864894e-05	1.837885e+13	171118.8	373397	178.9867	15.62566	1785.862	1770.236	0.4393091	3.551167e-08	2.331762e-15	3.162913e-23	0.04289764	0.5	0.0001417822	1	1.645455	9.414652e+26	2.230976e+28	0	243902.4	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.186844e+25	9.78991e+24	2.078527e+24	7.947805e+23	0	1.582902e+24	1.483555e+24	1.223739e+24	2.598159e+23	9.934756e+22	0	0	8.048059e+23	2.956062e-10	8.708038e-05	1.820894e+13	201325.6	437992.8	179.5254	14.85202	1736.728	1721.876	0.4393091	3.738799e-08	2.583381e-15	3.691223e-23	0.04708335	0.5	0.0001639348	1	1.828283	9.414652e+26	2.230976e+28	0	243902.4	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.301614e+25	1.076544e+25	2.250702e+24	9.134004e+23	0	1.741192e+24	1.627017e+24	1.34568e+24	2.813378e+23	1.141751e+23	0	0	7.901635e+23	3.068612e-10	9.563824e-05	1.804022e+13	233537.1	506690	180.0145	14.17698	1692.776	1678.6	0.4393091	3.9195e-08	2.838055e-15	4.252713e-23	0.05124204	0.5	0.0001871216	1	2.011111	9.414652e+26	2.230976e+28	0	243902.4	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.415844e+25	1.173772e+25	2.42072e+24	1.03742e+24	0	1.899483e+24	1.769805e+24	1.467215e+24	3.025901e+23	1.296775e+23	0	0	7.766087e+23	3.169332e-10	0.0001035604	1.787272e+13	267732	579417.2	180.4691	13.58132	1653.097	1639.516	0.4393091	4.094106e-08	3.09563e-15	4.846756e-23	0.05537043	0.5	0.0002112798	1	2.19394	9.414652e+26	2.230976e+28	0	243902.4	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.529556e+25	1.270926e+25	2.586304e+24	1.166618e+24	0	2.057773e+24	1.911945e+24	1.588658e+24	3.23288e+23	1.458273e+23	0	0	7.647701e+23	3.263876e-10	0.0001113834	1.770648e+13	303901.6	656118.7	180.9025	13.0504	1616.975	1603.924	0.4393091	4.263386e-08	3.356126e-15	5.473156e-23	0.05946843	0.5	0.0002363666	1	2.376768	9.414652e+26	2.230976e+28	0	243902.4	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.642773e+25	1.367731e+25	2.750416e+24	1.300779e+24	0	2.216063e+24	2.053466e+24	1.709664e+24	3.43802e+23	1.625974e+23	0	0	7.539037e+23	3.352615e-10	0.0001190023	1.754151e+13	342036.8	736750.5	181.3203	12.57323	1583.862	1571.289	0.4393091	4.427936e-08	3.619505e-15	6.131657e-23	0.06353499	0.5	0.0002623379	1	2.559596	9.414652e+26	2.230976e+28	0	243902.4	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.755511e+25	1.464334e+25	2.91177e+24	1.439719e+24	0	2.374353e+24	2.194388e+24	1.830417e+24	3.639712e+23	1.799649e+23	0	0	7.43914e+23	3.437328e-10	0.0001265535	1.737783e+13	382136.5	821280.1	181.7277	12.14118	1553.321	1541.18	0.4393091	4.588279e-08	3.885784e-15	6.822183e-23	0.06757004	0.5	0.000289158	1	2.742425	9.414652e+26	2.230976e+28	0	243902.4	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.867787e+25	1.56071e+25	3.070776e+24	1.583273e+24	0	2.532643e+24	2.334734e+24	1.950887e+24	3.838471e+23	1.979091e+23	0	0	7.34562e+23	3.518076e-10	0.0001339778	1.721545e+13	424203.1	909684.9	182.128	11.74747	1525.003	1513.255	0.4393091	4.74485e-08	4.15497e-15	7.54469e-23	0.07157335	0.5	0.0003167932	1	2.925253	9.414652e+26	2.230976e+28	0	243902.4	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.979618e+25	1.656907e+25	3.227107e+24	1.731294e+24	0	2.690934e+24	2.474522e+24	2.071134e+24	4.033883e+23	2.164117e+23	0	0	7.258109e+23	3.595318e-10	0.0001412941	1.705436e+13	468243.3	1001952	182.5235	11.38667	1498.621	1487.235	0.4393091	4.898025e-08	4.427085e-15	8.299212e-23	0.07554491	0.5	0.0003452141	1	3.108081	9.414652e+26	2.230976e+28	0	243902.4	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.091015e+25	1.75291e+25	3.381047e+24	1.883645e+24	0	2.849224e+24	2.613768e+24	2.191137e+24	4.226309e+23	2.354557e+23	0	0	7.175856e+23	3.669236e-10	0.0001484872	1.689458e+13	514266.5	1098075	182.9153	11.05434	1473.941	1462.887	0.4393091	5.048126e-08	4.702149e-15	9.085827e-23	0.07948471	0.5	0.0003743931	1	3.29091	9.414652e+26	2.230976e+28	0	243902.4	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.201991e+25	1.848723e+25	3.53268e+24	2.040204e+24	0	3.007514e+24	2.752489e+24	2.310904e+24	4.41585e+23	2.550255e+23	0	0	7.098444e+23	3.740174e-10	0.0001555704	1.673608e+13	562284.7	1198058	183.3042	10.74686	1450.766	1440.02	0.4393091	5.195435e-08	4.980188e-15	9.90466e-23	0.08339282	0.5	0.0004043053	1	3.473738	9.414652e+26	2.230976e+28	0	243902.4	
