Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.3874552	0	0	0	0	0.5	0	0	9.414652e+26	2.230976e+28	0	243902.4	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	1.319657e+24	0	0	1.952843e+13	9181.325	64431.84	55.65431	30.46355	339.3205	308.857	0.3874552	1.809493e-08	7.799133e-16	4.184508e-24	0.01550845	0.5	1.993095e-05	0.1828283	9.414652e+26	2.230976e+28	0	243902.4	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.445085e+24	1.973424e+24	4.716608e+23	8.755828e+22	0	3.165804e+23	3.056356e+23	2.466781e+23	5.895759e+22	1.094479e+22	0	0	1.326258e+24	0	0	1.886571e+13	21407.22	262979.4	31.79308	20.68664	265.403	244.7164	0.3874552	2.673466e-08	1.487951e-15	1.349577e-23	0.02864708	0.5	6.209936e-05	0.3656566	9.414652e+26	2.230976e+28	0	243902.4	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.651444e+24	2.944234e+24	7.072102e+23	1.475214e+23	0	4.748706e+23	4.564305e+23	3.680292e+23	8.840127e+22	1.844017e+22	0	0	1.326291e+24	1.574923e-10	2.170229e-05	1.806366e+13	37669.12	655732.8	22.43637	15.70373	221.0112	205.3075	0.3874552	3.533274e-08	2.460229e-15	3.115342e-23	0.04534445	0.5	0.0001372548	0.5484849	9.414652e+26	2.230976e+28	0	243902.4	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.850492e+24	3.692105e+24	1.158387e+24	2.147945e+23	0	6.331609e+23	6.063116e+23	4.615131e+23	1.447984e+23	2.684931e+22	0	0	9.911832e+23	1.986372e-10	3.254051e-05	1.719663e+13	57612.43	1276515	17.62724	12.77633	191.6313	178.855	0.3874552	4.356369e-08	3.640107e-15	5.839127e-23	0.06374952	0.5	0.0002449104	0.7313132	9.414652e+26	2.230976e+28	0	243902.4	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.038383e+24	4.857388e+24	1.180995e+24	2.932256e+23	0	7.914511e+23	7.547979e+23	6.071735e+23	1.476244e+23	3.66532e+22	0	0	9.233684e+23	2.397482e-10	5.33003e-05	1.627081e+13	83124.48	2185118	14.85757	10.78516	169.6091	158.8239	0.3874552	5.176622e-08	5.076974e-15	9.797455e-23	0.0840557	0.5	0.0003888111	0.9141415	9.414652e+26	2.230976e+28	0	243902.4	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.218189e+24	5.854039e+24	1.36415e+24	3.797415e+23	0	9.497413e+23	9.022736e+23	7.317549e+23	1.705187e+23	4.746769e+22	0	0	8.631198e+23	2.467865e-10	5.434053e-05	1.531892e+13	114339.5	3431553	13.01367	9.348805	152.4681	143.1193	0.3874552	5.990234e-08	6.748212e-15	1.518117e-22	0.1050866	0.5	0.0005672174	1.09697	9.414652e+26	2.230976e+28	0	243902.4	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.390258e+24	6.884369e+24	1.50589e+24	4.739936e+23	0	1.108032e+24	1.048782e+24	8.605461e+23	1.882362e+23	5.92492e+22	0	0	8.532395e+23	2.599318e-10	6.276794e-05	1.436081e+13	152240.4	5075359	11.7154	8.255633	138.5658	130.3102	0.3874552	6.804136e-08	8.666644e-15	2.22481e-22	0.1264159	0.5	0.0007792702	1.279798	9.414652e+26	2.230976e+28	0	243902.4	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.555802e+24	7.846507e+24	1.709295e+24	5.746913e+23	8.023127e+19	1.266322e+24	1.194475e+24	9.808134e+23	2.136619e+23	7.183641e+22	1.002891e+19	7.919716e-06	8.355528e+23	2.705217e-10	6.928976e-05	1.341417e+13	197609.2	7180417	10.74859	7.393049	126.9992	119.6062	0.3874552	7.621218e-08	1.083961e-14	3.126418e-22	0.147577	0.5	0.001022886	1.462626	9.414652e+26	2.230976e+28	0.0001187645	243902.4	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.071506e+25	8.822523e+24	1.892537e+24	6.735799e+23	8.25545e+21	1.424612e+24	1.339383e+24	1.102815e+24	2.365672e+23	8.419749e+22	1.031931e+21	0.0007243596	8.216702e+23	2.837716e-10	7.864894e-05	1.249068e+13	248736.5	9822179	9.89067	6.691698	117.1644	110.4727	0.3874552	8.445871e-08	1.328387e-14	4.255075e-22	0.1682944	0.5	0.001296311	1.645455	9.414652e+26	2.230976e+28	0.01036282	243902.4	
