Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.3874552	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	243902.4	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	1.319657e+24	0	0	1.977836e+13	9065.305	20058.63	176.5124	36.8285	385.1416	348.3131	0.3874552	1.494971e-08	4.675023e-16	2.359783e-24	0.009307834	0.5	1.138357e-05	1	0.1828283	9.414652e+26	2.230976e+28	0	243902.4	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.445085e+24	1.973424e+24	4.716608e+23	8.755828e+22	0	3.165804e+23	3.056356e+23	2.466781e+23	5.895759e+22	1.094479e+22	0	0	1.326258e+24	0	0	1.959431e+13	20611.22	46707.3	172.3506	29.58263	336.6229	307.0402	0.3874552	1.863761e-08	6.645243e-16	4.572407e-24	0.01306419	0.5	2.185199e-05	1	0.3656566	9.414652e+26	2.230976e+28	0	243902.4	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.651444e+24	2.944234e+24	7.072102e+23	1.475214e+23	0	4.748706e+23	4.564305e+23	3.680292e+23	8.840127e+22	1.844017e+22	0	0	1.326291e+24	1.574923e-10	2.170229e-05	1.941616e+13	35045.15	78996.84	173.2655	25.33533	305.0667	279.7314	0.3874552	2.178821e-08	8.918928e-16	7.305306e-24	0.01735847	0.5	3.459537e-05	1	0.5484849	9.414652e+26	2.230976e+28	0	243902.4	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.850492e+24	3.692105e+24	1.158387e+24	2.147945e+23	0	6.331609e+23	6.063116e+23	4.615131e+23	1.447984e+23	2.684931e+22	0	0	9.911832e+23	1.986372e-10	3.254051e-05	1.924393e+13	51483.22	116091.9	173.204	22.59415	283.324	260.7299	0.3874552	2.445641e-08	1.115303e-15	1.033123e-23	0.02150215	0.5	4.849109e-05	1	0.7313132	9.414652e+26	2.230976e+28	0	243902.4	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.038383e+24	4.857388e+24	1.180995e+24	2.932256e+23	0	7.914511e+23	7.547979e+23	6.071735e+23	1.476244e+23	3.66532e+22	0	0	9.233684e+23	2.397482e-10	5.33003e-05	1.906947e+13	70925.04	158257.2	175.0371	20.48771	265.7182	245.2305	0.3874552	2.699692e-08	1.354571e-15	1.389686e-23	0.02587205	0.5	6.463554e-05	1	0.9141415	9.414652e+26	2.230976e+28	0	243902.4	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.218189e+24	5.854039e+24	1.36415e+24	3.797415e+23	0	9.497413e+23	9.022736e+23	7.317549e+23	1.705187e+23	4.746769e+22	0	0	8.631198e+23	2.467865e-10	5.434053e-05	1.889563e+13	92696.44	205243.8	176.3953	18.88367	251.7264	232.8427	0.3874552	2.931592e-08	1.593866e-15	1.779445e-23	0.03015865	0.5	8.200912e-05	1	1.09697	9.414652e+26	2.230976e+28	0	243902.4	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.390258e+24	6.884369e+24	1.50589e+24	4.739936e+23	0	1.108032e+24	1.048782e+24	8.605461e+23	1.882362e+23	5.92492e+22	0	0	8.532395e+23	2.599318e-10	6.276794e-05	1.87222e+13	116775.6	256891.1	177.5403	17.59019	240.0191	222.4289	0.3874552	3.149769e-08	1.837425e-15	2.20704e-23	0.03444275	0.5	0.000100782	1	1.279798	9.414652e+26	2.230976e+28	0	243902.4	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.555802e+24	7.846507e+24	1.709295e+24	5.747715e+23	0	1.266322e+24	1.194475e+24	9.808134e+23	2.136619e+23	7.184644e+22	0	0	8.355528e+23	2.705217e-10	6.928976e-05	1.854997e+13	142918.5	312990	178.3414	16.52582	230.0695	213.5436	0.3874552	3.355245e-08	2.082978e-15	2.667759e-23	0.03868148	0.5	0.0001206996	1	1.462626	9.414652e+26	2.230976e+28	0	243902.4	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.071506e+25	8.822523e+24	1.892537e+24	6.818354e+23	0	1.424612e+24	1.339383e+24	1.102815e+24	2.365672e+23	8.522942e+22	0	0	8.216702e+23	2.837716e-10	7.864894e-05	1.837885e+13	171118.8	373397	178.9867	15.62566	221.4078	205.7822	0.3874552	3.551167e-08	2.331762e-15	3.162913e-23	0.04289764	0.5	0.0001417822	1	1.645455	9.414652e+26	2.230976e+28	0	243902.4	
