Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1100	1e+19	0	4.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493343e+12	0	0	0	inf	inf	inf	0.4544993	0	0	0	0	0.5	0	0	0	3.590965e+26	2.328282e+28	0	666666.7	
47.7	1100	1e+19	0	4.5e-06	4.12128e+23	3.979056e+23	3.979056e+23	0	1.422237e+22	0	5.1516e+22	4.97382e+22	4.97382e+22	0	1.777796e+21	0	0	1.306115e+24	0	0	2.491074e+12	9634.498	3271.718	1093.469	39.85669	736.5037	696.647	0.4544993	1.387814e-08	3.822127e-16	1.887853e-24	0.0009525342	0.5	3.135187e-06	0.0585	0.0585	3.590965e+26	2.328282e+28	0	666666.7	
95.4	1100	1e+19	0	4.5e-06	8.24256e+23	7.91088e+23	7.003702e+23	9.071776e+22	3.316804e+22	0	1.03032e+23	9.888599e+22	8.754627e+22	1.133972e+22	4.146005e+21	0	0	1.325984e+24	0	0	2.488962e+12	22487.71	6984.01	1195.621	32.84349	661.721	628.8775	0.4544993	1.68416e-08	5.381978e-16	3.373837e-24	0.001339913	0.5	5.598235e-06	0.117	0.117	3.590965e+26	2.328282e+28	0	666666.7	
143.1	1100	1e+19	0	4.5e-06	1.236384e+24	1.179753e+24	1.042646e+24	1.371066e+23	5.663115e+22	0	1.54548e+23	1.474691e+23	1.303308e+23	1.713833e+22	7.078894e+21	0	0	1.326287e+24	9.09105e-11	4.174151e-06	2.486868e+12	38427.88	11088.9	1286.801	28.59535	612.6408	584.0454	0.4544993	1.93436e-08	7.010025e-16	5.11194e-24	0.001743655	0.5	8.475146e-06	0.1755	0.1755	3.590965e+26	2.328282e+28	0	666666.7	
190.8	1100	1e+19	0	4.5e-06	1.648512e+24	1.564981e+24	1.351025e+24	2.139556e+23	8.353142e+22	0	2.06064e+23	1.956226e+23	1.688781e+23	2.674445e+22	1.044143e+22	0	0	1.117165e+24	1.104696e-10	6.308619e-06	2.484821e+12	56728.13	15519.14	1357.326	25.76895	578.0675	552.2985	0.4544993	2.146525e-08	8.580096e-16	6.98525e-24	0.002132339	0.5	1.15714e-05	0.234	0.234	3.590965e+26	2.328282e+28	0	666666.7	
238.5	1100	1e+19	0	4.5e-06	2.06064e+24	1.946493e+24	1.711796e+24	2.346964e+23	1.141475e+23	0	2.5758e+23	2.433116e+23	2.139745e+23	2.933705e+22	1.426843e+22	0	0	1.076052e+24	1.297456e-10	9.844632e-06	2.482771e+12	77584.23	20260	1421.959	23.59287	550.2115	526.6186	0.4544993	2.344509e-08	1.020528e-15	9.101852e-24	0.002534077	0.5	1.506521e-05	0.2925	0.2925	3.590965e+26	2.328282e+28	0	666666.7	
286.2	1100	1e+19	0	4.5e-06	2.472768e+24	2.324975e+24	2.047955e+24	2.770194e+23	1.477931e+23	0	3.09096e+23	2.906219e+23	2.559944e+23	3.462743e+22	1.847413e+22	0	0	1.03959e+24	1.353559e-10	1.079897e-05	2.48074e+12	100534.8	25282.07	1476.581	21.91257	527.8669	505.9544	0.4544993	2.52429e-08	1.180768e-15	1.136035e-23	0.002929512	0.5	1.878806e-05	0.351	0.351	3.590965e+26	2.328282e+28	0	666666.7	
333.9	1100	1e+19	0	4.5e-06	2.884896e+24	2.700639e+24	2.386712e+24	3.139269e+23	1.842574e+23	0	3.60612e+23	3.375798e+23	2.98339e+23	3.924087e+22	2.303218e+22	0	0	1.02903e+24	1.435345e-10	1.274636e-05	2.478725e+12	125441.3	30564.68	1523.962	20.54629	509.0955	488.5492	0.4544993	2.692151e-08	1.341375e-15	1.378072e-23	0.00332523	0.5	2.277241e-05	0.4095	0.4095	3.590965e+26	2.328282e+28	0	666666.7	
381.6	1100	1e+19	0	4.5e-06	3.297024e+24	3.073769e+24	2.716834e+24	3.569345e+23	2.23255e+23	0	4.12128e+23	3.842211e+23	3.396043e+23	4.461681e+22	2.790688e+22	0	0	1.014412e+24	1.503605e-10	1.444456e-05	2.476726e+12	152113.3	36089.59	1565.087	19.41135	493.0497	473.6383	0.4544993	2.849554e-08	1.501542e-15	1.634197e-23	0.003719234	0.5	2.698306e-05	0.468	0.468	3.590965e+26	2.328282e+28	0	666666.7	
429.3	1100	1e+19	0	4.5e-06	3.709152e+24	3.444509e+24	3.047022e+24	3.97487e+23	2.646432e+23	0	4.63644e+23	4.305636e+23	3.808777e+23	4.968587e+22	3.30804e+22	0	0	1.002379e+24	1.575607e-10	1.642345e-05	2.47474e+12	180457.5	41843.06	1601.418	18.44578	479.0451	460.5993	0.4544993	2.998718e-08	1.661868e-15	1.9045e-23	0.004113012	0.5	3.142095e-05	0.5265	0.5265	3.590965e+26	2.328282e+28	0	666666.7	
