Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	965	0	0	0	100000	1.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	965	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
