Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1173	4.3e+18	0.1	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4494408	0	0	0	0	0.5	0	1	0	9.575906e+26	2.269188e+28	0	750000	
332.4	1173	4.3e+18	-0.001	4e-06	1.234932e+24	1.125394e+24	1.125394e+24	0	1.095384e+23	0	1.543666e+23	1.406743e+23	1.406743e+23	0	1.36923e+22	0	0	1.319489e+24	0	0	1.976772e+13	8311.914	22447.17	146.6216	36.6841	2900.071	2863.387	0.4494408	1.487975e-08	4.70031e-16	2.326811e-24	0.009358884	0.5	3.449681e-05	1	0.175294	9.575906e+26	2.269188e+28	0	750000	
664.8	1173	4.3e+18	-0.102	4e-06	2.469865e+24	2.218441e+24	1.753547e+24	4.648943e+23	2.514241e+23	0	3.087331e+23	2.773051e+23	2.191933e+23	5.811178e+22	3.142801e+22	0	0	1.326256e+24	0	0	1.957084e+13	19270.31	53796.56	141.8381	29.11818	2564.914	2535.795	0.4494408	1.881142e-08	6.796909e-16	4.701522e-24	0.01335172	0.5	6.900953e-05	1	0.3505879	9.575906e+26	2.269188e+28	0	750000	
997.2	1173	4.3e+18	-0.203	4e-06	3.704797e+24	3.275468e+24	2.586284e+24	6.891834e+23	4.293296e+23	0	4.630997e+23	4.094335e+23	3.232856e+23	8.614793e+22	5.36662e+22	0	0	1.326291e+24	1.567356e-10	2.139095e-05	1.937905e+13	33231.48	92555.17	142.1699	24.85081	2352.693	2327.842	0.4494408	2.21454e-08	9.230141e-16	7.670509e-24	0.01793515	0.5	0.0001114854	1	0.5258819	9.575906e+26	2.269188e+28	0	750000	
1329.6	1173	4.3e+18	-0.304	4e-06	4.93973e+24	4.311569e+24	3.198957e+24	1.112612e+24	6.281604e+23	0	6.174662e+23	5.389462e+23	3.998696e+23	1.390765e+23	7.852006e+22	0	0	9.925075e+23	1.968473e-10	3.171105e-05	1.919431e+13	49089.58	137413.1	141.4555	22.19001	2208.607	2186.417	0.4494408	2.493993e-08	1.160815e-15	1.095619e-23	0.02232649	0.5	0.0001577223	1	0.7011758	9.575906e+26	2.269188e+28	0	750000	
1662	1173	4.3e+18	-0.405	4e-06	6.174662e+24	5.31342e+24	4.184746e+24	1.128674e+24	8.61242e+23	0	7.718328e+23	6.641776e+23	5.230933e+23	1.410843e+23	1.076552e+23	0	0	9.261332e+23	2.363121e-10	5.119408e-05	1.900733e+13	67966.58	188715.7	142.6087	20.18121	2092.217	2072.035	0.4494408	2.760061e-08	1.416562e-15	1.485012e-23	0.0269725	0.5	0.0002116958	1	0.8764698	9.575906e+26	2.269188e+28	0	750000	
1994.4	1173	4.3e+18	-0.506	4e-06	7.409595e+24	6.292253e+24	4.998841e+24	1.293412e+24	1.117341e+24	0	9.261994e+23	7.865317e+23	6.248552e+23	1.616765e+23	1.396677e+23	0	0	8.679225e+23	2.426377e-10	5.193313e-05	1.882169e+13	89046.86	246048.5	143.3034	18.69003	2000.225	1981.535	0.4494408	3.00173e-08	1.671563e-15	1.910244e-23	0.03150933	0.5	0.0002696551	1	1.051764	9.575906e+26	2.269188e+28	0	750000	
2326.8	1173	4.3e+18	-0.607	4e-06	8.644527e+24	7.249083e+24	5.82996e+24	1.419123e+24	1.395445e+24	0	1.080566e+24	9.061353e+23	7.28745e+23	1.773903e+23	1.744306e+23	0	0	8.589443e+23	2.547924e-10	5.951313e-05	1.863712e+13	112311.7	309154.8	143.8493	17.51333	1923.446	1905.932	0.4494408	3.228587e-08	1.930912e-15	2.376902e-23	0.03603473	0.5	0.0003322396	1	1.227058	9.575906e+26	2.269188e+28	0	750000	
2659.2	1173	4.3e+18	-0.708	4e-06	9.87946e+24	8.187793e+24	6.589239e+24	1.598554e+24	1.691667e+24	0	1.234932e+24	1.023474e+24	8.236549e+23	1.998192e+23	2.114583e+23	0	0	8.424091e+23	2.645014e-10	6.529738e-05	1.845445e+13	137500.7	377726.9	144.1404	16.56709	1858.328	1841.761	0.4494408	3.441783e-08	2.192091e-15	2.879547e-23	0.04050187	0.5	0.0003985534	1	1.402352	9.575906e+26	2.269188e+28	0	750000	
2991.6	1173	4.3e+18	-0.809	4e-06	1.111439e+25	9.109038e+24	7.350831e+24	1.758208e+24	2.005354e+24	0	1.389299e+24	1.13863e+24	9.188539e+23	2.197759e+23	2.506692e+23	0	0	8.295107e+23	2.766289e-10	7.355346e-05	1.827352e+13	164611.4	451557.2	144.3464	15.78518	1801.739	1785.954	0.4494408	3.64469e-08	2.456407e-15	3.419446e-23	0.04493527	0.5	0.0004686399	1	1.577646	9.575906e+26	2.269188e+28	0	750000	
