Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1173	4.3e+18	0.1	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.632416	0	0	0	0	0.5	0	1	0	9.575906e+26	2.269188e+28	2.909708e-08	750000	0	
332.4	1173	4.3e+18	-0.001	4e-06	1.234932e+24	1.125394e+24	1.125394e+24	0	1.095384e+23	8.324784e+15	1.543666e+23	1.406743e+23	1.406743e+23	0	1.36923e+22	1.040598e+15	6.741084e-09	1.319489e+24	0	0	1.976795e+13	8311.819	23619.05	0	inf	inf	inf	0.632416	1.489313e-08	4.711384e-16	2.333093e-24	0.009381072	0.5	3.459035e-05	1	0.175294	9.575906e+26	2.269188e+28	5.683472e-08	750000	0.0685658	
664.8	1173	4.3e+18	-0.102	4e-06	2.469865e+24	2.218441e+24	1.753547e+24	4.648943e+23	2.514241e+23	2.463241e+16	3.087331e+23	2.773051e+23	2.191933e+23	5.811178e+22	3.142801e+22	3.079052e+15	9.973182e-09	1.326256e+24	0	0	1.957273e+13	19268.45	55876.42	139.3453	28.88405	1056.248	1027.364	0.6321246	1.890196e-08	6.858601e-16	4.769735e-24	0.01347347	0.5	7.001754e-05	1	0.3505879	9.575906e+26	2.269188e+28	7.575643e-08	750000	0.09696669	
997.2	1173	4.3e+18	-0.203	4e-06	3.704797e+24	3.275468e+24	2.586284e+24	6.891834e+23	4.293295e+23	5.592957e+16	4.630997e+23	4.094335e+23	3.232856e+23	8.614793e+22	5.366619e+22	6.991197e+15	1.509653e-08	1.326291e+24	1.567356e-10	2.139095e-05	1.938358e+13	33223.7	95474.11	136.5453	22.8808	918.3704	895.4896	0.6318349	2.225105e-08	9.316072e-16	7.780823e-24	0.01810541	0.5	0.0001131152	1	0.5258819	9.575906e+26	2.269188e+28	1.045171e-07	750000	0.1187595	
1329.6	1173	4.3e+18	-0.304	4e-06	4.93973e+24	4.311569e+24	3.198957e+24	1.112612e+24	6.281603e+23	1.083217e+17	6.174662e+23	5.389462e+23	3.998696e+23	1.390765e+23	7.852004e+22	1.354021e+16	2.192867e-08	9.925075e+23	1.968473e-10	3.171105e-05	1.920225e+13	49069.28	141156.1	137.791	19.56848	843.2422	823.6738	0.6315469	2.505223e-08	1.171163e-15	1.110486e-23	0.02253376	0.5	0.0001599287	1	0.7011758	9.575906e+26	2.269188e+28	1.416877e-07	750000	0.1371316	
1662	1173	4.3e+18	-0.405	4e-06	6.174662e+24	5.31342e+24	4.184746e+24	1.128674e+24	8.612418e+23	1.992715e+17	7.718328e+23	6.641776e+23	5.230933e+23	1.410843e+23	1.076552e+23	2.490893e+16	3.227245e-08	9.261332e+23	2.363121e-10	5.119408e-05	1.901999e+13	67921.31	193269.2	137.6476	17.51545	792.427	774.9115	0.6312604	2.771097e-08	1.427791e-15	1.502896e-23	0.02720297	0.5	0.000214388	1	0.8764698	9.575906e+26	2.269188e+28	1.945799e-07	750000	0.1533178	
1994.4	1173	4.3e+18	-0.506	4e-06	7.409595e+24	6.292253e+24	4.998841e+24	1.293412e+24	1.117341e+24	3.461103e+17	9.261994e+23	7.865317e+23	6.248552e+23	1.616765e+23	1.396676e+23	4.326379e+16	4.671109e-08	8.679225e+23	2.426377e-10	5.193313e-05	1.88401e+13	88959.82	251405.9	139.156	15.97478	751.5611	735.5864	0.6309756	3.012643e-08	1.683643e-15	1.931155e-23	0.03176635	0.5	0.0002728736	1	1.051764	9.575906e+26	2.269188e+28	2.643558e-07	750000	0.1679512	
2326.8	1173	4.3e+18	-0.607	4e-06	8.644527e+24	7.249083e+24	5.82996e+24	1.419123e+24	1.395444e+24	5.77358e+17	1.080566e+24	9.061353e+23	7.28745e+23	1.773903e+23	1.744305e+23	7.216975e+16	6.678885e-08	8.589443e+23	2.547924e-10	5.951313e-05	1.866229e+13	112160.2	315309.8	140.1126	14.83553	719.2559	704.4203	0.6306925	3.239241e-08	1.943593e-15	2.400511e-23	0.03631832	0.5	0.0003359928	1	1.227058	9.575906e+26	2.269188e+28	3.57618e-07	750000	0.1814081	
2659.2	1173	4.3e+18	-0.708	4e-06	9.87946e+24	8.187793e+24	6.589239e+24	1.598554e+24	1.691666e+24	9.30391e+17	1.234932e+24	1.023474e+24	8.236549e+23	1.998192e+23	2.114582e+23	1.162989e+17	9.417428e-08	8.424091e+23	2.645014e-10	6.529738e-05	1.848729e+13	137256.4	384672.7	140.851	13.94119	692.3153	678.3741	0.6304109	3.452124e-08	2.20521e-15	2.905581e-23	0.04081444	0.5	0.0004028724	1	1.402352	9.575906e+26	2.269188e+28	4.803338e-07	750000	0.1939334	
2991.6	1173	4.3e+18	-0.809	4e-06	1.111439e+25	9.109038e+24	7.350831e+24	1.758208e+24	2.005352e+24	1.459607e+18	1.389299e+24	1.13863e+24	9.188539e+23	2.197759e+23	2.506691e+23	1.824509e+17	1.313259e-07	8.295107e+23	2.766289e-10	7.355346e-05	1.831492e+13	164239.3	459284.2	141.2862	13.22613	669.4733	656.2472	0.6301309	3.654637e-08	2.469765e-15	3.44752e-23	0.04527937	0.5	0.0004735578	1	1.577646	9.575906e+26	2.269188e+28	6.416631e-07	750000	0.2056974	
