672	9.89E+18
673.8000002	1.43E+19
675.3	7.42E+18
677.2	8.85E+18
678.1999998	1.76E+19
679.3666668	1.66E+19
681.8000002	2.01E+19
682.1999998	1.14E+19
683.8	9.85E+18
685.2499999	5.20E+18
686.5999999	5.78E+18
687.1	2.87E+18
688.5999999	8.09E+18
689.6	9.17E+18
690.1999999	6.09E+18
691.35	1.48E+19
692.0999999	7.71E+18
692.9	1.31E+19
694	8.25E+18
695	1.08E+19
695.3499999	1.75E+19
696.35	7.22E+18
696.8666667	1.67E+19
697.75	6.92E+18
698.3	1.06E+19
698.8	1.46E+19
699.8	9.61E+18
699.9	1.28E+19
700.4	1.01E+19
701.35	4.60E+18
702.2	1.16E+19
702.4	1.87E+19
702.8	1.05E+19
703.8	6.92E+18
704.2	7.68E+18
704.6	6.85E+18
716.8999939	7.97E+18
721.6666641	5.83E+18
785.1500244	5.69E+18
797.3500061	7.62E+18
731.0000001	1.57E+19
707.4000015	9.09E+18
707.7	2.12E+19
707.95	8.15E+18
708.9000001	1.54E+19
709.8	1.43E+19
709.4333334	8.31E+18
710.1	7.03E+18
710.1999999	1.03E+19
710	1.99E+16
711.1	1.63E+19
712.0999999	1.65E+19
712.5	1.63E+19
712.7	6.72E+18
712.7	1.65E+19
713.3	1.22E+19
713.5	9.95E+18
714.1499999	9.57E+18
714.45	1.53E+19
714.7	1.19E+19
715.2	1.44E+19
715.6	1.85E+19
716.2	1.67E+19
716.6	1.75E+19
717.3	1.65E+19
717.45	1.48E+19
717.9	1.84E+19
717.9	1.72E+19
718.7	9.76E+18
719.4999999	2.06E+19
719.6999999	1.62E+19
720.0666667	1.57E+19
720.0999999	1.10E+19
720.7	1.12E+19
721.1499999	2.98E+18
721.4	1.32E+19
722.2	1.54E+19
722.1	1.16E+19
722.45	1.44E+19
723.1500001	1.53E+19
723.9	1.17E+19
724.05	1.77E+19
723	9.35E+18
723.5	1.61E+19
724.5	1.42E+19
724.9	8.81E+18
724.9999999	1.19E+19
725.1	7.41E+18
725.5	1.88E+19
725.95	1.38E+19
726.4999999	5.43E+18
727.1500001	1.41E+19
727.8	1.42E+19
728.2	1.46E+19
728.7	1.45E+19
729.3	1.61E+19
729.65	1.14E+19
729.9500001	1.38E+19
730.45	1.66E+19
731.2	1.03E+19
731.5	5.09E+18
732.0999999	9.24E+18
765.5	1.72E+19
766.7	1.60E+19
767	5.70E+18
767.8	8.06E+18
768.9000001	7.23E+18
770.5333333	1.54E+19
771.2	7.83E+18
772.1	1.13E+19
772.6	1.13E+19
772.95	1.07E+19
773.45	1.52E+19
774.1	8.23E+18
774.7	2.69E+18
775.4	1.57E+19
776.1	1.74E+19
776.6	1.30E+19
776.95	1.44E+18
777.7499999	7.47E+18
783.0999999	4.14E+18
783.5	1.14E+19
784.3	1.65E+19
785.3	1.22E+19
785.7	3.79E+18
787.2	9.85E+18
788.4	1.66E+19
788.45	1.75E+19
788.3499999	9.26E+18
789.0500001	1.15E+19
789.6	1.94E+19
790.3	1.30E+19
790.2	4.35E+18
791.4	1.46E+19
791.9000001	1.53E+19
792.6	1.32E+19
793.45	4.95E+18
794	1.25E+19
794.6499999	1.76E+19
795.25	1.27E+19
795.8	1.14E+19
796.4	1.40E+19
797	1.49E+19
797.9000001	1.24E+19
798.45	1.46E+19
799.2	8.25E+18
799.4	3.08E+18
800.3	2.09E+18
801	1.60E+19
801.5000001	1.52E+19
802.25	1.01E+19
803	1.22E+19
803.8000001	5.41E+17
804.2	1.62E+19
804.9	1.49E+19
805.4	1.18E+19
806.15	1.04E+19
806.8499999	1.01E+19
807.5999999	8.15E+18
808.3	4.66E+18
808.7	4.69E+18
809.15	1.47E+19
809.8	6.72E+18
810.5	1.18E+19
811.4	1.74E+19
812.1	1.58E+19
812.5499998	9.86E+18
812.8	1.99E+16
813.9	9.56E+18
814.6	1.42E+19
815.3	9.84E+18
816.1	1.27E+19
816.6	1.25E+19
817.3	1.53E+19
817.95	1.01E+19
818.5	1.46E+19
819.3	1.37E+19
820	9.21E+18
820.4333333	1.64E+19
821.1	1.53E+19
821.6	2.25E+19
822.5	1.36E+19
822.9	8.90E+18
823.6500001	1.18E+19
824.5499998	1.63E+19
825.15	1.13E+19
825.6	1.09E+19
826.3	4.89E+18
827.2	1.14E+19
827.55	2.03E+19
828.2	1.71E+18
829.1	1.35E+19
829.6	1.33E+19
830.5	1.35E+19
831.05	1.61E+19
831.6	1.73E+19
832.1	1.57E+19
832.7	9.49E+18
833.5	1.78E+19
834.0000001	2.20E+19
