Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4245016	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	233827	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.442415e+23	5.442415e+23	0	2.327318e+22	0	7.093933e+22	6.803019e+22	6.803019e+22	0	2.909147e+21	0	0	1.311578e+24	0	0	1.964728e+13	5699.164	40765.55	64.9377	34.25938	2671.882	2637.623	0.4245016	1.556698e-08	5.800482e-16	2.664323e-24	0.01155188	0.5	1.224007e-05	1	0.08193632	9.414652e+26	2.230976e+28	0	233827	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.089277e+24	5.084951e+23	5.80782e+23	4.575219e+22	0	1.418787e+23	1.361596e+23	6.356189e+22	7.259776e+22	5.719024e+21	0	0	1.326128e+24	0	0	1.928017e+13	11417.18	131534	40.3181	25.19092	2268.125	2242.935	0.4245016	2.128441e-08	9.143805e-16	6.81018e-24	0.01780398	0.5	3.070181e-05	1	0.1638726	9.414652e+26	2.230976e+28	0	233827	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.6287e+24	7.558371e+23	8.728625e+23	7.384444e+22	0	2.12818e+23	2.035874e+23	9.447963e+22	1.091078e+23	9.230555e+21	0	0	1.326289e+24	1.688058e-10	2.672323e-05	1.889149e+13	18806.57	273037.8	31.9938	20.2395	2014.109	1993.869	0.4245016	2.662335e-08	1.365649e-15	1.33279e-23	0.02600234	0.5	5.887387e-05	1	0.245809	9.414652e+26	2.230976e+28	0	233827	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.166347e+24	8.579433e+23	1.308403e+24	1.037118e+23	0	2.837573e+23	2.707934e+23	1.072429e+23	1.635504e+23	1.296398e+22	0	0	9.737494e+23	2.143361e-10	4.016258e-05	1.851154e+13	26955.27	455453.5	27.49025	17.33073	1849.563	1832.233	0.4245016	3.122452e-08	1.840622e-15	2.150113e-23	0.034275	0.5	9.306758e-05	1	0.3277453	9.414652e+26	2.230976e+28	0	233827	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.696427e+24	1.247212e+24	1.449215e+24	1.411463e+23	0	3.546967e+23	3.370534e+23	1.559016e+23	1.811518e+23	1.764329e+22	0	0	8.999782e+23	2.518251e-10	6.020292e-05	1.81121e+13	37493.72	690077.3	25.23712	15.21901	1720.672	1705.453	0.4245016	3.570427e-08	2.389232e-15	3.214656e-23	0.04350681	0.5	0.0001361438	1	0.4096816	9.414652e+26	2.230976e+28	0	233827	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.222077e+24	1.534429e+24	1.687648e+24	1.830114e+23	0	4.25636e+23	4.027596e+23	1.918036e+23	2.10956e+23	2.287643e+22	0	0	8.467342e+23	2.659036e-10	6.668199e-05	1.770475e+13	49733.19	976815	23.64902	13.65811	1619.304	1605.646	0.4245016	3.993973e-08	2.975865e-15	4.49976e-23	0.05293985	0.5	0.0001862832	1	0.4916179	9.414652e+26	2.230976e+28	0	233827	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.743538e+24	1.832602e+24	1.910935e+24	2.290647e+23	0	4.965753e+23	4.679422e+23	2.290753e+23	2.388669e+23	2.863309e+22	0	0	8.277654e+23	2.818733e-10	7.76529e-05	1.729422e+13	63725.78	1316052	22.49164	12.4453	1536.276	1523.831	0.4245016	4.399483e-08	3.600161e-15	6.014212e-23	0.06253081	0.5	0.000243206	1	0.5735543	9.414652e+26	2.230976e+28	0	233827	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.261665e+24	2.101927e+24	2.159737e+24	2.784528e+23	0	5.675147e+23	5.327081e+23	2.627409e+23	2.699671e+23	3.48066e+22	0	0	8.072795e+23	2.962578e-10	8.792692e-05	1.688531e+13	79341.53	1707102	21.58838	11.47592	1466.811	1455.335	0.4245016	4.788041e-08	4.25555e-15	7.752604e-23	0.0721358	0.5	0.0003060914	1	0.6554906	9.414652e+26	2.230976e+28	0	233827	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.776539e+24	2.378025e+24	2.398514e+24	3.310925e+23	0	6.38454e+23	5.970674e+23	2.972532e+23	2.998143e+23	4.138656e+22	0	0	7.894446e+23	3.10901e-10	9.937491e-05	1.648005e+13	96660.45	2150300	20.87992	10.67935	1407.383	1396.704	0.4245016	5.162722e-08	4.940705e-15	9.718745e-23	0.08171107	0.5	0.0003745098	1	0.7374269	9.414652e+26	2.230976e+28	0	233827	
