Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1973	1e+19	0	4.638629e-05	4.851095e+23	5.061123e+22	5.061123e+22	0	4.344983e+23	0	6.063869e+22	4.245482e+22	4.245482e+22	0	1.818387e+22	0	0	1.308758e+24	0	0	1.543865e+13	453369.6	7476082	7.86701e-08	1.140978e-14	3.43877e-22	0.1761516	0.5	0.0003433555	1	0.06859413	7.209709e+26	2.301694e+28	
110	1973	1e+19	0	4.638629e-05	9.70219e+23	7.995632e+22	5.825913e+20	7.937373e+22	8.902627e+23	0	1.212774e+23	4.612296e+22	3.360689e+20	4.578689e+22	7.515442e+22	0	0	1.326059e+24	0	0	9.595381e+12	1555683	6.05268e+07	1.545098e-07	4.401185e-14	2.605203e-21	0.4223105	0.5	0.001616723	1	0.1371883	7.209709e+26	2.301694e+28	
165	1973	1e+19	0	4.638629e-05	1.455329e+24	1.092299e+23	7.855803e+20	1.084444e+23	8.954178e+23	4.506808e+23	1.819161e+23	4.978216e+22	3.580326e+20	4.942413e+22	8.789479e+22	4.423912e+22	0.3022883	1.326288e+24	9.849067e-11	5.307766e-06	4.435172e+12	3428068	2.541604e+08	2.472868e-07	1.127352e-13	1.068013e-20	0.5	0.5	0.003063505	1	0.2057824	7.209709e+26	2.301694e+28	
220	1973	1e+19	0	4.638629e-05	1.940438e+24	1.384721e+23	8.18964e+20	1.376531e+23	8.288516e+23	9.731143e+23	2.425548e+23	5.343743e+22	3.160444e+20	5.312138e+22	8.886543e+22	1.002519e+23	0.4916948	1.101617e+24	1.129342e-10	6.646544e-06	2.044717e+12	6939753	8.201169e+08	3.641997e-07	2.445327e-13	3.41187e-20	0.5	0.5	0.004511877	1	0.2743765	7.209709e+26	2.301694e+28	
275	1973	1e+19	0	4.638629e-05	2.425548e+24	1.676178e+23	1.169071e+21	1.664488e+23	8.116069e+23	1.446323e+24	3.031934e+23	5.708065e+22	3.981158e+20	5.668253e+22	9.213909e+22	1.539737e+23	0.5864596	1.071109e+24	1.21542e-10	8.055664e-06	9.858246e+11	1.417474e+07	2.463107e+09	5.24513e-07	5.071896e-13	1.019161e-19	0.5	0.5	0.006497915	1	0.3429707	7.209709e+26	2.301694e+28	
330	1973	1e+19	0	4.638629e-05	2.910657e+24	1.966972e+23	1.395503e+21	1.953017e+23	8.077631e+23	1.906197e+24	3.638321e+23	6.071556e+22	4.307572e+20	6.02848e+22	9.503674e+22	2.080798e+23	0.6456814	1.054582e+24	1.284977e-10	9.372481e-06	4.811896e+11	2.900973e+07	7.248341e+09	7.507546e-07	1.039092e-12	2.988601e-19	0.5	0.5	0.009300702	1	0.4115648	7.209709e+26	2.301694e+28	
385	1973	1e+19	0	4.638629e-05	3.395767e+24	2.257148e+23	1.612787e+21	2.24102e+23	8.084458e+23	2.361606e+24	4.244708e+23	6.434277e+22	4.597447e+20	6.388303e+22	9.726017e+22	2.628679e+23	0.6869923	1.041585e+24	1.348567e-10	1.070041e-05	2.360493e+11	5.932707e+07	2.114733e+10	1.071901e-06	2.118202e-12	8.698375e-19	0.5	0.5	0.01327922	1	0.4801589	7.209709e+26	2.301694e+28	
440	1973	1e+19	0	4.638629e-05	3.880876e+24	2.546736e+23	1.828811e+21	2.528448e+23	8.139248e+23	2.812278e+24	4.851095e+23	6.796262e+22	4.880394e+20	6.747458e+22	9.929769e+22	3.178492e+23	0.7169348	1.029931e+24	1.407378e-10	1.202623e-05	1.168512e+11	1.208403e+08	6.08172e+10	1.52349e-06	4.278947e-12	2.497425e-18	0.5	0.5	0.01887371	1	0.548753	7.209709e+26	2.301694e+28	
495	1973	1e+19	0	4.638629e-05	4.365986e+24	2.835756e+23	2.045838e+21	2.815298e+23	8.33751e+23	3.248659e+24	5.457482e+23	7.157537e+22	5.163759e+20	7.105899e+22	1.026153e+23	3.715575e+23	0.7370547	1.019327e+24	1.462243e-10	1.334938e-05	5.966544e+10	2.426561e+08	1.668625e+11	2.132037e-06	8.380061e-12	6.844756e-18	0.5	0.5	0.02641268	1	0.6173472	7.209709e+26	2.301694e+28	
