Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.3960788	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	600000	
55	1973	1e+19	0	4.640765e-05	4.752e+23	4.238274e+23	4.238274e+23	0	5.137258e+22	0	5.94e+22	5.297843e+22	5.297843e+22	0	6.421573e+21	0	0	1.308758e+24	0	0	1.593841e+13	56092.81	1109026	33.6863	10.951	207.8174	196.8664	0.3960788	4.253674e-08	5.632852e-15	5.435837e-23	0.1103993	0.5	5.600711e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	64644.51	
110	1973	1e+19	0	4.640765e-05	9.504e+23	8.905046e+23	6.356948e+21	8.841476e+23	5.98954e+22	0	1.188e+23	1.113131e+23	7.946185e+20	1.105185e+23	7.486925e+21	0	0	1.326059e+24	0	0	1.349326e+13	77249.8	3879860	13.26078	7.551766	168.9008	161.3491	0.3960788	6.168358e-08	7.999851e-15	1.657611e-22	0.1197118	0.5	0.0001445877	1	0.1343859	7.209709e+26	2.301694e+28	0	64644.51	
165	1973	1e+19	0	4.640765e-05	1.4256e+24	1.356189e+24	9.555852e+21	1.346633e+24	6.941132e+22	0	1.782e+23	1.695236e+23	1.194482e+21	1.683291e+23	8.676416e+21	0	0	1.326288e+24	1.94189e-10	4.068184e-05	1.179389e+13	102422.2	7877607	8.659393	5.99321	144.6573	138.6641	0.3960788	7.772462e-08	1.169069e-14	3.316269e-22	0.1458094	0.5	0.0002528357	1	0.2015788	7.209709e+26	2.301694e+28	0	64644.51	
220	1973	1e+19	0	4.640765e-05	1.9008e+24	1.821743e+24	9.526564e+21	1.812216e+24	7.793757e+22	1.119544e+21	2.376e+23	2.277179e+23	1.190821e+21	2.26527e+23	9.742197e+21	1.399429e+20	0.0005889854	9.337089e+23	2.511549e-10	6.196194e-05	1.049494e+13	129237.3	1.292113e+07	6.661547	5.092835	128.4608	123.368	0.3960788	9.146575e-08	1.581132e-14	5.404425e-22	0.172004	0.5	0.0003666578	1	0.2687717	7.209709e+26	2.301694e+28	0.01262127	64644.51	
275	1973	1e+19	0	4.640765e-05	2.376e+24	2.285453e+24	1.630159e+22	2.269152e+24	8.700434e+22	3.542193e+21	2.97e+23	2.856817e+23	2.037699e+21	2.83644e+23	1.087554e+22	4.427741e+20	0.001490822	8.479936e+23	2.863309e-10	8.33846e-05	9.386728e+12	161304.9	1.931433e+07	5.562316	4.459019	115.951	111.4919	0.3960788	1.044669e-07	2.045963e-14	8.052118e-22	0.1976241	0.5	0.0004886029	1	0.3359647	7.209709e+26	2.301694e+28	0.02961674	64644.51	
330	1973	1e+19	0	4.640765e-05	2.8512e+24	2.74787e+24	2.118261e+22	2.726688e+24	9.659924e+22	6.730466e+21	3.564e+23	3.434838e+23	2.647826e+21	3.40836e+23	1.20749e+22	8.413083e+20	0.002360573	8.019282e+23	3.144163e-10	0.0001044094	8.394028e+12	200273.8	2.749183e+07	4.851859	3.96708	105.6902	101.7231	0.3960788	1.174214e-07	2.575347e-14	1.143445e-21	0.2217675	0.5	0.0006204651	1	0.4031576	7.209709e+26	2.301694e+28	0.04836752	64644.51	
385	1973	1e+19	0	4.640765e-05	3.3264e+24	3.209107e+24	2.58422e+22	3.183265e+24	1.062625e+23	1.103069e+22	4.158e+23	4.011384e+23	3.230275e+21	3.979081e+23	1.328281e+22	1.378836e+21	0.003316103	7.679308e+23	3.391305e-10	0.0001254617	7.466627e+12	247671.8	3.823497e+07	4.314232	3.556125	96.75803	93.20191	0.3960788	1.309909e-07	3.19987e-14	1.587439e-21	0.2450257	0.5	0.0007662194	1	0.4703505	7.209709e+26	2.301694e+28	0.06983407	64644.51	
440	1973	1e+19	0	4.640765e-05	3.8016e+24	3.669198e+24	3.057648e+22	3.638622e+24	1.155657e+23	1.683628e+22	4.752e+23	4.586497e+23	3.82206e+21	4.548277e+23	1.444572e+22	2.104535e+21	0.004428735	7.398036e+23	3.615607e-10	0.00014647	6.591105e+12	305134.8	5.254229e+07	3.867858	3.200173	88.81965	85.61948	0.3960788	1.455609e-07	3.948208e-14	2.17825e-21	0.2671053	0.5	0.0009281059	1	0.5375435	7.209709e+26	2.301694e+28	0.0942716	64644.51	
495	1973	1e+19	0	4.640765e-05	4.2768e+24	4.12816e+24	3.545748e+22	4.092703e+24	1.241426e+23	2.44973e+22	5.346e+23	5.1602e+23	4.432185e+21	5.115878e+23	1.551782e+22	3.062163e+21	0.005727952	7.156012e+23	3.822531e-10	0.0001674221	5.771588e+12	374322.8	7.165084e+07	3.479466	2.887036	81.73809	78.85105	0.3960788	1.613488e-07	4.848773e-14	2.966685e-21	0.287581	0.5	0.001106874	1	0.6047364	7.209709e+26	2.301694e+28	0.1212726	64644.51	
550	1973	1e+19	0	4.640765e-05	4.752e+24	4.586008e+24	4.049322e+22	4.545514e+24	1.317857e+23	3.420676e+22	5.94e+23	5.732509e+23	5.061652e+21	5.681893e+23	1.647321e+22	4.275845e+21	0.007198392	6.943159e+23	4.015566e-10	0.0001883155	5.018341e+12	457013.5	9.70538e+07	3.136203	2.610255	75.44882	72.83857	0.3960788	1.784577e-07	5.929107e-14	4.01402e-21	0.3060592	0.5	0.001302181	1	0.6719293	7.209709e+26	2.301694e+28	0.1495622	64644.51	
605	1973	1e+19	0	4.640765e-05	5.2272e+24	5.042755e+24	4.568206e+22	4.997072e+24	1.384619e+23	4.598358e+22	6.534e+23	6.303443e+23	5.710257e+21	6.246341e+23	1.730773e+22	5.747948e+21	0.008796982	6.753066e+23	4.197169e-10	0.0002091505	4.340105e+12	555201.7	1.305335e+08	2.832805	2.365498	69.895	67.5295	0.3960788	1.969226e-07	7.216408e-14	5.393371e-21	0.3223326	0.5	0.001513185	1	0.7391223	7.209709e+26	2.301694e+28	0.1775886	64644.51	
660	1973	1e+19	0	4.640765e-05	5.7024e+24	5.498416e+24	5.102095e+22	5.447395e+24	1.443049e+23	5.967924e+22	7.128e+23	6.87302e+23	6.377619e+21	6.809244e+23	1.803811e+22	7.459906e+21	0.01046564	6.581286e+23	4.369154e-10	0.0002299278	3.7408e+12	671332.1	1.741976e+08	2.566746	2.149195	65.00893	62.85974	0.3960788	2.167416e-07	8.737967e-14	7.191185e-21	0.3364037	0.5	0.001738988	1	0.8063152	7.209709e+26	2.301694e+28	0.2039911	64644.51	
