Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
