Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	117109.0207	39914.09349	1	1	PU+3	0.1311928731
0	matrix	C1_MO2	C1_MO2	117109.0207	39914.09349	1	1	PU+4	0.08769631168
0	matrix	C1_MO2	C1_MO2	117109.0207	39914.09349	1	1	U+3	0.002450526186
0	matrix	C1_MO2	C1_MO2	117109.0207	39914.09349	1	1	U+4	0.7769632555
0	matrix	C1_MO2	C1_MO2	117109.0207	39914.09349	1	1	U+5	0.001697033512
0	matrix	C1_MO2	C1_MO2	117109.0207	39914.09349	2	2	O-2	0.9670133401
0	matrix	C1_MO2	C1_MO2	117109.0207	39914.09349	2	2	VA	0.03298665995
0	matrix	C1_MO2	C1_MO2	117109.0207	39914.09349	3	1	O-2	1.370395119e-07
0	matrix	C1_MO2	C1_MO2	117109.0207	39914.09349	3	1	VA	0.999999863
5.271795	matrix	C1_MO2	C1_MO2	117108.4751	39913.54785	1	1	PU+3	0.1311434543
5.271795	matrix	C1_MO2	C1_MO2	117108.4751	39913.54785	1	1	PU+4	0.08774573172
5.271795	matrix	C1_MO2	C1_MO2	117108.4751	39913.54785	1	1	U+3	0.002449650468
5.271795	matrix	C1_MO2	C1_MO2	117108.4751	39913.54785	1	1	U+4	0.776961545
5.271795	matrix	C1_MO2	C1_MO2	117108.4751	39913.54785	1	1	U+5	0.00169961852
5.271795	matrix	C1_MO2	C1_MO2	117108.4751	39913.54785	2	2	O-2	0.9670265598
5.271795	matrix	C1_MO2	C1_MO2	117108.4751	39913.54785	2	2	VA	0.03297344019
5.271795	matrix	C1_MO2	C1_MO2	117108.4751	39913.54785	3	1	O-2	1.372700019e-07
5.271795	matrix	C1_MO2	C1_MO2	117108.4751	39913.54785	3	1	VA	0.9999998627
10.54359	matrix	C1_MO2	C1_MO2	117107.9294	39913.00221	1	1	PU+3	0.1310940371
10.54359	matrix	C1_MO2	C1_MO2	117107.9294	39913.00221	1	1	PU+4	0.08779515015
10.54359	matrix	C1_MO2	C1_MO2	117107.9294	39913.00221	1	1	U+3	0.002448775675
10.54359	matrix	C1_MO2	C1_MO2	117107.9294	39913.00221	1	1	U+4	0.7769598301
10.54359	matrix	C1_MO2	C1_MO2	117107.9294	39913.00221	1	1	U+5	0.001702206953
10.54359	matrix	C1_MO2	C1_MO2	117107.9294	39913.00221	2	2	O-2	0.9670397798
10.54359	matrix	C1_MO2	C1_MO2	117107.9294	39913.00221	2	2	VA	0.0329602202
10.54359	matrix	C1_MO2	C1_MO2	117107.9294	39913.00221	3	1	O-2	1.375009026e-07
10.54359	matrix	C1_MO2	C1_MO2	117107.9294	39913.00221	3	1	VA	0.9999998625
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	CS	0.4991726899
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	CS2	0.4991227676
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	CS2MOO4	2.536906597e-27
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	CS2O	0.001703400665
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	CS2O2	3.655513732e-11
