Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
0	1899.006	4e+19	0	0	200000	1.934843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1899.006	4e+19	0	0	201743.59	1.93486945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1899.006	4e+19	0	0	203487.18	1.9348959	568.5	568.2	4.626e-24	2.056	4.662e-08	0.0006706	4.514e-24	2.118e-24	1.223e-24	1.849e-27	2.466e-27	3.082e-27	8.49e-25	9.393e-25	9.195e-25	0.07772	3.575e-14	1.308e-27	3.033e-28	2.648e-05	2.881e-28	2.791e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1899.006	4e+19	0	0	205230.77	1.93492235	557.1	553.4	0.001566	15.52	1.115e-07	0.001513	0.0002327	1.246e-13	2.016e-21	1.834e-27	2.445e-27	3.056e-27	9.337e-10	3.4e-10	3.511e-12	0.5813	3.934e-13	2.979e-27	2.981e-28	8.142e-09	1.836	1.054e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1899.006	4e+19	0	0	206974.36	1.9349488	171.8	114.3	5.84e-09	16.94	2.731e-24	2.031e-24	1.167e-09	9.368e-24	2.867e-25	1.865e-27	2.486e-27	3.108e-27	8.996e-25	9.689e-25	8.462e-25	0.8532	1.778e-25	3.238e-27	2.099e-10	305.9	1.182e-25	6.174e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1899.006	4e+19	0	0	208717.95	1.93497525	104.8	6.81e-16	250.7	3.039e-16	1.884e-17	2.347e-18	37.81	1.353e-18	2.565e-20	7.394e-25	1.25e-24	1.889e-24	1.361e-18	1.292e-18	6.627e-19	25.22	1.412e-20	1.039e-25	9.021e-12	452	1.437e-26	1.328e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1899.006	4e+19	0	0	210461.54	1.9350017	1919	8.018e-24	2.134e+04	9.041e-23	1.488e-23	4.968e-23	699.6	4.266e-07	8.297e-09	5.104e-12	1.94e-11	3.847e-11	15.46	5.372	3.131e-12	462.5	4.092e-24	4.526e-27	2.505e-11	1.373e-18	2.38e-24	1.683e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1899.006	4e+19	0	0	212205.13	1.93502815	4484	54.77	1.259e-23	0.05116	3.701e-10	0.0004515	9.222e-13	6.515e-25	9.712e-27	1.457e-26	1.942e-26	2.428e-26	2.783e-13	2.287e-24	1.85e-24	0.002935	1.067e-11	8.13e-26	1.634e-10	8.789e-05	4.578e-10	1.105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1899.006	4e+19	0	0	213948.72	1.9350546	843	10.37	2.622e-14	0.009705	7.032e-11	8.502e-05	5.884e-15	1.217e-27	1.826e-27	2.739e-27	3.652e-27	4.565e-27	1.915e-18	6.152e-19	4.506e-21	0.0005567	1.997e-12	1.525e-26	3.05e-11	1.673e-05	8.543e-11	2.34e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1899.006	4e+19	0	0	215692.31	1.93508105	850.6	10.54	7.044e-09	0.00988	7.17e-11	8.592e-05	1.58e-09	1.853e-21	1.842e-27	2.764e-27	3.685e-27	4.606e-27	5.046e-13	1.623e-13	1.191e-15	0.0005666	2.007e-12	1.534e-26	3.919e-07	5.38e-06	8.556e-11	2.215e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
