Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1273	0	0	0	100000	1.931	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.93169	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.93238	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.93307	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.93376	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.93445	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.93514	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.93583	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.93652	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.93721	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1273	0	0	0	100000	1.9379	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.93859	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.93928	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.93997	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.94066	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.94135	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.94204	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.94273	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.94342	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.94411	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9448	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.94549	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.94618	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.94687	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.94756	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.94825	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.94894	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
