Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	0	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	0	0	5.435292e+23	0	0	4e+19	0	0	0	4e+13	1.989519e+13	7962.88	21211.38	1.292858e-08	3.081481e-16	1.526253e-24	0.006130665	0.5	9.795189e-06	1	0.1810601	9.414652e+26	2.230976e+28	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.440238e+24	1.378456e+23	2.302393e+24	6.791076e+22	0	3.135186e+23	3.050298e+23	1.72307e+22	2.877991e+23	8.488845e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1.980614e+13	11957.85	44986.42	1.588154e-08	4.649896e-16	2.829124e-24	0.009209648	0.5	1.807549e-05	1	0.3621202	9.414652e+26	2.230976e+28	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.673094e+24	7.727727e+22	3.595816e+24	8.913e+22	0	4.70278e+23	4.591367e+23	9.659659e+21	4.494771e+23	1.114125e+22	0	0	5.446623e+23	1.555544e-13	0.0001135183	3.999879e+19	8.783012e-09	0.0001135183	8.58743e-15	4e+13	1.972453e+13	15759.1	70626.08	1.810606e-08	6.043738e-16	4.192235e-24	0.01192099	0.5	2.667415e-05	1	0.5431803	9.414652e+26	2.230976e+28	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.81357e+24	4.644255e+24	1.693145e+23	2.027284e+23	0	6.270373e+23	6.016962e+23	5.805319e+23	2.116431e+22	2.534105e+22	0	0	5.446623e+23	1.896599e-13	0.0001835072	3.999832e+19	1.0308e-08	0.0001835072	1.556477e-14	4e+13	1.942295e+13	36401.03	199102	2.508946e-08	1.160488e-15	1.115444e-23	0.02254009	0.5	6.98878e-05	1	0.7242404	9.414652e+26	2.230976e+28	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.951378e+24	5.750607e+24	2.007706e+23	3.18995e+23	0	7.837966e+23	7.439222e+23	7.188259e+23	2.509632e+22	3.987437e+22	0	0	5.446623e+23	4.877129e-14	2.584599e-05	4e+19	5.363087e-09	2.584599e-05	2.646724e-16	4e+13	1.904754e+13	58406.25	412270.1	3.131729e-08	1.808115e-15	2.169334e-23	0.03444014	0.5	0.0001332918	1	0.9053005	9.414652e+26	2.230976e+28	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.083662e+24	6.844849e+24	2.388123e+23	4.407857e+23	0	9.405559e+23	8.854577e+23	8.556062e+23	2.985154e+22	5.509822e+22	0	0	5.446623e+23	5.26085e-14	3.040276e-05	3.99995e+19	5.661392e-09	3.040276e-05	3.321878e-16	4e+13	1.863839e+13	82477.11	706766.8	3.698431e-08	2.521696e-15	3.572945e-23	0.04700035	0.5	0.0002148191	1	1.086361	9.414652e+26	2.230976e+28	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.209303e+24	7.932524e+24	2.767784e+23	5.692193e+23	0	1.097315e+24	1.026163e+24	9.915655e+23	3.45973e+22	7.115241e+22	0	0	5.446623e+23	5.682593e-14	3.561505e-05	3.999945e+19	5.968021e-09	3.561505e-05	4.186544e-16	4e+13	1.820901e+13	109020.3	1085981	4.229451e-08	3.297812e-15	5.343502e-23	0.06004988	0.5	0.0003138706	1	1.267421	9.414652e+26	2.230976e+28	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.327981e+24	9.013469e+24	3.145118e+23	7.046157e+23	0	1.254075e+24	1.165998e+24	1.126684e+24	3.931398e+22	8.807696e+22	0	0	5.446623e+23	6.067705e-14	4.118191e-05	3.999939e+19	6.264045e-09	4.118191e-05	5.096704e-16	4e+13	1.776482e+13	138326.6	1557664	4.738642e-08	4.139669e-15	7.515114e-23	0.07354047	0.5	0.0004306601	1	1.448481	9.414652e+26	2.230976e+28	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.043971e+25	1.00877e+25	3.520119e+23	8.469592e+23	0	1.410834e+24	1.304964e+24	1.260963e+24	4.400148e+22	1.058699e+23	0	0	5.446623e+23	6.422355e-14	4.710179e-05	3.999933e+19	6.550866e-09	4.710179e-05	6.043643e-16	4e+13	1.730899e+13	170649.5	2132135	5.234898e-08	5.052128e-15	1.013208e-22	0.08744724	0.5	0.0005657294	1	1.629541	9.414652e+26	2.230976e+28	
