Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1623	31.1	1.9867	-420.9
1623	31.1	1.9871	-421.6
1623	31.1	1.9924	-417.7
1623	31.1	1.9954	-404.2
1623	31.1	1.9974	-387.4
1623	31.1	1.9979	-383.6
1623	31.1	1.9985	-376.5
1623	31.1	1.9989	-370.1
1623	31.1	1.9995	-358.5
1623	31.1	1.9996	-345.6
1623	31.1	2	-342.4
1623	31.1	2	-335.3
1623	31.1	2	-334.6
1623	31.1	2	-332.7
1623	31.1	2	-330.1
1623	31.1	2	-330.1
1623	31.1	2	-297.9
1623	31.1	2	-285.7
1623	31.1	2	-285.7
1623	31.1	2	-263.2
1623	31.1	2	-255.5
1623	31.1	2	-225.8
