Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	1600	5.77e+19	0	4.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9e+18	0	0	0	0	0	0	0	0	0	0	0	3e+13	0	2e+13	0	0.6009861	2.42e-10	1.351798e-19	1.755758e-29	2.703596e-06	1.170505e-10	0	0	0	1.170505e-10	0	0	2.898214e-05	2.783736e-20	2.783736e-19	0	0	0	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
36.42119777	1600	5.77e+19	0	4.5e-06	1.815699e+24	1.610596e+24	7.100171e+23	0	9.005792e+23	1.093268e+15	2.051024e+23	0	0	0	0	0	0	0.1129606	0	0	9.070805e+18	2.795485e-08	9.150826e-23	99283.27	2843412	0.0008300535	0	0	0	0	26.4022	79.41376	3.024527e+13	2.051024e+23	2e+13	0.0001639903	4.779767e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.093268e+15	2.051024e+23	0.1129606	0.01013932	0	0	2.899487e-05	2.783736e-20	2.783736e-19	0.0008300535	0.2577315	0.03199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
72.84239553	1600	5.77e+19	0	4.5e-06	3.631397e+24	3.224281e+24	7.22175e+23	1.415513e+23	2.360554e+24	2.016424e+23	2.054743e+23	0	0	0	0	0	0	0.05658272	2.153658e+23	2.437318e-10	9.139278e+18	2.92105e-08	1.044012e-22	258286.8	2822109	0.0009541514	1.306177e-05	0.1636897	3036.124	9108.372	69.20415	76.00008	3.048875e+13	4.071167e+23	2e+13	30246.35	4.770967e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.016424e+23	2.054743e+23	0.05658272	0.01027648	1.642555e+18	0	3.048382e-05	2.783736e-20	2.783736e-19	0.0009672132	0.515463	0.06399999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
109.2635933	1600	5.77e+19	0	4.5e-06	5.447096e+24	4.970525e+24	1.019435e+23	3.134475e+24	1.734106e+24	2.709251e+23	2.056462e+23	0	0	0	0	0	0	0.03775336	3.820154e+23	5.553211e-10	9.211725e+18	2.858136e-08	9.779963e-23	188249.9	2799914	0.0009009033	0.0002740324	0.6811566	9108.372	3997.687	50.83862	77.67301	3.073043e+13	4.765712e+23	2e+13	40638.76	4.767944e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.709251e+23	2.056462e+23	0.03775336	0.01048421	1.699289e+18	0.0006583031	3.08171e-05	2.783736e-20	2.783736e-19	0.001174936	0.7731945	0.09599998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
145.6847911	1600	5.77e+19	0	4.5e-06	7.262795e+24	6.73379e+24	5.027815e+22	5.472828e+24	1.210684e+24	3.232035e+23	2.058009e+23	0	0	0	0	0	0	0.02833632	3.371952e+23	7.052419e-10	9.283641e+18	2.803014e-08	9.224963e-23	130410.4	2778224	0.0008564124	0.0004954322	3.069909	3997.687	3147.856	35.4935	79.20045	3.097034e+13	5.290044e+23	2e+13	48480.53	4.765662e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.232035e+23	2.058009e+23	0.02833632	0.01066111	3.386115e+16	0.001969584	3.10668e-05	2.783736e-20	2.783736e-19	0.001351845	1.030926	0.128	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
182.1059888	1600	5.77e+19	0	4.5e-06	9.078493e+24	8.491332e+24	6.018889e+22	7.522248e+24	9.088953e+23	3.811582e+23	2.060033e+23	0	0	0	0	0	0	0.02269135	3.104608e+23	8.104155e-10	9.355029e+18	2.767668e-08	8.880362e-23	97155.79	2757024	0.0008307604	0.0006921792	5.820091	3147.856	2739.336	26.646	80.21193	3.120849e+13	5.871615e+23	2e+13	57173.73	4.763133e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.811582e+23	2.060033e+23	0.02269135	0.01083221	8.236466e+15	0.002079061	3.131785e-05	2.783736e-20	2.783736e-19	0.00152294	1.288658	0.16	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
218.5271866	1600	5.77e+19	0	4.5e-06	1.089419e+25	1.02435e+25	7.008833e+22	9.426602e+24	7.46805e+23	4.444356e+23	2.062611e+23	0	0	0	0	0	0	0.01893313	2.932446e+23	8.938672e-10	9.425893e+18	2.745368e-08	8.667431e-23	79229.1	2736296	0.0008169827	0.0008772787	8.873271	2739.336	2483.59	21.89401	80.86347	3.14449e+13	6.506967e+23	2e+13	66665.34	4.760371e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.444356e+23	2.062611e+23	0.01893313	0.01100353	1.180361e+16	0.002134193	3.157572e-05	2.783736e-20	2.783736e-19	0.001694261	1.546389	0.192	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
254.9483844	1600	5.77e+19	0	4.5e-06	1.270989e+25	1.199091e+25	7.920563e+22	1.124109e+25	6.706163e+23	5.124008e+23	2.065806e+23	0	0	0	0	0	0	0.01625353	2.81373e+23	9.638865e-10	9.496237e+18	2.731317e-08	8.535031e-23	70619.17	2716027	0.0008105067	0.001055477	12.16325	2483.59	2303.176	19.6604	81.27946	3.167956e+13	7.189814e+23	2e+13	76860.12	4.757405e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.124008e+23	2.065806e+23	0.01625353	0.01117525	1.600567e+16	0.002180704	3.183757e-05	2.783736e-20	2.783736e-19	0.001865984	1.804121	0.224	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
291.3695821	1600	5.77e+19	0	4.5e-06	1.452559e+25	1.373412e+25	8.76326e+22	1.299978e+25	6.467074e+23	5.845052e+23	2.069675e+23	0	0	0	0	0	0	0.01424847	2.729897e+23	1.024513e-09	9.566064e+18	2.722376e-08	8.451485e-23	67604.33	2696201	0.0008084744	0.001229666	15.63386	2303.176	2166.884	18.95946	81.54641	3.191251e+13	7.914726e+23	2e+13	87675.78	4.754258e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.845052e+23	2.069675e+23	0.01424847	0.01134741	2.044064e+16	0.002225146	3.210135e-05	2.783736e-20	2.783736e-19	0.00203814	2.061852	0.256	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
327.7907799	1600	5.77e+19	0	4.5e-06	1.634129e+25	1.547359e+25	9.54348e+22	1.472401e+25	6.541467e+23	6.602701e+23	2.07427e+23	0	0	0	0	0	0	0.01269343	2.67123e+23	1.077985e-09	9.635354e+18	2.716543e-08	8.397271e-23	67890.26	2676812	0.0008091068	0.001401646	19.23459	2166.884	2059.398	19.17756	81.72152	3.214374e+13	8.676971e+23	2e+13	99040.52	4.750952e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.602701e+23	2.07427e+23	0.01269343	0.01152002	2.502152e+16	0.002270345	3.236569e-05	2.783736e-20	2.783736e-19	0.002210752	2.319584	0.2879999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
