0.0 0.0
0.000112778	0.00051641
0.000746667	2.51916E-06
0.001380278	0.000278899
0.002026944	0.000116001
0.002660556	0.001184835
0.003298611	0.00057808
0.003962778	7.02287E-05
0.004605	0.000195823
0.005212778	0.000174012
0.005881111	2.10605E-05
0.006523333	7.91819E-05
0.007139722	0.00015378
0.007782222	0.000449488
0.008420278	-1.13179E-06
0.009053889	4.30773E-05
0.009700556	0.000353639
0.010316944	0.000283403
0.010955	0.000195138
0.011566944	3.13136E-05
0.012183056	3.3407E-05
0.012847222	0.000140709
0.013485278	0.000345813
0.014097222	0.000479367
0.014713611	5.33309E-05
0.015351667	0.000203925
0.015993889	0.000245193
0.0166275	0.000178267
0.017265556	0.000172689
0.017903611	0.000368232
0.018537222	0.000167035
0.019184167	2.78388E-06
0.019787222	0.000362261
0.020434167	1.16715E-06
0.021067778	0.000252196
0.021736111	5.40847E-05
0.022378611	-3.30399E-06
0.023016389	0.000213405
0.023710833	0.0001474
0.024344722	0.000315293
0.024991389	0.000178928
0.025625	0.000422804
0.026263056	0.000149877
0.026888056	3.99621E-05
0.027552222	4.61679E-05
0.02819	0.00027981
0.028823889	-3.71102E-06
0.029487778	0.000588992
0.030073889	0.000188522
0.030720556	0.00017507
0.031362778	0.000522913
0.031979167	0.000239017
0.032617222	0.000694829
0.033242222	0.000383856
0.033875833	0.000232583
0.034492222	0.000474007
0.035156389	8.94378E-06
0.035794167	0.00017204
0.036445278	0.000226136
0.037053056	0.000179607
0.037699722	0.000303113
0.038341944	4.14575E-05
0.038815	0.00016098
0.039435833	0.000312766
0.040060833	0.000847702
0.040698889	0.000218853
0.041362778	0.000112507
0.041996667	0.000716745
0.042612778	-4.52565E-06
0.043276944	0.000472642
0.043915	0.000167941
0.04454	9.94878E-05
0.045173611	0.000329263
0.045811667	0.000173773
0.046445278	0.000332652
0.047078889	-1.72528E-06
0.047716944	0.000265316
0.048220556	0.000150613
0.048880278	1.60549E-05
0.049513889	0.000796975
0.050178056	0.00032982
0.050824722	0.000151934
0.051441111	0.00075747
0.052083333	0.000638568
0.052738611	0.000576998
0.053368056	0.000107554
0.05398	0.000146268
0.054583333	0.000362692
0.055221389	-1.61151E-06
0.055859444	5.20336E-05
0.056493056	0.000218365
0.057100833	8.52753E-05
0.057743056	0.000377609
0.058385556	0.000164537
0.058884444	-3.04064E-06
0.059323056	0.000388892
0.059960833	0.000563034
0.060573056	0.000231465
0.061228333	8.51328E-05
0.061875	0.000397333
0.062508611	0.000100559
0.063155278	4.39047E-06
0.063789167	-1.64641E-06
0.064427222	0.000422271
0.065069444	0.000136051
0.0657075	3.87267E-05
0.066341111	0.000309835
0.066979167	5.60706E-05
0.067625833	0.000404461
0.0682725	7.11541E-05
0.0687675	0.000363472
0.069240556	8.15651E-05
0.069726667	0.000451162
0.070203889	0.00013685
0.070698889	0.00022428
0.071176111	0.00015677
0.071666667	6.77759E-06
0.072148333	1.7333E-06
0.072634444	0.000214492
0.073111944	-2.59718E-06
0.076098056	0.000110496
0.076588611	0.000162983
0.077074722	0.000147749
0.077560833	2.07136E-05
0.078046944	3.68285E-05
0.078533056	0.000594435
0.079019167	0.000239662
0.079509444	0.000123149
0.079995556	3.02624E-05
0.080473056	0.000429788
0.080959167	0.000309676
0.081445278	0.000331461
0.081931389	6.34871E-05
0.082426111	0.000368475
0.082908056	0.000131261
0.083398333	0.000425726
0.083884444	3.89185E-06
0.084370556	5.3217E-05
0.084848056	1.36511E-05
0.085334167	0.000125855
0.085820278	7.08472E-05
0.086297778	0.000212114
0.086796944	0.000590803
0.087278611	0.000222738
0.087760556	0.000254071
0.088246667	7.98904E-05
0.088758611	0.000266551
0.089244722	0.00027627
0.089730833	0.000177063
0.090212778	0.000303678
0.090724722	0.000151788
0.091219722	4.78552E-05
0.09171	8.02822E-05
0.092196111	6.81287E-06
0.092682222	3.52663E-05
0.093168333	0.000316438
0.0936675	9.23611E-05
0.094162222	9.5929E-06
0.094657222	0.000183036
0.095151944	0.000194914
0.095633611	0.000154127
0.096119722	0.000449977
0.096605833	0.000213945
0.097100833	0.000209334
0.097595556	0.000378704
0.098081667	0.000343568
0.098567778	4.93576E-05
0.099053889	0.000214567
0.099535556	3.15232E-05
0.100021667	4.65062E-05
0.100494722	0.000285903
0.100972222	0.000321061
0.101449722	3.67692E-05
0.101935833	0.000170462
0.102421944	0.000506349
0.102908056	0.000203931
0.103394167	2.32822E-05
0.103880278	0.000309114
0.104366389	0.000253911
0.104848056	0.000470065
0.10533	2.12828E-05
0.105816111	7.69739E-05
0.106293333	-3.7271E-06
0.106779444	0.000128583
0.107265556	5.11791E-05
0.107756111	3.28221E-07
0.108242222	0.000168059
0.108736944	4.07331E-05
0.109223056	9.59186E-05
0.109709167	0.000244085
0.110208333	0.000636567
0.110703056	2.09162E-07
0.111198056	0.000461471
0.111684167	0.000214751
0.112191944	0.000432249
0.112678056	1.37269E-05
0.113164167	0.000672565
0.113641389	0.000313129
0.1141275	-1.75836E-06
0.114613611	0.000242462
0.115099722	0.000606693
0.115585833	0.000399822
0.116071944	0.00012788
0.1165625	0.000132559
0.117048611	0.000223934
0.117521667	0.000180321
0.118020833	0.00045054
0.118498333	0.00044596
0.118984444	0.000259335
0.119470556	-1.12227E-08
0.119965278	0.000185419
0.120451389	-7.09635E-07
0.120950556	0.000125946
0.121436667	0.000142846
0.121922778	0.000483674
0.122400278	0.000209667
0.122886389	0.000185618
0.1233725	0.000192775
0.123862778	7.17674E-05
0.124344722	0.000713548
0.124839444	4.93791E-06
0.125325556	0.00030075
0.125824722	0.00036394
0.126319444	2.77984E-07
0.126805556	2.03642E-05
0.127291667	0.000231879
0.127786389	0.000577292
0.128276944	0.000267748
0.128754444	0.000387914
0.129240556	0.000170189
0.129726667	0.000167228
0.130203889	9.43401E-05
0.13069	0.000114843
0.131176111	0.000245545
0.131662222	0.000215647
0.132148333	1.79206E-06
0.132634444	0.000433703
0.133120556	0.000499053
0.133606667	2.88282E-06
0.134092778	0.000431214
0.134578889	0.000284945
0.135065	8.84624E-05
0.135551111	0.000127522
0.136041667	1.38305E-06
0.136536389	0.000137839
0.1370225	0.000697983
0.137508611	0.00030492
0.138007778	1.36617E-05
0.138493889	6.55613E-05
0.13898	9.49659E-05
0.1394575	0.000455145
0.139969722	7.69793E-05
0.140455833	0.000228203
0.140933056	9.74947E-07
0.141419167	0.000279068
0.141905278	5.97543E-06
0.142382778	7.17736E-05
0.142881944	0.000377497
0.143368056	0.000607627
0.143871667	-1.00936E-05
0.144361944	2.5465E-05
0.144856667	0.00015664
0.145351667	0.00052636
0.145837778	0.000142016
0.146315	0.000157177
0.146801111	0.000280445
0.147278611	0.000245155
0.147764722	1.05762E-05
0.148250833	0.000491566
0.14875	0.000214638
0.149236111	-3.35257E-06
0.149722222	6.59331E-05
0.150208333	0.000233891
0.150694444	7.57131E-06
0.151180556	0.000254304
0.151666667	0.000193285
0.152152778	0.000275772
0.152638889	0.00015419
0.153125	0.000208307
0.153611111	0.000200372
0.154088611	0.000239271
0.154574722	2.31329E-05
