672	1.09E+18
686.2000008	0.00E+00
695.8499994	0.00E+00
708.4500008	1.04E+18
719.9499998	0.00E+00
730.75	5.38E+17
741.6999998	6.62E+15
752.000001	2.41E+18
755.4000001	1.40E+18
765.1500006	0.00E+00
771.6500001	2.64E+18
776.0999994	1.33E+18
781.5999999	9.91E+17
782.6	0.00E+00
787.5999999	0.00E+00
792.8500004	1.33E+18
798.3000004	4.74E+17
800.2999997	2.52E+18
804.0999999	7.81E+17
808.5999999	2.11E+18
811.9000001	5.50E+17
814.8000002	1.78E+18
817.05	-7.46E+16
819.0999999	1.15E+17
817.45	2.60E+18
818.8499999	5.54E+17
820.7	1.58E+18
821.8	3.40E+18
824.15	1.40E+17
852.6999969	3.96E+18
854.3	2.09E+18
805.9000015	7.69E+17
810.5999985	1.97E+17
737.75	3.97E+18
738.65	2.75E+18
739.6	0.00E+00
740.8499997	0.00E+00
741.3000031	1.39E+18
742.6999999	0.00E+00
743.7	1.13E+18
744.5999999	1.60E+18
745.0499998	2.07E+18
745.8	2.04E+18
746.8	2.81E+18
747.3333334	7.13E+17
748.05	0.00E+00
749	9.14E+17
749.8	0.00E+00
750.8499999	1.02E+18
751.5	1.24E+18
751.9500002	3.17E+18
752.9	4.04E+17
754	0.00E+00
754.95	2.75E+18
755.3	1.77E+18
756.1	3.63E+18
757.0000001	1.37E+18
757.8	5.53E+17
758.6	0.00E+00
759.3500001	3.75E+18
760.2	2.76E+18
760.9	0.00E+00
762.15	2.45E+18
763.05	3.62E+18
763.35	6.84E+17
764.5	0.00E+00
765.3	7.40E+17
766.4	0.00E+00
767	1.06E+18
767.7	3.57E+17
768.9	2.89E+17
770	1.47E+18
770.9	1.14E+18
771.8	2.18E+17
772.4	1.01E+18
773.5	0.00E+00
774.3	2.18E+18
775.1999999	4.43E+17
776.15	7.46E+17
776.75	0.00E+00
777.7	2.76E+18
778.8	7.74E+17
779.6	0.00E+00
780.5	1.63E+18
781.4499999	3.04E+18
782.5500001	1.73E+18
783.75	7.60E+17
784.9	2.10E+17
785.05	-5.15E+17
786.4	2.09E+18
787.4	-2.30E+17
788.4	3.25E+18
789.2	4.60E+17
790.1	1.84E+17
790.9999999	1.89E+18
792.25	6.27E+18
793	8.23E+18
793.8	6.10E+18
794.85	1.61E+19
795.7	1.63E+19
797.2	1.73E+19
798.0499998	2.15E+19
799.5	1.89E+19
799.8500001	2.04E+19
800.9	2.28E+19
802	2.48E+19
803.1499999	3.00E+19
804.1	3.09E+19
804.7	2.43E+19
805.8	3.06E+19
806.85	2.97E+19
807.5999999	3.22E+19
808.55	3.07E+19
809.9	3.85E+19
811.0500001	4.22E+19
812	1.79E+19
813.3	1.15E+19
813.85	7.14E+18
814.9	6.58E+18
815.75	2.98E+18
816.55	3.74E+18
817.4	3.49E+18
818.7	3.80E+18
819.8	2.76E+18
821	1.88E+18
822.3	2.13E+18
822.6499999	4.71E+17
823.8	2.68E+18
825	3.51E+18
827	1.98E+18
829.3000002	5.26E+17
830.1	5.82E+18
828.7	1.73E+17
829.6999998	-3.20E+17
830.85	1.10E+18
831.45	1.34E+18
832.6	5.35E+18
833.5	3.72E+18
834.7	3.03E+18
835.6500001	2.04E+18
836.65	2.34E+18
837.1	1.17E+18
838.4999999	7.38E+18
839.4499999	3.05E+18
840.2	4.83E+18
841.25	3.12E+18
842.5999999	4.43E+18
843.8	4.80E+18
845.1	1.90E+18
845.1499999	1.21E+18
846.1999999	4.93E+18
847.4000001	3.59E+18
848.25	3.66E+18
849.5	3.47E+18
850.35	3.27E+18
850.8	4.56E+18
852.1	8.52E+18
853.2499999	5.18E+18
854.3	3.02E+18
855.15	4.10E+18
856	5.77E+18
857.1	6.33E+18
858.4499999	7.87E+18
859.3000001	5.45E+18
859.8500001	9.71E+18
861.1999999	8.11E+18
862.1	8.24E+18
863	9.89E+18
864.2	7.83E+18
865.35	9.53E+18
865.8	6.57E+18
866.7	3.76E+18
867.9	1.83E+19
868.9	9.41E+18
870.1	1.23E+19
871	1.40E+19
871.9	9.76E+18
872.75	1.48E+19
873.8	1.82E+19
874.2	1.98E+19
875.3499999	1.84E+19
876.3000001	1.95E+19
877.3	2.04E+19
878.7	1.88E+19
879.7	2.02E+19
880.1	1.79E+19
881.3	2.72E+19
882.3	2.39E+19
883.2	1.82E+19
884.55	2.46E+19
885.1	3.05E+19
886.1	2.70E+19
886.8	2.76E+19
887.8	3.20E+19
888.5	3.55E+19
889.8000001	3.28E+19
890.9	3.21E+19
892.1	3.19E+19
893.35	3.90E+19
894.0999999	3.83E+19
895.05	4.18E+19
895.85	3.71E+19
897.1	4.26E+19
898.2	3.90E+19
898.8	4.45E+19
899.8	4.79E+19
901.1499999	4.34E+19
902.2	5.18E+19
903	5.01E+19
904.5500001	4.93E+19
905.1	5.24E+19
906.2	5.74E+19
907.1	6.29E+19
908.7499998	5.97E+19
909.9	5.75E+19
910.7499998	5.38E+19
913.3	5.51E+19
914.6	5.97E+19
915.7	6.12E+19
916.8500001	6.49E+19
917.6	6.57E+19
918.7	7.15E+19
920.3499997	7.31E+19
921.45	6.87E+19
922.25	7.54E+19
923.5000001	7.20E+19
925	7.89E+19
926.6999998	7.11E+19
928.05	7.43E+19
929.5	7.82E+19
930.4499999	8.29E+19
932	7.98E+19
933.4	7.88E+19
935.1999998	8.19E+19
936.85	8.70E+19
938	8.74E+19
939.7	8.81E+19
950.6499999	8.72E+19
952.6	9.36E+19
946.2	1.01E+20
950.4	9.90E+19
952.8999999	1.05E+20
954.75	1.01E+20
957.4000001	1.03E+20
959.75	9.93E+19
961.9999999	1.16E+20
963.4333334	1.07E+20
965.6999998	1.18E+20
968.25	1.21E+20
969.7499998	1.17E+20
972.05	1.15E+20
973.5	1.16E+20
976.4000001	1.16E+20
979.4000001	1.23E+20
982.5999999	1.22E+20
983.9000001	1.32E+20
986.9000001	1.31E+20
989.9000001	1.31E+20
993.2	1.41E+20
996.7	1.42E+20
998.25	1.35E+20
1001.2	1.38E+20
1004.1	1.41E+20
1007.8	1.35E+20
1011.55	1.40E+20
1014.85	1.40E+20
1016.9	1.46E+20
1020.5	1.40E+20
1024.6	1.36E+20
1028.45	1.43E+20
1032.05	1.44E+20
1034.5	1.47E+20
1037.95	1.52E+20
1042.2	1.57E+20
1044.2	1.45E+20
1045.05	1.55E+20
1050.5	1.60E+20
1055.8	1.63E+20
