Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957638e+22	0	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447047e+21	0	0	1.317179e+24	0	0	1.98613e+13	9358.82	30447.21	1.419345e-08	3.713932e-16	2.019473e-24	0.007376351	0.5	1.446251e-05	1	0.132856	9.414652e+26	2.230976e+28	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.717557e+24	9.566676e+23	7.608892e+23	1.228413e+23	0	2.300498e+23	2.146946e+23	1.195834e+23	9.511115e+22	1.535517e+22	0	0	1.326229e+24	0	0	1.965674e+13	19497.89	97574.69	1.9945e-08	7.333745e-16	5.603714e-24	0.01441575	0.5	3.971782e-05	1	0.265712	9.414652e+26	2.230976e+28	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.557369e+24	1.420115e+24	1.137254e+24	2.032278e+23	0	3.450746e+23	3.196712e+23	1.775144e+23	1.421568e+23	2.540347e+22	0	0	1.326291e+24	1.847098e-10	3.501041e-05	1.938662e+13	32706.62	216374.4	2.538646e-08	1.188125e-15	1.155528e-23	0.02303372	0.5	8.077563e-05	1	0.398568	9.414652e+26	2.230976e+28	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.391471e+24	1.636431e+24	1.755039e+24	2.893254e+23	0	4.600995e+23	4.239339e+23	2.045539e+23	2.193799e+23	3.616567e+22	0	0	9.468337e+23	2.362964e-10	5.232791e-05	1.908096e+13	47308.7	386359	3.033508e-08	1.696477e-15	1.971556e-23	0.03237041	0.5	0.0001356461	1	0.531424	9.414652e+26	2.230976e+28	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.20384e+24	2.342017e+24	1.861823e+24	3.971553e+23	0	5.751244e+23	5.2548e+23	2.927522e+23	2.327278e+23	4.964442e+22	0	0	8.681045e+23	2.810826e-10	8.075375e-05	1.871406e+13	66213.55	638349.8	3.549546e-08	2.322755e-15	3.158584e-23	0.04346819	0.5	0.0002131368	1	0.66428	9.414652e+26	2.230976e+28	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	5.003993e+24	2.864481e+24	2.139512e+24	5.172011e+23	0	6.901493e+23	6.254992e+23	3.580602e+23	2.67439e+23	6.465013e+22	0	0	8.08388e+23	2.935634e-10	8.566712e-05	1.830213e+13	88168.28	983407	4.067102e-08	3.049495e-15	4.751482e-23	0.05581225	0.5	0.0003135658	1	0.797136	9.414652e+26	2.230976e+28	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.792426e+24	3.408289e+24	2.384138e+24	6.489671e+23	0	8.051742e+23	7.240533e+23	4.260361e+23	2.980172e+23	8.112088e+22	0	0	7.926821e+23	3.09505e-10	9.844429e-05	1.785387e+13	113408.3	1436612	4.586417e-08	3.877974e-15	6.813881e-23	0.06923685	0.5	0.0004386568	1	0.929992	9.414652e+26	2.230976e+28	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.571849e+24	3.887492e+24	2.684357e+24	7.89743e+23	0	9.201991e+23	8.214812e+23	4.859365e+23	3.355447e+23	9.871787e+22	0	0	7.735137e+23	3.235069e-10	0.0001097001	1.738017e+13	141770.7	2009906	5.104435e-08	4.80345e-15	9.393276e-23	0.08348475	0.5	0.0005886659	1	1.062848	9.414652e+26	2.230976e+28	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.342393e+24	4.377219e+24	2.965174e+24	9.393982e+23	0	1.035224e+24	9.177992e+23	5.471523e+23	3.706468e+23	1.174248e+23	0	0	7.572223e+23	3.389493e-10	0.000123514	1.688651e+13	173565.9	2720551	5.623903e-08	5.830872e-15	1.256283e-22	0.09846305	0.5	0.0007649361	1	1.195704	9.414652e+26	2.230976e+28	
