Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.613961e+22	0	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	0	0	5.435401e+23	0	0	0	0	0	0	0	8973.939	1.991298e+13	6989.545	16623.44	1.212214e-08	2.709045e-16	1.258089e-24	0.005394515	0.5	7.318102e-06	1	0.1828213	9.414652e+26	2.230976e+28	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.474255e+24	2.010232e+23	2.273232e+24	5.829083e+22	0	3.165682e+23	3.092819e+23	2.51279e+22	2.84154e+23	7.286354e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17866.22	1.983025e+13	11320.72	37671.01	1.51937e-08	4.255835e-16	2.477219e-24	0.008439426	0.5	1.434972e-05	1	0.3656425	9.414652e+26	2.230976e+28	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.719489e+24	1.172805e+23	3.602209e+24	7.932968e+22	0	4.748524e+23	4.649362e+23	1.466007e+22	4.502761e+23	9.91621e+21	0	0	5.446623e+23	3.579051e-10	0.0001045971	0	0	0	0.0001045971	0	26677.59	1.975093e+13	15468.56	61665.89	1.752545e-08	5.66234e-16	3.801729e-24	0.01118365	0.5	2.193408e-05	1	0.5484638	9.414652e+26	2.230976e+28	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.906089e+24	4.607741e+24	2.983484e+23	1.59003e+23	0	6.331365e+23	6.132611e+23	5.759676e+23	3.729355e+22	1.987538e+22	0	0	5.446623e+23	4.172627e-10	0.0001657466	0	0	0	0.0001657466	0	35408.78	1.95339e+13	31348.6	146939.2	2.300873e-08	9.759851e-16	8.603041e-24	0.01906479	0.5	4.908984e-05	1	0.7312851	9.414652e+26	2.230976e+28	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.088024e+24	5.690561e+24	3.974626e+23	2.43341e+23	0	7.914206e+23	7.61003e+23	7.113202e+23	4.968283e+22	3.041762e+22	0	0	5.446623e+23	1.81884e-10	1.372776e-05	0	0	0	1.372776e-05	0	44060.52	1.927339e+13	48624.92	277131.8	2.791117e-08	1.436196e-15	1.535705e-23	0.02768037	0.5	8.64603e-05	1	0.9141063	9.414652e+26	2.230976e+28	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.263065e+24	6.959048e+24	3.040173e+23	3.34573e+23	0	9.497047e+23	9.078831e+23	8.698809e+23	3.800216e+22	4.182163e+22	0	0	5.446623e+23	2.00133e-10	1.828825e-05	0	0	0	1.828825e-05	0	52633.53	1.899122e+13	67848.42	449109.7	3.238163e-08	1.933104e-15	2.398116e-23	0.03671201	0.5	0.0001330374	1	1.096928	9.414652e+26	2.230976e+28	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.432771e+24	8.064425e+24	3.683467e+23	4.311394e+23	0	1.107989e+24	1.054096e+24	1.008053e+24	4.604334e+22	5.389243e+22	0	0	5.446623e+23	1.830288e-10	1.39886e-05	0	0	0	1.39886e-05	0	61128.54	1.869799e+13	88802.34	660801.6	3.651012e-08	2.457448e-15	3.437271e-23	0.04594935	0.5	0.0001877412	1	1.279749	9.414652e+26	2.230976e+28	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.596886e+24	9.194368e+24	4.025181e+23	5.332978e+23	0	1.266273e+24	1.199611e+24	1.149296e+24	5.031476e+22	6.666223e+22	0	0	5.446623e+23	1.951217e-10	1.694855e-05	0	0	0	1.694855e-05	0	69546.24	1.839749e+13	111638.2	912777.3	4.039893e-08	3.008829e-15	4.656755e-23	0.05535491	0.5	0.0002502608	1	1.46257	9.414652e+26	2.230976e+28	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.075575e+25	1.029139e+25	4.643607e+23	6.40705e+23	0	1.424557e+24	1.344469e+24	1.286424e+24	5.804508e+22	8.008812e+22	0	0	5.446623e+23	2.00978e-10	1.852086e-05	0	0	0	1.852086e-05	0	77887.35	1.809216e+13	136385.9	1206123	4.410924e-08	3.586881e-15	6.061257e-23	0.06489443	0.5	0.0003203347	1	1.645391	9.414652e+26	2.230976e+28	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.190947e+25	1.138816e+25	5.213022e+23	7.532633e+23	0	1.582841e+24	1.488683e+24	1.423521e+24	6.516278e+22	9.415792e+22	0	0	5.446623e+23	2.107844e-10	2.13664e-05	0	0	0	2.13664e-05	0	86152.56	1.778351e+13	163129	1542539	4.768574e-08	4.192131e-15	7.658424e-23	0.07455078	0.5	0.0003978392	1	1.828213	9.414652e+26	2.230976e+28	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.305824e+25	1.247362e+25	5.846154e+23	8.707672e+23	0	1.741125e+24	1.632279e+24	1.559203e+24	7.307693e+22	1.088459e+23	0	0	5.446623e+23	2.190701e-10	2.398642e-05	0	0	0	2.398642e-05	0	94342.56	1.747272e+13	191930.1	1923985	5.115914e-08	4.825077e-15	9.456786e-23	0.08430723	0.5	0.0004826751	1	2.011034	9.414652e+26	2.230976e+28	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.420222e+25	1.355442e+25	6.477942e+23	9.930594e+23	0	1.899409e+24	1.775277e+24	1.694303e+24	8.097428e+22	1.241324e+23	0	0	5.446623e+23	2.276023e-10	2.689962e-05	0	0	0	2.689962e-05	0	102458	1.716072e+13	222864.8	2352720	5.455259e-08	5.486413e-15	1.146621e-22	0.09415078	0.5	0.000574786	1	2.193855	9.414652e+26	2.230976e+28	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.534158e+25	1.462854e+25	7.130398e+23	1.11997e+24	0	2.057694e+24	1.917697e+24	1.828567e+24	8.912998e+22	1.399963e+23	0	0	5.446623e+23	2.355225e-10	2.980663e-05	0	0	0	2.980663e-05	0	110499.7	1.684823e+13	256008.2	2831262	5.78838e-08	6.176919e-15	1.369762e-22	0.1040702	0.5	0.0006741402	1	2.376676	9.414652e+26	2.230976e+28	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.647647e+25	1.569747e+25	7.790021e+23	1.251348e+24	0	2.215978e+24	2.059559e+24	1.962184e+24	9.737526e+22	1.564185e+23	0	0	5.446623e+23	2.431782e-10	3.280874e-05	0	0	0	3.280874e-05	0	118468.1	1.653586e+13	291442.6	3362408	6.1167e-08	6.897506e-15	1.616313e-22	0.1140562	0.5	0.0007807339	1	2.559498	9.414652e+26	2.230976e+28	
