Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.613961e+22	0	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	0	0	5.435401e+23	0	0	4e+19	0	0	0	4e+13	1.991298e+13	6989.545	16623.44	1.212214e-08	2.709045e-16	1.258089e-24	0.005394515	0.5	7.318102e-06	1	0.1828213	9.414652e+26	2.230976e+28	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.474255e+24	2.010232e+23	2.273232e+24	5.829083e+22	0	3.165682e+23	3.092819e+23	2.51279e+22	2.84154e+23	7.286354e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1.983025e+13	11320.72	37671.01	1.51937e-08	4.255835e-16	2.477219e-24	0.008439426	0.5	1.434972e-05	1	0.3656425	9.414652e+26	2.230976e+28	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.719489e+24	1.172805e+23	3.602209e+24	7.932968e+22	0	4.748524e+23	4.649362e+23	1.466007e+22	4.502761e+23	9.91621e+21	0	0	5.446623e+23	1.578225e-13	0.0001121132	3.99988e+19	8.746622e-09	0.0001121132	8.968556e-15	4e+13	1.975093e+13	15468.56	61665.89	1.752545e-08	5.66234e-16	3.801729e-24	0.01118365	0.5	2.193408e-05	1	0.5484638	9.414652e+26	2.230976e+28	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.904185e+24	4.784963e+24	1.192224e+23	1.609065e+23	0	6.331365e+23	6.130232e+23	5.981204e+23	1.49028e+22	2.011331e+22	0	0	5.446623e+23	1.936709e-13	0.0001837471	3.999832e+19	1.031249e-08	0.0001837471	1.65733e-14	4e+13	1.952977e+13	31730.59	148876.7	2.310713e-08	9.843503e-16	8.713883e-24	0.01922414	0.5	4.971183e-05	1	0.7312851	9.414652e+26	2.230976e+28	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.083966e+24	5.944797e+24	1.391693e+23	2.473988e+23	0	7.914206e+23	7.604958e+23	7.430996e+23	1.739616e+22	3.092485e+22	0	0	5.446623e+23	4.258002e-14	2.348695e-05	4e+19	5.194686e-09	2.348695e-05	1.761301e-16	4e+13	1.926378e+13	49460.43	282713.6	2.809019e-08	1.454679e-15	1.565446e-23	0.02802262	0.5	8.809077e-05	1	0.9141063	9.414652e+26	2.230976e+28	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.258357e+24	7.092446e+24	1.659106e+23	3.392812e+23	0	9.497047e+23	9.072946e+23	8.865558e+23	2.073882e+22	4.241016e+22	0	0	5.446623e+23	4.561056e-14	2.440476e-05	4e+19	5.261488e-09	2.440476e-05	2.164773e-16	4e+13	1.897878e+13	68848.32	457748	3.257671e-08	1.956466e-15	2.441718e-23	0.03713132	0.5	0.0001353675	1	1.096928	9.414652e+26	2.230976e+28	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.427178e+24	8.234539e+24	1.926388e+23	4.367333e+23	0	1.107989e+24	1.053397e+24	1.029317e+24	2.407985e+22	5.459166e+22	0	0	5.446623e+23	4.93163e-14	2.563519e-05	4e+19	5.348467e-09	2.563519e-05	2.73645e-16	4e+13	1.86833e+13	90025.25	672713.6	3.671726e-08	2.485412e-15	3.496108e-23	0.04643571	0.5	0.0001908048	1	1.279749	9.414652e+26	2.230976e+28	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.59045e+24	9.371209e+24	2.192418e+23	5.397334e+23	0	1.266273e+24	1.198806e+24	1.171401e+24	2.740522e+22	6.746667e+22	0	0	5.446623e+23	5.270136e-14	2.994239e-05	3.999951e+19	5.632671e-09	2.994239e-05	3.339499e-16	4e+13	1.838094e+13	113087.1	928210.3	4.061496e-08	3.041095e-15	4.731862e-23	0.05589818	0.5	0.0002540684	1	1.46257	9.414652e+26	2.230976e+28	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.074829e+25	1.050257e+25	2.457212e+23	6.481637e+23	0	1.424557e+24	1.343537e+24	1.312821e+24	3.071515e+22	8.102046e+22	0	0	5.446623e+23	5.582002e-14	3.455838e-05	3.999946e+19	5.908405e-09	3.455838e-05	3.96813e-16	4e+13	1.807375e+13	138114.1	1225642	4.433641e-08	3.623922e-15	6.155388e-23	0.06549786	0.5	0.0003249784	1	1.645391	9.414652e+26	2.230976e+28	
