Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.81283e+22	0	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	0	0	5.42735e+23	0	0	0	0	0	0	0	4779.024	1.991997e+13	5480.578	14227.75	1.135956e-08	2.378924e-16	1.035281e-24	0.00473881	0.5	5.977612e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.431478e+24	5.875807e+22	1.37272e+24	4.093263e+22	0	1.840514e+23	1.789348e+23	7.344758e+21	1.7159e+23	5.116578e+21	0	0	5.446555e+23	0	0	0	0	0	0	0	9533.238	1.985587e+13	8001.148	29051.74	1.378498e-08	3.503243e-16	1.850089e-24	0.006955994	0.5	1.064786e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.155498e+24	3.202213e+22	2.123476e+24	5.311797e+22	0	2.76077e+23	2.694373e+23	4.002766e+21	2.654345e+23	6.639746e+21	0	0	5.446623e+23	3.025153e-10	6.316228e-05	0	0	0	6.316228e-05	0	14262.77	1.979803e+13	10413.37	44620.55	1.560985e-08	4.492162e-16	2.686397e-24	0.008893595	0.5	1.541605e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.826275e+24	2.344133e+24	4.821425e+23	1.185465e+23	0	3.681027e+23	3.532844e+23	2.930166e+23	6.026781e+22	1.481831e+22	0	0	5.446623e+23	3.498666e-10	9.770644e-05	0	0	0	9.770644e-05	0	18967.75	1.957993e+13	23498.99	122944.5	2.1452e-08	8.483857e-16	6.972318e-24	0.01661133	0.5	3.957029e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.495986e+24	2.861392e+24	6.345938e+23	1.85041e+23	0	4.601284e+23	4.369983e+23	3.57674e+23	7.932423e+22	2.313012e+22	0	0	5.446623e+23	2.134413e-10	2.218458e-05	0	0	0	2.218458e-05	0	23648.3	1.930797e+13	37196.57	250549.3	2.662105e-08	1.306496e-15	1.332445e-23	0.02522578	0.5	7.457045e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.160189e+24	3.562063e+24	5.981266e+23	2.57043e+23	0	5.521541e+23	5.200237e+23	4.452579e+23	7.476582e+22	3.213037e+22	0	0	5.446623e+23	2.339117e-10	2.919925e-05	0	0	0	2.919925e-05	0	28304.56	1.90024e+13	52501.15	429141.2	3.141398e-08	1.819297e-15	2.189489e-23	0.03457102	0.5	0.0001205958	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.821003e+24	4.099881e+24	7.211226e+23	3.324347e+23	0	6.441797e+23	6.026254e+23	5.124851e+23	9.014032e+22	4.155434e+22	0	0	5.446623e+23	2.293424e-10	2.75213e-05	0	0	0	2.75213e-05	0	32936.64	1.867762e+13	69080.65	658178.7	3.588384e-08	2.373862e-15	3.263401e-23	0.0443381	0.5	0.0001766741	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.477702e+24	4.665391e+24	8.12311e+23	4.119412e+23	0	7.362054e+23	6.847127e+23	5.831739e+23	1.015389e+23	5.149265e+22	0	0	5.446623e+23	2.440936e-10	3.318065e-05	0	0	0	3.318065e-05	0	37544.68	1.833727e+13	87191.1	941820.9	4.015617e-08	2.972778e-15	4.573312e-23	0.05451263	0.5	0.0002430784	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.13067e+24	5.195711e+24	9.349585e+23	4.95179e+23	0	8.282311e+23	7.663337e+23	6.494639e+23	1.168698e+23	6.189737e+22	0	0	5.446623e+23	2.539768e-10	3.737646e-05	0	0	0	3.737646e-05	0	42128.79	1.798433e+13	106866	1284709	4.429577e-08	3.617281e-15	6.138477e-23	0.06505438	0.5	0.0003199895	1	0.9368902	7.209709e+26	2.301694e+28	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.779877e+24	5.726842e+24	1.053035e+24	5.821768e+23	0	9.202568e+23	8.474847e+23	7.158553e+23	1.316294e+23	7.27721e+22	0	0	5.446623e+23	2.661649e-10	4.301978e-05	0	0	0	4.301978e-05	0	46689.11	1.762032e+13	128236.8	1693152	4.835575e-08	4.310762e-15	7.985796e-23	0.07595698	0.5	0.0004078616	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.425497e+24	6.24668e+24	1.178817e+24	6.727621e+23	0	1.012282e+24	9.281872e+23	7.80835e+23	1.473521e+23	8.409526e+22	0	0	5.446623e+23	2.769285e-10	4.845278e-05	0	0	0	4.845278e-05	0	51225.75	1.724678e+13	151399.7	2174108	5.237039e-08	5.05626e-15	1.014451e-22	0.08720419	0.5	0.0005071309	1	1.145088	7.209709e+26	2.301694e+28	
