Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	0	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085346e+21	0	0	1.319678e+24	0	0	1.991111e+13	9127.521	18228.48	1.285572e-08	3.046847e-16	1.500594e-24	0.006066611	0.5	1.048368e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.411919e+24	1.893922e+24	5.179978e+23	1.288758e+23	0	3.175994e+23	3.014899e+23	2.367402e+23	6.474972e+22	1.610948e+22	0	0	1.326258e+24	0	0	1.981137e+13	20857.12	47317.53	1.73059e-08	5.52136e-16	3.660634e-24	0.01093857	0.5	2.544638e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.592063e+24	2.815568e+24	7.764955e+23	2.191298e+23	0	4.763991e+23	4.490079e+23	3.519459e+23	9.706194e+22	2.739122e+22	0	0	1.326291e+24	1.624895e-10	2.383437e-05	1.970722e+13	35651.14	85159.37	2.088307e-08	8.039822e-16	6.43216e-24	0.01584425	0.5	4.447719e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.761494e+24	3.495757e+24	1.265737e+24	3.200961e+23	0	6.351988e+23	5.951868e+23	4.369697e+23	1.582172e+23	4.001201e+22	0	0	9.827073e+23	2.055105e-10	3.57285e-05	1.960188e+13	52357.64	130054.2	2.39069e-08	1.053669e-15	9.650358e-24	0.02065389	0.5	6.637373e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.91305e+24	4.624383e+24	1.288667e+24	4.389382e+23	0	7.939985e+23	7.391312e+23	5.780478e+23	1.610834e+23	5.486727e+22	0	0	9.128753e+23	2.47879e-10	5.823973e-05	1.949384e+13	72194.36	182530.6	2.669617e-08	1.313881e-15	1.343758e-23	0.02561258	0.5	9.191229e-05	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.052332e+24	5.570016e+24	1.482316e+24	5.70054e+23	0	9.527982e+23	8.815415e+23	6.96252e+23	1.852895e+23	7.125675e+22	0	0	8.519105e+23	2.551789e-10	5.929481e-05	1.938406e+13	94290.66	242114.9	2.92653e-08	1.578933e-15	1.770243e-23	0.03060614	0.5	0.0001204017	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.179859e+24	6.546944e+24	1.632915e+24	7.129245e+23	0	1.111598e+24	1.022482e+24	8.18368e+23	2.041143e+23	8.911556e+22	0	0	8.418682e+23	2.684281e-10	6.820505e-05	1.927299e+13	118602	308546.8	3.166811e-08	1.848852e-15	2.243058e-23	0.03563291	0.5	0.0001516857	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.297657e+24	7.448788e+24	1.848869e+24	8.65524e+23	0	1.270398e+24	1.162207e+24	9.310984e+23	2.311087e+23	1.081905e+23	0	0	8.24396e+23	2.791718e-10	7.513448e-05	1.916116e+13	144828.8	381493.8	3.392808e-08	2.122151e-15	2.758365e-23	0.04066288	0.5	0.0001854508	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.040605e+25	8.362446e+24	2.043599e+24	1.027533e+24	0	1.429197e+24	1.300756e+24	1.045306e+24	2.554499e+23	1.284417e+23	0	0	8.105947e+23	2.92615e-10	8.50711e-05	1.904884e+13	172951.7	460754.8	3.607263e-08	2.398907e-15	3.315182e-23	0.0456964	0.5	0.0002215802	1	1.650751	9.414652e+26	2.230976e+28	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.150564e+25	9.26538e+24	2.240264e+24	1.198332e+24	0	1.587997e+24	1.438206e+24	1.158172e+24	2.80033e+23	1.497915e+23	0	0	7.938309e+23	3.04662e-10	9.40311e-05	1.893625e+13	202899.3	546174	3.811992e-08	2.678933e-15	3.91228e-23	0.05072894	0.5	0.0002599436	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.259675e+25	1.017494e+25	2.421808e+24	1.377625e+24	0	1.746797e+24	1.574594e+24	1.271868e+24	3.02726e+23	1.722031e+23	0	0	7.792321e+23	3.160869e-10	0.0001030802	1.882352e+13	234653.7	637652.8	4.00852e-08	2.962279e-15	4.549108e-23	0.05576052	0.5	0.0003004569	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.367978e+25	1.107941e+25	2.60037e+24	1.564988e+24	0	1.905596e+24	1.709973e+24	1.384927e+24	3.250463e+23	1.956235e+23	0	0	7.657585e+23	3.26296e-10	0.0001114334	1.871075e+13	268174.3	735120	4.197962e-08	3.248889e-15	5.225038e-23	0.06078914	0.5	0.0003430329	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.475509e+25	1.19812e+25	2.773883e+24	1.760082e+24	0	2.064396e+24	1.844386e+24	1.497651e+24	3.467353e+23	2.200102e+23	0	0	7.540103e+23	3.358523e-10	0.0001196495	1.859801e+13	303433.6	838531.5	4.381229e-08	3.538749e-15	5.939664e-23	0.06581371	0.5	0.0003875999	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.582299e+25	1.287757e+25	2.945425e+24	1.962572e+24	0	2.223196e+24	1.977874e+24	1.609696e+24	3.681781e+23	2.453215e+23	0	0	7.43258e+23	3.44809e-10	0.0001276333	1.848537e+13	340404	947864.4	4.559057e-08	3.831844e-15	6.692663e-23	0.07083308	0.5	0.0004340926	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.688379e+25	1.377005e+25	3.113737e+24	2.172176e+24	0	2.381996e+24	2.110473e+24	1.721256e+24	3.892171e+23	2.71522e+23	0	0	7.333881e+23	3.533462e-10	0.0001355264	1.837287e+13	379066.5	1063116	4.732066e-08	4.128186e-15	7.483869e-23	0.07584664	0.5	0.0004824567	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.793772e+25	1.46585e+25	3.27922e+24	2.388641e+24	0	2.540795e+24	2.242215e+24	1.832313e+24	4.099025e+23	2.985801e+23	0	0	7.241628e+23	3.614745e-10	0.0001432708	1.826053e+13	419406.1	1184304	4.90078e-08	4.427801e-15	8.313223e-23	0.08085401	0.5	0.0005326452	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.898502e+25	1.554346e+25	3.441564e+24	2.611738e+24	0	2.699595e+24	2.373128e+24	1.942932e+24	4.301955e+23	3.264673e+23	0	0	7.155402e+23	3.692393e-10	0.0001508851	1.814838e+13	461412.3	1311460	5.06565e-08	4.73073e-15	9.180777e-23	0.08585508	0.5	0.0005846183	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	2.00259e+25	1.642482e+25	3.601075e+24	2.84126e+24	0	2.858395e+24	2.503237e+24	2.053103e+24	4.501343e+23	3.551576e+23	0	0	7.074463e+23	3.766603e-10	0.0001583549	1.803642e+13	505077.5	1444635	5.227066e-08	5.037021e-15	1.008667e-22	0.09084984	0.5	0.000638342	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.106054e+25	1.730267e+25	3.757867e+24	3.077017e+24	0	3.017194e+24	2.632567e+24	2.162834e+24	4.697333e+23	3.846271e+23	0	0	6.998384e+23	3.837725e-10	0.0001656944	1.792467e+13	550397.1	1583893	5.385368e-08	5.346733e-15	1.103113e-22	0.09583841	0.5	0.0006937871	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.208912e+25	1.817698e+25	3.912144e+24	3.318829e+24	0	3.175994e+24	2.76114e+24	2.272122e+24	4.890181e+23	4.148536e+23	0	0	6.926619e+23	3.906032e-10	0.0001729088	1.781311e+13	597368.7	1729311	5.540853e-08	5.65993e-15	1.201445e-22	0.100821	0.5	0.0007509288	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.311182e+25	1.904781e+25	4.064011e+24	3.566534e+24	0	3.334794e+24	2.888977e+24	2.380976e+24	5.080014e+23	4.458167e+23	0	0	6.858728e+23	3.971789e-10	0.0001800075	1.770176e+13	645992.3	1880979	5.693787e-08	5.976683e-15	1.3037e-22	0.1057978	0.5	0.0008097465	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.412877e+25	1.991519e+25	4.213575e+24	3.819979e+24	0	3.493593e+24	3.016096e+24	2.489399e+24	5.266969e+23	4.774974e+23	0	0	6.794311e+23	4.035205e-10	0.0001869953	1.75906e+13	696270	2038999	5.844404e-08	6.297067e-15	1.40992e-22	0.1107692	0.5	0.0008702227	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.514012e+25	2.07792e+25	4.36092e+24	4.079022e+24	0	3.652393e+24	3.142515e+24	2.597401e+24	5.451149e+23	5.098777e+23	0	0	6.733044e+23	4.096461e-10	0.0001938771	1.747963e+13	748206	2203482	5.992916e-08	6.621161e-15	1.520157e-22	0.1157354	0.5	0.000932343	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.614601e+25	2.163988e+25	4.506133e+24	4.343529e+24	0	3.811193e+24	3.268252e+24	2.704985e+24	5.632667e+23	5.429412e+23	0	0	6.674647e+23	4.155714e-10	0.0002006568	1.736884e+13	801806.1	2374552	6.139511e-08	6.949048e-15	1.634463e-22	0.1206969	0.5	0.0009960959	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.714656e+25	2.249727e+25	4.649298e+24	4.613377e+24	0	3.969993e+24	3.39332e+24	2.812158e+24	5.811623e+23	5.766722e+23	0	0	6.618879e+23	4.213105e-10	0.0002073385	1.725822e+13	857077.9	2552339	6.284361e-08	7.280816e-15	1.752901e-22	0.1256539	0.5	0.001061472	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.814189e+25	2.33514e+25	4.790493e+24	4.888448e+24	0	4.128792e+24	3.517736e+24	2.918925e+24	5.988116e+23	6.11056e+23	0	0	6.565529e+23	4.268759e-10	0.0002139258	1.714777e+13	914030.5	2736985	6.427621e-08	7.616551e-15	1.875533e-22	0.1306069	0.5	0.001128464	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.913211e+25	2.420232e+25	4.929789e+24	5.16863e+24	0	4.287592e+24	3.641513e+24	3.025289e+24	6.162237e+23	6.460788e+23	0	0	6.514407e+23	4.32279e-10	0.0002204225	1.703748e+13	972674.7	2928639	6.569433e-08	7.956345e-15	2.002431e-22	0.135556	0.5	0.001197066	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	3.011731e+25	2.505006e+25	5.067256e+24	5.45382e+24	0	4.446392e+24	3.764664e+24	3.131257e+24	6.33407e+23	6.817275e+23	0	0	6.465344e+23	4.375301e-10	0.0002268319	1.692733e+13	1033022	3127456	6.709925e-08	8.300288e-15	2.133669e-22	0.1405017	0.5	0.001267274	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.109761e+25	2.589466e+25	5.202954e+24	5.743918e+24	0	4.605191e+24	3.887202e+24	3.236832e+24	6.503693e+23	7.179897e+23	0	0	6.418192e+23	4.426384e-10	0.0002331571	1.681733e+13	1095087	3333602	6.849216e-08	8.648474e-15	2.269324e-22	0.1454442	0.5	0.001339086	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.20731e+25	2.673616e+25	5.336943e+24	6.038829e+24	0	4.763991e+24	4.009137e+24	3.34202e+24	6.671179e+23	7.548536e+23	0	0	6.372815e+23	4.476122e-10	0.0002394009	1.670746e+13	1158883	3547248	6.987412e-08	9.000995e-15	2.409478e-22	0.1503838	0.5	0.001412501	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.304386e+25	2.757458e+25	5.469279e+24	6.338464e+24	0	4.922791e+24	4.130483e+24	3.446823e+24	6.836599e+23	7.92308e+23	0	0	6.329094e+23	4.524592e-10	0.0002455661	1.659773e+13	1224427	3768571	7.124615e-08	9.357947e-15	2.554219e-22	0.1553207	0.5	0.001487517	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.400999e+25	2.840997e+25	5.600013e+24	6.642739e+24	0	5.08159e+24	4.251248e+24	3.551246e+24	7.000017e+23	8.303423e+23	0	0	6.28692e+23	4.571862e-10	0.0002516552	1.648812e+13	1291735	3997757	7.260915e-08	9.719423e-15	2.703634e-22	0.1602551	0.5	0.001564135	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.497155e+25	2.924236e+25	5.729196e+24	6.951571e+24	0	5.24039e+24	4.371444e+24	3.655294e+24	7.161494e+23	8.689463e+23	0	0	6.246194e+23	4.617997e-10	0.0002576706	1.637864e+13	1360825	4234995	7.396397e-08	1.008552e-14	2.857818e-22	0.1651871	0.5	0.001642357	1	6.052754	9.414652e+26	2.230976e+28	
