Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	0	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085346e+21	0	0	5.435437e+23	0	0	5.375688e+15	0	0	0	5.902353e+11	9107.703	1.987673e+13	9143.312	26419.65	1.375219e-08	3.486598e-16	1.836919e-24	0.006930215	0.5	1.28112e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.46084e+24	1.043064e+23	2.356534e+24	7.99552e+22	0	3.175994e+23	3.07605e+23	1.30383e+22	2.945667e+23	9.9944e+21	0	0	5.4466e+23	0	0	2.373927e+16	0	0	0	1.310722e+12	18111.59	1.978172e+13	12959.26	53094.76	1.662204e-08	5.093616e-16	3.243594e-24	0.01007605	0.5	2.251364e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.709347e+24	5.722843e+22	3.652118e+24	1.018463e+23	0	4.763991e+23	4.636683e+23	7.153554e+21	4.565148e+23	1.273079e+22	0	0	5.446623e+23	4.824006e-13	0.0001092759	5.64626e+16	7.73081e-08	0.0001092759	2.561176e-13	2.090219e+12	27012.86	1.969896e+13	16576.75	80173.03	1.874291e-08	6.476373e-16	4.650343e-24	0.01275778	0.5	3.214278e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.829295e+24	4.607102e+24	2.221924e+23	2.52296e+23	0	6.351988e+23	6.036618e+23	5.758878e+23	2.777406e+22	3.153699e+22	0	0	5.446623e+23	5.184827e-13	0.0001710033	1.042391e+17	7.316361e-08	0.0001710033	3.179939e-13	2.910692e+12	35812.67	1.932818e+13	41852.05	249136	2.683726e-08	1.327805e-15	1.365176e-23	0.02566405	0.5	9.258373e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.950453e+24	5.685028e+24	2.654254e+23	4.015348e+23	0	7.939985e+23	7.438067e+23	7.106285e+23	3.317818e+22	5.019185e+22	0	0	5.446623e+23	1.357998e-13	1.530673e-05	1.675012e+17	2.794207e-08	1.530673e-05	5.713642e-15	3.763047e+12	44512.17	1.886576e+13	68241.13	538036	3.395556e-08	2.125591e-15	2.765073e-23	0.04010089	0.5	0.0001830358	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.06601e+24	6.751368e+24	3.146425e+23	5.563754e+23	0	9.527982e+23	8.832513e+23	8.43921e+23	3.933031e+22	6.954693e+22	0	0	5.446623e+23	1.359043e-13	2.013991e-05	2.465321e+17	2.691732e-08	2.013991e-05	5.726849e-15	4.641703e+12	53112.52	1.836361e+13	97142.05	945140.5	4.04349e-08	3.014189e-15	4.669205e-23	0.05535139	0.5	0.0003008542	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.173646e+24	7.809666e+24	3.639795e+23	7.191378e+23	0	1.111598e+24	1.021706e+24	9.762083e+23	4.549743e+22	8.989222e+22	0	0	5.446623e+23	1.371712e-13	2.604836e-05	3.41521e+17	2.630822e-08	2.604836e-05	5.888496e-15	5.542849e+12	61614.84	1.78383e+13	129257.6	1479135	4.653859e-08	3.992861e-15	7.11891e-23	0.07122585	0.5	0.0004455763	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.272691e+24	8.859754e+24	4.129371e+23	8.904896e+23	0	1.270398e+24	1.159086e+24	1.107469e+24	5.161714e+22	1.113112e+23	0	0	5.446623e+23	1.381567e-13	3.283712e-05	4.525892e+17	2.587363e-08	3.283712e-05	6.016336e-15	6.463709e+12	70020.25	1.729594e+13	165075.3	2156417	5.244045e-08	5.069799e-15	1.018529e-22	0.08768692	0.5	0.0006181196	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.036309e+25	9.90158e+24	4.615095e+23	1.070489e+24	0	1.429197e+24	1.295386e+24	1.237697e+24	5.768869e+22	1.338112e+23	0	0	5.446623e+23	1.388767e-13	4.0557e-05	5.798078e+17	2.556021e-08	4.0557e-05	6.110884e-15	7.402158e+12	78329.86	1.674004e+13	205032.7	2998671	5.825195e-08	6.255741e-15	1.396064e-22	0.1047214	0.5	0.0008200059	1	1.650751	9.414652e+26	2.230976e+28	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.144501e+25	1.093531e+25	5.097041e+23	1.258966e+24	0	1.587997e+24	1.430626e+24	1.366913e+24	6.371301e+22	1.573708e+23	0	0	5.446623e+23	1.39408e-13	4.928124e-05	7.232092e+17	2.533824e-08	4.928124e-05	6.18129e-15	8.356515e+12	86544.75	1.617354e+13	249578	4032058	6.404732e-08	7.562403e-15	1.855568e-22	0.1223108	0.5	0.001053021	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.251871e+25	1.196117e+25	5.575321e+23	1.455668e+24	0	1.746797e+24	1.564838e+24	1.495147e+24	6.969152e+22	1.819585e+23	0	0	5.446623e+23	1.398015e-13	5.908387e-05	8.827949e+17	2.518683e-08	5.908387e-05	6.23378e-15	9.325416e+12	94666.01	1.559921e+13	299196.9	5287385	6.987958e-08	9.002401e-15	2.410043e-22	0.1404304	0.5	0.001319115	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.358445e+25	1.297945e+25	6.050059e+23	1.660319e+24	0	1.905596e+24	1.698057e+24	1.622431e+24	7.562574e+22	2.075399e+23	0	0	5.446623e+23	1.400917e-13	7.003955e-05	1.058542e+18	2.509086e-08	7.003955e-05	6.272682e-15	1.030773e+13	102694.7	1.501968e+13	354428.1	6800742	7.578955e-08	1.058953e-14	3.074694e-22	0.1590513	0.5	0.001620384	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.464252e+25	1.399039e+25	6.521377e+23	1.872644e+24	0	2.064396e+24	1.830316e+24	1.748798e+24	8.151722e+22	2.340805e+23	0	0	5.446623e+23	1.403027e-13	8.222364e-05	1.250406e+18	2.503912e-08	8.222364e-05	6.301063e-15	1.130249e+13	110631.9	1.443742e+13	415875.2	8614360	8.181089e-08	1.2339e-14	3.867294e-22	0.1781434	0.5	0.001959079	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.569319e+25	1.499425e+25	6.989393e+23	2.092381e+24	0	2.223196e+24	1.961648e+24	1.874281e+24	8.736741e+22	2.615476e+23	0	0	5.446623e+23	1.404518e-13	9.571235e-05	1.458326e+18	2.502313e-08	9.571235e-05	6.321182e-15	1.230888e+13	118478.6	1.385475e+13	484216.2	1.077762e+07	8.797278e-08	1.426771e-14	4.808602e-22	0.1976756	0.5	0.002337613	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.673668e+25	1.599126e+25	7.454216e+23	2.31928e+24	0	2.381996e+24	2.092085e+24	1.998908e+24	9.31777e+22	2.899101e+23	0	0	5.446623e+23	1.40552e-13	0.0001105828	1.682226e+18	2.503638e-08	0.0001105828	6.334708e-15	1.33262e+13	126235.9	1.327384e+13	560214.3	1.334825e+07	9.43016e-08	1.639441e-14	5.922855e-22	0.2176168	0.5	0.002758562	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.777325e+25	1.698165e+25	7.91595e+23	2.553112e+24	0	2.540795e+24	2.221656e+24	2.122707e+24	9.894937e+22	3.191391e+23	0	0	5.446623e+23	1.406126e-13	0.0001269132	1.92202e+18	2.50738e-08	0.0001269132	6.342915e-15	1.435381e+13	133904.7	1.269671e+13	644727.6	1.639368e+07	1.00822e-07	1.873994e-14	7.238346e-22	0.2379355	0.5	0.003224672	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.88031e+25	1.796563e+25	8.374691e+23	2.793661e+24	0	2.699595e+24	2.350387e+24	2.245704e+24	1.046836e+23	3.492076e+23	0	0	5.446623e+23	1.406413e-13	0.0001447827	2.177609e+18	2.513137e-08	0.0001447827	6.346796e-15	1.539118e+13	141486.2	1.212523e+13	738721.9	1.999274e+07	1.075575e-07	2.132746e-14	8.78812e-22	0.2586004	0.5	0.003738877	1	3.118085	9.414652e+26	2.230976e+28	
