Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1007	0	0	0	100000	1.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1007	0	0	0	100000	1.996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
