Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
800.00000	1.00000E5	65.51724	20.68966	13.79310	1.67531E-24
800.00000	1.00000E5	65.55024	20.65666	13.79310	1.70158E-24
800.00000	1.00000E5	65.58324	20.62366	13.79310	1.72715E-24
800.00000	1.00000E5	65.61624	20.59066	13.79310	1.75240E-24
800.00000	1.00000E5	65.64924	20.55766	13.79310	1.77772E-24
800.00000	1.00000E5	65.68224	20.52466	13.79310	1.80359E-24
800.00000	1.00000E5	65.71524	20.49166	13.79310	1.83050E-24
800.00000	1.00000E5	65.74824	20.45866	13.79310	1.85904E-24
800.00000	1.00000E5	65.78124	20.42566	13.79310	1.88985E-24
800.00000	1.00000E5	65.81424	20.39266	13.79310	1.92368E-24
800.00000	1.00000E5	65.84724	20.35966	13.79310	1.96141E-24
800.00000	1.00000E5	65.88024	20.32666	13.79310	2.00404E-24
800.00000	1.00000E5	65.91324	20.29366	13.79310	2.05280E-24
800.00000	1.00000E5	65.94624	20.26066	13.79310	2.10913E-24
800.00000	1.00000E5	65.97924	20.22766	13.79310	2.17484E-24
800.00000	1.00000E5	66.01224	20.19466	13.79310	2.25215E-24
800.00000	1.00000E5	66.04524	20.16166	13.79310	2.34388E-24
800.00000	1.00000E5	66.07824	20.12866	13.79310	2.45365E-24
800.00000	1.00000E5	66.11124	20.09566	13.79310	2.58620E-24
800.00000	1.00000E5	66.14424	20.06266	13.79310	2.74785E-24
800.00000	1.00000E5	66.17724	20.02966	13.79310	2.94724E-24
800.00000	1.00000E5	66.21024	19.99666	13.79310	3.19642E-24
800.00000	1.00000E5	66.24324	19.96366	13.79310	3.51263E-24
800.00000	1.00000E5	66.27624	19.93066	13.79310	3.92135E-24
800.00000	1.00000E5	66.30924	19.89766	13.79310	4.46150E-24
800.00000	1.00000E5	66.34224	19.86466	13.79310	5.19493E-24
800.00000	1.00000E5	66.37524	19.83166	13.79310	6.22485E-24
800.00000	1.00000E5	66.40824	19.79866	13.79310	7.73368E-24
800.00000	1.00000E5	66.44124	19.76566	13.79310	1.00681E-23
800.00000	1.00000E5	66.47424	19.73266	13.79310	1.39503E-23
800.00000	1.00000E5	66.50724	19.69966	13.79310	2.10818E-23
800.00000	1.00000E5	66.54024	19.66666	13.79310	3.62176E-23
800.00000	1.00000E5	66.57324	19.63366	13.79310	7.65648E-23
800.00000	1.00000E5	66.60624	19.60066	13.79310	2.39248E-22
800.00000	1.00000E5	66.63924	19.56766	13.79310	2.04960E-21
800.00000	1.00000E5	66.67224	19.53466	13.79310	3.23896E-13
800.00000	1.00000E5	66.70524	19.50166	13.79310	3.70614E-11
800.00000	1.00000E5	66.73824	19.46866	13.79310	2.01796E-10
800.00000	1.00000E5	66.77124	19.43566	13.79310	5.51028E-10
800.00000	1.00000E5	66.80424	19.40266	13.79310	1.10803E-9
800.00000	1.00000E5	66.83724	19.36966	13.79310	1.87646E-9
800.00000	1.00000E5	66.87024	19.33666	13.79310	2.84934E-9
800.00000	1.00000E5	66.90324	19.30366	13.79310	4.01493E-9
800.00000	1.00000E5	66.93624	19.27066	13.79310	5.36043E-9
800.00000	1.00000E5	66.96924	19.23766	13.79310	6.87438E-9
800.00000	1.00000E5	67.00224	19.20466	13.79310	8.54801E-9
800.00000	1.00000E5	67.03524	19.17166	13.79310	1.03761E-8
800.00000	1.00000E5	67.06824	19.13866	13.79310	1.23574E-8
800.00000	1.00000E5	67.10124	19.10566	13.79310	1.44951E-8
800.00000	1.00000E5	67.13424	19.07266	13.79310	1.67965E-8
800.00000	1.00000E5	67.16724	19.03966	13.79310	1.92739E-8
800.00000	1.00000E5	67.20024	19.00666	13.79310	2.19444E-8
800.00000	1.00000E5	67.23324	18.97366	13.79310	2.48300E-8
800.00000	1.00000E5	67.26624	18.94066	13.79310	2.79585E-8
800.00000	1.00000E5	67.29924	18.90766	13.79310	3.13638E-8
800.00000	1.00000E5	67.33224	18.87466	13.79310	3.50868E-8
800.00000	1.00000E5	67.36524	18.84166	13.79310	3.91760E-8
800.00000	1.00000E5	67.39824	18.80866	13.79310	4.36894E-8
800.00000	1.00000E5	67.43124	18.77566	13.79310	4.86953E-8
800.00000	1.00000E5	67.46424	18.74266	13.79310	5.42750E-8
800.00000	1.00000E5	67.49724	18.70966	13.79310	6.05245E-8
800.00000	1.00000E5	67.53024	18.67666	13.79310	6.75581E-8
800.00000	1.00000E5	67.56324	18.64366	13.79310	7.55119E-8
800.00000	1.00000E5	67.59624	18.61066	13.79310	8.45485E-8
800.00000	1.00000E5	67.62924	18.57766	13.79310	9.48625E-8
800.00000	1.00000E5	67.66224	18.54466	13.79310	1.06688E-7
800.00000	1.00000E5	67.69524	18.51166	13.79310	1.20309E-7
800.00000	1.00000E5	67.72824	18.47866	13.79310	1.36067E-7
800.00000	1.00000E5	67.76124	18.44566	13.79310	1.54379E-7
800.00000	1.00000E5	67.79424	18.41266	13.79310	1.75755E-7
800.00000	1.00000E5	67.82724	18.37966	13.79310	2.00819E-7
800.00000	1.00000E5	67.86024	18.34666	13.79310	2.30343E-7
800.00000	1.00000E5	67.89324	18.31366	13.79310	2.65279E-7
800.00000	1.00000E5	67.92624	18.28066	13.79310	3.06811E-7
800.00000	1.00000E5	67.95924	18.24766	13.79310	3.56419E-7
800.00000	1.00000E5	67.99224	18.21466	13.79310	4.15958E-7
800.00000	1.00000E5	68.02524	18.18166	13.79310	4.87770E-7
800.00000	1.00000E5	68.05824	18.14866	13.79310	5.74816E-7
800.00000	1.00000E5	68.09124	18.11566	13.79310	6.80874E-7
800.00000	1.00000E5	68.12424	18.08266	13.79310	8.10774E-7
800.00000	1.00000E5	68.15724	18.04966	13.79310	9.70735E-7
800.00000	1.00000E5	68.19024	18.01666	13.79310	1.16880E-6
800.00000	1.00000E5	68.22324	17.98366	13.79310	1.41545E-6
800.00000	1.00000E5	68.25624	17.95066	13.79310	1.72437E-6
800.00000	1.00000E5	68.28924	17.91766	13.79310	2.11363E-6
800.00000	1.00000E5	68.32224	17.88466	13.79310	2.60713E-6
800.00000	1.00000E5	68.35524	17.85166	13.79310	3.23676E-6
800.00000	1.00000E5	68.38824	17.81866	13.79310	4.04531E-6
800.00000	1.00000E5	68.42118	17.78572	13.79310	5.08841E-6
800.00000	1.00000E5	68.42118	17.78572	13.79310	5.08841E-6
800.00000	1.00000E5	68.45424	17.75266	13.79310	5.26546E-6
800.00000	1.00000E5	68.48724	17.71966	13.79310	5.45355E-6
800.00000	1.00000E5	68.52024	17.68666	13.79310	5.65402E-6
800.00000	1.00000E5	68.55324	17.65366	13.79310	5.86798E-6
800.00000	1.00000E5	68.58624	17.62066	13.79310	6.09670E-6
800.00000	1.00000E5	68.61924	17.58766	13.79310	6.34157E-6
800.00000	1.00000E5	68.65224	17.55466	13.79310	6.60417E-6
800.00000	1.00000E5	68.68524	17.52166	13.79310	6.88627E-6
800.00000	1.00000E5	68.71824	17.48866	13.79310	7.18987E-6
800.00000	1.00000E5	68.75124	17.45566	13.79310	7.51722E-6
800.00000	1.00000E5	68.78424	17.42266	13.79310	7.87090E-6
800.00000	1.00000E5	68.80000	17.40690	13.79310	8.04994E-6
800.00000	1.00000E5	65.51724	20.68966	13.79310	1.67531E-24
800.00000	1.00000E5	65.50000	20.70690	13.79310	1.66119E-24
