Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1000.00000	1.00000E5	65.51724	20.68966	13.79310	1.76182E-18
1000.00000	1.00000E5	65.55024	20.65666	13.79310	1.83309E-18
1000.00000	1.00000E5	65.58324	20.62366	13.79310	1.90686E-18
1000.00000	1.00000E5	65.61624	20.59066	13.79310	1.98367E-18
1000.00000	1.00000E5	65.64924	20.55766	13.79310	2.06416E-18
1000.00000	1.00000E5	65.68224	20.52466	13.79310	2.14908E-18
1000.00000	1.00000E5	65.71524	20.49166	13.79310	2.23933E-18
1000.00000	1.00000E5	65.74824	20.45866	13.79310	2.33596E-18
1000.00000	1.00000E5	65.78124	20.42566	13.79310	2.44023E-18
1000.00000	1.00000E5	65.81424	20.39266	13.79310	2.55365E-18
1000.00000	1.00000E5	65.84724	20.35966	13.79310	2.67805E-18
1000.00000	1.00000E5	65.88024	20.32666	13.79310	2.81566E-18
1000.00000	1.00000E5	65.91324	20.29366	13.79310	2.96921E-18
1000.00000	1.00000E5	65.94624	20.26066	13.79310	3.14210E-18
1000.00000	1.00000E5	65.97924	20.22766	13.79310	3.33861E-18
1000.00000	1.00000E5	66.01224	20.19466	13.79310	3.56417E-18
1000.00000	1.00000E5	66.04524	20.16166	13.79310	3.82575E-18
1000.00000	1.00000E5	66.07824	20.12866	13.79310	4.13250E-18
1000.00000	1.00000E5	66.11124	20.09566	13.79310	4.49654E-18
1000.00000	1.00000E5	66.14424	20.06266	13.79310	4.93423E-18
1000.00000	1.00000E5	66.17724	20.02966	13.79310	5.46815E-18
1000.00000	1.00000E5	66.21024	19.99666	13.79310	6.13012E-18
1000.00000	1.00000E5	66.24324	19.96366	13.79310	6.96612E-18
1000.00000	1.00000E5	66.27624	19.93066	13.79310	8.04461E-18
1000.00000	1.00000E5	66.30924	19.89766	13.79310	9.47097E-18
1000.00000	1.00000E5	66.34224	19.86466	13.79310	1.14140E-17
1000.00000	1.00000E5	66.37524	19.83166	13.79310	1.41569E-17
1000.00000	1.00000E5	66.40824	19.79866	13.79310	1.82031E-17
1000.00000	1.00000E5	66.44124	19.76566	13.79310	2.45126E-17
1000.00000	1.00000E5	66.47424	19.73266	13.79310	3.50862E-17
1000.00000	1.00000E5	66.50724	19.69966	13.79310	5.46111E-17
1000.00000	1.00000E5	66.54024	19.66666	13.79310	9.59712E-17
1000.00000	1.00000E5	66.57324	19.63366	13.79310	2.03851E-16
1000.00000	1.00000E5	66.60624	19.60066	13.79310	6.03085E-16
1000.00000	1.00000E5	66.63924	19.56766	13.79310	3.60898E-15
1000.00000	1.00000E5	66.67224	19.53466	13.79310	2.80091E-10
1000.00000	1.00000E5	66.70524	19.50166	13.79310	7.03389E-9
1000.00000	1.00000E5	66.73824	19.46866	13.79310	3.12109E-8
1000.00000	1.00000E5	66.77124	19.43566	13.79310	8.21916E-8
1000.00000	1.00000E5	66.80424	19.40266	13.79310	1.65660E-7
1000.00000	1.00000E5	66.83724	19.36966	13.79310	2.84728E-7
1000.00000	1.00000E5	66.87024	19.33666	13.79310	4.40896E-7
1000.00000	1.00000E5	66.90324	19.30366	13.79310	6.34749E-7
1000.00000	1.00000E5	66.93624	19.27066	13.79310	8.66447E-7
1000.00000	1.00000E5	66.96924	19.23766	13.79310	1.13608E-6
1000.00000	1.00000E5	67.00224	19.20466	13.79310	1.44393E-6
1000.00000	1.00000E5	67.03524	19.17166	13.79310	1.79064E-6
1000.00000	1.00000E5	67.06824	19.13866	13.79310	2.17736E-6
1000.00000	1.00000E5	67.10124	19.10566	13.79310	2.60590E-6
1000.00000	1.00000E5	67.13424	19.07266	13.79310	3.07874E-6
1000.00000	1.00000E5	67.16724	19.03966	13.79310	3.59923E-6
1000.00000	1.00000E5	67.20024	19.00666	13.79310	4.17161E-6
1000.00000	1.00000E5	67.23324	18.97366	13.79310	4.80117E-6
1000.00000	1.00000E5	67.26624	18.94066	13.79310	5.49435E-6
1000.00000	1.00000E5	67.29924	18.90766	13.79310	6.25892E-6
1000.00000	1.00000E5	67.33224	18.87466	13.79310	7.10418E-6
1000.00000	1.00000E5	67.36524	18.84166	13.79310	8.04118E-6
1000.00000	1.00000E5	67.39824	18.80866	13.79310	9.08298E-6
1000.00000	1.00000E5	67.43124	18.77566	13.79310	0.00001
1000.00000	1.00000E5	67.46424	18.74266	13.79310	0.00001
1000.00000	1.00000E5	67.49724	18.70966	13.79310	0.00001
1000.00000	1.00000E5	67.53024	18.67666	13.79310	0.00001
1000.00000	1.00000E5	67.56324	18.64366	13.79310	0.00002
1000.00000	1.00000E5	67.59624	18.61066	13.79310	0.00002
1000.00000	1.00000E5	67.62924	18.57766	13.79310	0.00002
1000.00000	1.00000E5	67.66224	18.54466	13.79310	0.00002
1000.00000	1.00000E5	67.69524	18.51166	13.79310	0.00003
1000.00000	1.00000E5	67.72824	18.47866	13.79310	0.00003
1000.00000	1.00000E5	67.76124	18.44566	13.79310	0.00003
1000.00000	1.00000E5	67.79424	18.41266	13.79310	0.00004
1000.00000	1.00000E5	67.82724	18.37966	13.79310	0.00005
1000.00000	1.00000E5	67.86024	18.34666	13.79310	0.00005
1000.00000	1.00000E5	67.89324	18.31366	13.79310	0.00006
1000.00000	1.00000E5	67.92624	18.28066	13.79310	0.00007
1000.00000	1.00000E5	67.95924	18.24766	13.79310	0.00008
1000.00000	1.00000E5	67.99224	18.21466	13.79310	0.00009
1000.00000	1.00000E5	68.02524	18.18166	13.79310	0.00011
1000.00000	1.00000E5	68.05824	18.14866	13.79310	0.00013
1000.00000	1.00000E5	68.09124	18.11566	13.79310	0.00015
1000.00000	1.00000E5	68.12424	18.08266	13.79310	0.00018
