Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
2400.00000	1.00000E5	65.51724	20.68966	13.79310	0.00009
2400.00000	1.00000E5	65.55024	20.65666	13.79310	0.00010
2400.00000	1.00000E5	65.58324	20.62366	13.79310	0.00011
2400.00000	1.00000E5	65.61624	20.59066	13.79310	0.00012
2400.00000	1.00000E5	65.64924	20.55766	13.79310	0.00013
2400.00000	1.00000E5	65.68224	20.52466	13.79310	0.00014
2400.00000	1.00000E5	65.71524	20.49166	13.79310	0.00016
2400.00000	1.00000E5	65.74824	20.45866	13.79310	0.00018
2400.00000	1.00000E5	65.78124	20.42566	13.79310	0.00019
2400.00000	1.00000E5	65.81424	20.39266	13.79310	0.00021
2400.00000	1.00000E5	65.84724	20.35966	13.79310	0.00024
2400.00000	1.00000E5	65.88024	20.32666	13.79310	0.00026
2400.00000	1.00000E5	65.91324	20.29366	13.79310	0.00029
2400.00000	1.00000E5	65.94624	20.26066	13.79310	0.00032
2400.00000	1.00000E5	65.97924	20.22766	13.79310	0.00036
2400.00000	1.00000E5	66.01224	20.19466	13.79310	0.00040
2400.00000	1.00000E5	66.04524	20.16166	13.79310	0.00045
2400.00000	1.00000E5	66.07824	20.12866	13.79310	0.00051
2400.00000	1.00000E5	66.11124	20.09566	13.79310	0.00057
2400.00000	1.00000E5	66.14424	20.06266	13.79310	0.00065
2400.00000	1.00000E5	66.17724	20.02966	13.79310	0.00074
2400.00000	1.00000E5	66.21024	19.99666	13.79310	0.00084
2400.00000	1.00000E5	66.24324	19.96366	13.79310	0.00097
2400.00000	1.00000E5	66.27624	19.93066	13.79310	0.00112
2400.00000	1.00000E5	66.30924	19.89766	13.79310	0.00130
2400.00000	1.00000E5	66.34224	19.86466	13.79310	0.00153
2400.00000	1.00000E5	66.37524	19.83166	13.79310	0.00182
2400.00000	1.00000E5	66.40824	19.79866	13.79310	0.00218
2400.00000	1.00000E5	66.44124	19.76566	13.79310	0.00266
2400.00000	1.00000E5	66.47424	19.73266	13.79310	0.00332
2400.00000	1.00000E5	66.50724	19.69966	13.79310	0.00424
2400.00000	1.00000E5	66.54024	19.66666	13.79310	0.00562
2400.00000	1.00000E5	66.57324	19.63366	13.79310	0.00786
2400.00000	1.00000E5	66.60624	19.60066	13.79310	0.01196
2400.00000	1.00000E5	66.63924	19.56766	13.79310	0.02050
2400.00000	1.00000E5	66.67224	19.53466	13.79310	0.03891
2400.00000	1.00000E5	66.70524	19.50166	13.79310	0.06932
2400.00000	1.00000E5	66.73824	19.46866	13.79310	0.10659
2400.00000	1.00000E5	66.77124	19.43566	13.79310	0.14718
2400.00000	1.00000E5	66.80424	19.40266	13.79310	0.19041
2400.00000	1.00000E5	66.83724	19.36966	13.79310	0.23666
2400.00000	1.00000E5	66.87024	19.33666	13.79310	0.28673
2400.00000	1.00000E5	66.90324	19.30366	13.79310	0.34159
2400.00000	1.00000E5	66.93624	19.27066	13.79310	0.40231
2400.00000	1.00000E5	66.96924	19.23766	13.79310	0.47009
2400.00000	1.00000E5	67.00224	19.20466	13.79310	0.54621
2400.00000	1.00000E5	67.03524	19.17166	13.79310	0.63208
2400.00000	1.00000E5	67.06824	19.13866	13.79310	0.72922
2400.00000	1.00000E5	67.10124	19.10566	13.79310	0.83931
2400.00000	1.00000E5	67.13424	19.07266	13.79310	0.96419
2400.00000	1.00000E5	67.13460	19.07229	13.79310	0.96565
2400.00000	1.00000E5	67.13460	19.07229	13.79310	0.96565
2400.00000	1.00000E5	67.16724	19.03966	13.79310	0.96567
2400.00000	1.00000E5	67.20024	19.00666	13.79310	0.96570
2400.00000	1.00000E5	67.23324	18.97366	13.79310	0.96573
2400.00000	1.00000E5	67.26624	18.94066	13.79310	0.96576
2400.00000	1.00000E5	67.29924	18.90766	13.79310	0.96579
2400.00000	1.00000E5	67.33224	18.87466	13.79310	0.96581
2400.00000	1.00000E5	67.36524	18.84166	13.79310	0.96584
2400.00000	1.00000E5	67.39824	18.80866	13.79310	0.96587
2400.00000	1.00000E5	67.43124	18.77566	13.79310	0.96590
2400.00000	1.00000E5	67.46424	18.74266	13.79310	0.96593
2400.00000	1.00000E5	67.49724	18.70966	13.79310	0.96596
2400.00000	1.00000E5	67.53024	18.67666	13.79310	0.96598
2400.00000	1.00000E5	67.56324	18.64366	13.79310	0.96601
2400.00000	1.00000E5	67.59624	18.61066	13.79310	0.96604
2400.00000	1.00000E5	67.62924	18.57766	13.79310	0.96607
2400.00000	1.00000E5	67.66224	18.54466	13.79310	0.96610
2400.00000	1.00000E5	67.69524	18.51166	13.79310	0.96613
2400.00000	1.00000E5	67.72824	18.47866	13.79310	0.96616
2400.00000	1.00000E5	67.76124	18.44566	13.79310	0.96619
2400.00000	1.00000E5	67.79424	18.41266	13.79310	0.96622
2400.00000	1.00000E5	67.82724	18.37966	13.79310	0.96625
2400.00000	1.00000E5	67.86024	18.34666	13.79310	0.96628
2400.00000	1.00000E5	67.89324	18.31366	13.79310	0.96631
2400.00000	1.00000E5	67.92624	18.28066	13.79310	0.96633
2400.00000	1.00000E5	67.95924	18.24766	13.79310	0.96636
2400.00000	1.00000E5	67.99224	18.21466	13.79310	0.96639
2400.00000	1.00000E5	68.02524	18.18166	13.79310	0.96642
2400.00000	1.00000E5	68.05824	18.14866	13.79310	0.96645
2400.00000	1.00000E5	68.09124	18.11566	13.79310	0.96648
2400.00000	1.00000E5	68.12424	18.08266	13.79310	0.96651
2400.00000	1.00000E5	68.15724	18.04966	13.79310	0.96654
2400.00000	1.00000E5	68.19024	18.01666	13.79310	0.96657
2400.00000	1.00000E5	68.22324	17.98366	13.79310	0.96660
2400.00000	1.00000E5	68.25624	17.95066	13.79310	0.96663
2400.00000	1.00000E5	68.28924	17.91766	13.79310	0.96667
2400.00000	1.00000E5	68.32224	17.88466	13.79310	0.96670
2400.00000	1.00000E5	68.35524	17.85166	13.79310	0.96673
2400.00000	1.00000E5	68.38824	17.81866	13.79310	0.96676
2400.00000	1.00000E5	68.42124	17.78566	13.79310	0.96679
2400.00000	1.00000E5	68.45424	17.75266	13.79310	0.96682
2400.00000	1.00000E5	68.48724	17.71966	13.79310	0.96685
2400.00000	1.00000E5	68.52024	17.68666	13.79310	0.96688
2400.00000	1.00000E5	68.55324	17.65366	13.79310	0.96691
2400.00000	1.00000E5	68.58624	17.62066	13.79310	0.96694
