Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1600.00000	1.00000E5	65.51724	20.68966	13.79310	1.39537E-9
1600.00000	1.00000E5	65.55024	20.65666	13.79310	1.50428E-9
1600.00000	1.00000E5	65.58324	20.62366	13.79310	1.62233E-9
1600.00000	1.00000E5	65.61624	20.59066	13.79310	1.75074E-9
1600.00000	1.00000E5	65.64924	20.55766	13.79310	1.89095E-9
1600.00000	1.00000E5	65.68224	20.52466	13.79310	2.04467E-9
1600.00000	1.00000E5	65.71524	20.49166	13.79310	2.21392E-9
1600.00000	1.00000E5	65.74824	20.45866	13.79310	2.40111E-9
1600.00000	1.00000E5	65.78124	20.42566	13.79310	2.60915E-9
1600.00000	1.00000E5	65.81424	20.39266	13.79310	2.84157E-9
1600.00000	1.00000E5	65.84724	20.35966	13.79310	3.10266E-9
1600.00000	1.00000E5	65.88024	20.32666	13.79310	3.39766E-9
1600.00000	1.00000E5	65.91324	20.29366	13.79310	3.73308E-9
1600.00000	1.00000E5	65.94624	20.26066	13.79310	4.11700E-9
1600.00000	1.00000E5	65.97924	20.22766	13.79310	4.55960E-9
1600.00000	1.00000E5	66.01224	20.19466	13.79310	5.07377E-9
1600.00000	1.00000E5	66.04524	20.16166	13.79310	5.67607E-9
1600.00000	1.00000E5	66.07824	20.12866	13.79310	6.38793E-9
1600.00000	1.00000E5	66.11124	20.09566	13.79310	7.23753E-9
1600.00000	1.00000E5	66.14424	20.06266	13.79310	8.26232E-9
1600.00000	1.00000E5	66.17724	20.02966	13.79310	9.51284E-9
1600.00000	1.00000E5	66.21024	19.99666	13.79310	1.10585E-8
1600.00000	1.00000E5	66.24324	19.96366	13.79310	1.29961E-8
1600.00000	1.00000E5	66.27624	19.93066	13.79310	1.54636E-8
1600.00000	1.00000E5	66.30924	19.89766	13.79310	1.86621E-8
1600.00000	1.00000E5	66.34224	19.86466	13.79310	2.28920E-8
1600.00000	1.00000E5	66.37524	19.83166	13.79310	2.86159E-8
1600.00000	1.00000E5	66.40824	19.79866	13.79310	3.65715E-8
1600.00000	1.00000E5	66.44124	19.76566	13.79310	4.79863E-8
1600.00000	1.00000E5	66.47424	19.73266	13.79310	6.50163E-8
1600.00000	1.00000E5	66.50724	19.69966	13.79310	9.17314E-8
1600.00000	1.00000E5	66.54024	19.66666	13.79310	1.36635E-7
1600.00000	1.00000E5	66.57324	19.63366	13.79310	2.20481E-7
1600.00000	1.00000E5	66.60624	19.60066	13.79310	4.09368E-7
1600.00000	1.00000E5	66.63924	19.56766	13.79310	1.07790E-6
1600.00000	1.00000E5	66.67224	19.53466	13.79310	0.00002
1600.00000	1.00000E5	66.70524	19.50166	13.79310	0.00012
1600.00000	1.00000E5	66.73824	19.46866	13.79310	0.00026
1600.00000	1.00000E5	66.77124	19.43566	13.79310	0.00043
1600.00000	1.00000E5	66.80424	19.40266	13.79310	0.00065
1600.00000	1.00000E5	66.83724	19.36966	13.79310	0.00093
1600.00000	1.00000E5	66.87024	19.33666	13.79310	0.00129
1600.00000	1.00000E5	66.90324	19.30366	13.79310	0.00173
1600.00000	1.00000E5	66.93624	19.27066	13.79310	0.00226
1600.00000	1.00000E5	66.96924	19.23766	13.79310	0.00290
1600.00000	1.00000E5	67.00224	19.20466	13.79310	0.00365
1600.00000	1.00000E5	67.03524	19.17166	13.79310	0.00453
1600.00000	1.00000E5	67.06824	19.13866	13.79310	0.00555
1600.00000	1.00000E5	67.10124	19.10566	13.79310	0.00672
1600.00000	1.00000E5	67.13424	19.07266	13.79310	0.00806
1600.00000	1.00000E5	67.16724	19.03966	13.79310	0.00959
