Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
2600.00000	1.00000E5	65.51724	20.68966	13.79310	0.00051
2600.00000	1.00000E5	65.55024	20.65666	13.79310	0.00056
2600.00000	1.00000E5	65.58324	20.62366	13.79310	0.00061
2600.00000	1.00000E5	65.61624	20.59066	13.79310	0.00067
2600.00000	1.00000E5	65.64924	20.55766	13.79310	0.00073
2600.00000	1.00000E5	65.68224	20.52466	13.79310	0.00080
2600.00000	1.00000E5	65.71524	20.49166	13.79310	0.00088
2600.00000	1.00000E5	65.74824	20.45866	13.79310	0.00097
2600.00000	1.00000E5	65.78124	20.42566	13.79310	0.00107
2600.00000	1.00000E5	65.81424	20.39266	13.79310	0.00118
2600.00000	1.00000E5	65.84724	20.35966	13.79310	0.00130
2600.00000	1.00000E5	65.88024	20.32666	13.79310	0.00144
2600.00000	1.00000E5	65.91324	20.29366	13.79310	0.00160
2600.00000	1.00000E5	65.94624	20.26066	13.79310	0.00178
2600.00000	1.00000E5	65.97924	20.22766	13.79310	0.00198
2600.00000	1.00000E5	66.01224	20.19466	13.79310	0.00220
2600.00000	1.00000E5	66.04524	20.16166	13.79310	0.00246
2600.00000	1.00000E5	66.07824	20.12866	13.79310	0.00276
2600.00000	1.00000E5	66.11124	20.09566	13.79310	0.00311
2600.00000	1.00000E5	66.14424	20.06266	13.79310	0.00351
2600.00000	1.00000E5	66.17724	20.02966	13.79310	0.00397
2600.00000	1.00000E5	66.21024	19.99666	13.79310	0.00452
2600.00000	1.00000E5	66.24324	19.96366	13.79310	0.00516
2600.00000	1.00000E5	66.27624	19.93066	13.79310	0.00593
2600.00000	1.00000E5	66.30924	19.89766	13.79310	0.00687
2600.00000	1.00000E5	66.34224	19.86466	13.79310	0.00800
2600.00000	1.00000E5	66.37524	19.83166	13.79310	0.00942
2600.00000	1.00000E5	66.40824	19.79866	13.79310	0.01122
2600.00000	1.00000E5	66.44124	19.76566	13.79310	0.01355
2600.00000	1.00000E5	66.47424	19.73266	13.79310	0.01666
2600.00000	1.00000E5	66.50724	19.69966	13.79310	0.02099
2600.00000	1.00000E5	66.54024	19.66666	13.79310	0.02730
2600.00000	1.00000E5	66.57324	19.63366	13.79310	0.03710
2600.00000	1.00000E5	66.60624	19.60066	13.79310	0.05347
2600.00000	1.00000E5	66.63924	19.56766	13.79310	0.08249
2600.00000	1.00000E5	66.67224	19.53466	13.79310	0.13236
2600.00000	1.00000E5	66.70524	19.50166	13.79310	0.20494
2600.00000	1.00000E5	66.73824	19.46866	13.79310	0.29297
2600.00000	1.00000E5	66.77124	19.43566	13.79310	0.38995
2600.00000	1.00000E5	66.80424	19.40266	13.79310	0.49355
2600.00000	1.00000E5	66.83724	19.36966	13.79310	0.60390
2600.00000	1.00000E5	66.87024	19.33666	13.79310	0.72226
2600.00000	1.00000E5	66.90324	19.30366	13.79310	0.85045
2600.00000	1.00000E5	66.91824	19.28866	13.79310	0.91253
2600.00000	1.00000E5	66.91824	19.28866	13.79310	0.91253
2600.00000	1.00000E5	66.93624	19.27066	13.79310	0.91257
2600.00000	1.00000E5	66.96924	19.23766	13.79310	0.91265
2600.00000	1.00000E5	67.00224	19.20466	13.79310	0.91274
2600.00000	1.00000E5	67.03524	19.17166	13.79310	0.91282
2600.00000	1.00000E5	67.06824	19.13866	13.79310	0.91290
2600.00000	1.00000E5	67.10124	19.10566	13.79310	0.91299
2600.00000	1.00000E5	67.13424	19.07266	13.79310	0.91307
2600.00000	1.00000E5	67.16724	19.03966	13.79310	0.91316
2600.00000	1.00000E5	67.20024	19.00666	13.79310	0.91324
2600.00000	1.00000E5	67.23324	18.97366	13.79310	0.91333
2600.00000	1.00000E5	67.26624	18.94066	13.79310	0.91341
2600.00000	1.00000E5	67.29924	18.90766	13.79310	0.91350
2600.00000	1.00000E5	67.33224	18.87466	13.79310	0.91358
2600.00000	1.00000E5	67.36524	18.84166	13.79310	0.91367
2600.00000	1.00000E5	67.39824	18.80866	13.79310	0.91375
2600.00000	1.00000E5	67.43124	18.77566	13.79310	0.91384
2600.00000	1.00000E5	67.46424	18.74266	13.79310	0.91393
2600.00000	1.00000E5	67.49724	18.70966	13.79310	0.91401
2600.00000	1.00000E5	67.53024	18.67666	13.79310	0.91410
2600.00000	1.00000E5	67.56324	18.64366	13.79310	0.91419
2600.00000	1.00000E5	67.59624	18.61066	13.79310	0.91427
2600.00000	1.00000E5	67.62924	18.57766	13.79310	0.91436
2600.00000	1.00000E5	67.66224	18.54466	13.79310	0.91445
2600.00000	1.00000E5	67.69524	18.51166	13.79310	0.91454
2600.00000	1.00000E5	67.72824	18.47866	13.79310	0.91462
2600.00000	1.00000E5	67.76124	18.44566	13.79310	0.91471
2600.00000	1.00000E5	67.79424	18.41266	13.79310	0.91480
2600.00000	1.00000E5	67.82724	18.37966	13.79310	0.91489
2600.00000	1.00000E5	67.86024	18.34666	13.79310	0.91498
2600.00000	1.00000E5	67.89324	18.31366	13.79310	0.91507
2600.00000	1.00000E5	67.92624	18.28066	13.79310	0.91516
2600.00000	1.00000E5	67.95924	18.24766	13.79310	0.91525
2600.00000	1.00000E5	67.99224	18.21466	13.79310	0.91534
2600.00000	1.00000E5	68.02524	18.18166	13.79310	0.91543
2600.00000	1.00000E5	68.05824	18.14866	13.79310	0.91552
2600.00000	1.00000E5	68.09124	18.11566	13.79310	0.91561
2600.00000	1.00000E5	68.12424	18.08266	13.79310	0.91570
2600.00000	1.00000E5	68.15724	18.04966	13.79310	0.91579
2600.00000	1.00000E5	68.19024	18.01666	13.79310	0.91588
2600.00000	1.00000E5	68.22324	17.98366	13.79310	0.91597
2600.00000	1.00000E5	68.25624	17.95066	13.79310	0.91606
2600.00000	1.00000E5	68.28924	17.91766	13.79310	0.91616
2600.00000	1.00000E5	68.32224	17.88466	13.79310	0.91625
2600.00000	1.00000E5	68.35524	17.85166	13.79310	0.91634
2600.00000	1.00000E5	68.38824	17.81866	13.79310	0.91643
2600.00000	1.00000E5	68.42124	17.78566	13.79310	0.91653
2600.00000	1.00000E5	68.45424	17.75266	13.79310	0.91662
2600.00000	1.00000E5	68.48724	17.71966	13.79310	0.91671
2600.00000	1.00000E5	68.52024	17.68666	13.79310	0.91680
2600.00000	1.00000E5	68.55324	17.65366	13.79310	0.91690
2600.00000	1.00000E5	68.58624	17.62066	13.79310	0.91699
2600.00000	1.00000E5	68.61924	17.58766	13.79310	0.91709
2600.00000	1.00000E5	68.65224	17.55466	13.79310	0.91718
2600.00000	1.00000E5	68.68524	17.52166	13.79310	0.91727
2600.00000	1.00000E5	68.71824	17.48866	13.79310	0.91737
2600.00000	1.00000E5	68.75124	17.45566	13.79310	0.91746
2600.00000	1.00000E5	68.78424	17.42266	13.79310	0.91756
2600.00000	1.00000E5	68.80000	17.40690	13.79310	0.91761
2600.00000	1.00000E5	65.51724	20.68966	13.79310	0.00051
2600.00000	1.00000E5	65.50000	20.70690	13.79310	0.00048
