Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
2200.00000	1.00000E5	65.51724	20.68966	13.79310	0.00001
2200.00000	1.00000E5	65.55024	20.65666	13.79310	0.00001
2200.00000	1.00000E5	65.58324	20.62366	13.79310	0.00001
2200.00000	1.00000E5	65.61624	20.59066	13.79310	0.00002
2200.00000	1.00000E5	65.64924	20.55766	13.79310	0.00002
2200.00000	1.00000E5	65.68224	20.52466	13.79310	0.00002
2200.00000	1.00000E5	65.71524	20.49166	13.79310	0.00002
2200.00000	1.00000E5	65.74824	20.45866	13.79310	0.00002
2200.00000	1.00000E5	65.78124	20.42566	13.79310	0.00003
2200.00000	1.00000E5	65.81424	20.39266	13.79310	0.00003
2200.00000	1.00000E5	65.84724	20.35966	13.79310	0.00003
2200.00000	1.00000E5	65.88024	20.32666	13.79310	0.00003
2200.00000	1.00000E5	65.91324	20.29366	13.79310	0.00004
2200.00000	1.00000E5	65.94624	20.26066	13.79310	0.00004
2200.00000	1.00000E5	65.97924	20.22766	13.79310	0.00005
2200.00000	1.00000E5	66.01224	20.19466	13.79310	0.00005
2200.00000	1.00000E5	66.04524	20.16166	13.79310	0.00006
2200.00000	1.00000E5	66.07824	20.12866	13.79310	0.00007
2200.00000	1.00000E5	66.11124	20.09566	13.79310	0.00008
2200.00000	1.00000E5	66.14424	20.06266	13.79310	0.00009
2200.00000	1.00000E5	66.17724	20.02966	13.79310	0.00010
2200.00000	1.00000E5	66.21024	19.99666	13.79310	0.00011
2200.00000	1.00000E5	66.24324	19.96366	13.79310	0.00013
2200.00000	1.00000E5	66.27624	19.93066	13.79310	0.00015
2200.00000	1.00000E5	66.30924	19.89766	13.79310	0.00018
2200.00000	1.00000E5	66.34224	19.86466	13.79310	0.00022
2200.00000	1.00000E5	66.37524	19.83166	13.79310	0.00026
2200.00000	1.00000E5	66.40824	19.79866	13.79310	0.00031
2200.00000	1.00000E5	66.44124	19.76566	13.79310	0.00039
2200.00000	1.00000E5	66.47424	19.73266	13.79310	0.00049
2200.00000	1.00000E5	66.50724	19.69966	13.79310	0.00063
2200.00000	1.00000E5	66.54024	19.66666	13.79310	0.00085
2200.00000	1.00000E5	66.57324	19.63366	13.79310	0.00123
2200.00000	1.00000E5	66.60624	19.60066	13.79310	0.00196
2200.00000	1.00000E5	66.63924	19.56766	13.79310	0.00379
2200.00000	1.00000E5	66.67224	19.53466	13.79310	0.00930
2200.00000	1.00000E5	66.70524	19.50166	13.79310	0.02026
2200.00000	1.00000E5	66.73824	19.46866	13.79310	0.03368
2200.00000	1.00000E5	66.77124	19.43566	13.79310	0.04823
2200.00000	1.00000E5	66.80424	19.40266	13.79310	0.06388
2200.00000	1.00000E5	66.83724	19.36966	13.79310	0.08094
2200.00000	1.00000E5	66.87024	19.33666	13.79310	0.09977
2200.00000	1.00000E5	66.90324	19.30366	13.79310	0.12082
2200.00000	1.00000E5	66.93624	19.27066	13.79310	0.14457
2200.00000	1.00000E5	66.96924	19.23766	13.79310	0.17154
2200.00000	1.00000E5	67.00224	19.20466	13.79310	0.20228
2200.00000	1.00000E5	67.03524	19.17166	13.79310	0.23738
2200.00000	1.00000E5	67.06824	19.13866	13.79310	0.27752
2200.00000	1.00000E5	67.10124	19.10566	13.79310	0.32338
2200.00000	1.00000E5	67.13424	19.07266	13.79310	0.37576
2200.00000	1.00000E5	67.16724	19.03966	13.79310	0.43552
2200.00000	1.00000E5	67.20024	19.00666	13.79310	0.50360
2200.00000	1.00000E5	67.23324	18.97366	13.79310	0.58107
2200.00000	1.00000E5	67.26624	18.94066	13.79310	0.66914
2200.00000	1.00000E5	67.29924	18.90766	13.79310	0.76916
2200.00000	1.00000E5	67.33224	18.87466	13.79310	0.88268
2200.00000	1.00000E5	67.35991	18.84699	13.79310	0.98953
2200.00000	1.00000E5	67.35991	18.84699	13.79310	0.98953
2200.00000	1.00000E5	67.39824	18.80866	13.79310	0.98954
2200.00000	1.00000E5	67.43124	18.77566	13.79310	0.98955
2200.00000	1.00000E5	67.46424	18.74266	13.79310	0.98955
2200.00000	1.00000E5	67.49724	18.70966	13.79310	0.98956
2200.00000	1.00000E5	67.53024	18.67666	13.79310	0.98957
2200.00000	1.00000E5	67.56324	18.64366	13.79310	0.98958
2200.00000	1.00000E5	67.59624	18.61066	13.79310	0.98958
2200.00000	1.00000E5	67.62924	18.57766	13.79310	0.98959
2200.00000	1.00000E5	67.66224	18.54466	13.79310	0.98960
2200.00000	1.00000E5	67.69524	18.51166	13.79310	0.98961
2200.00000	1.00000E5	67.72824	18.47866	13.79310	0.98962
2200.00000	1.00000E5	67.76124	18.44566	13.79310	0.98962
2200.00000	1.00000E5	67.79424	18.41266	13.79310	0.98963
2200.00000	1.00000E5	67.82724	18.37966	13.79310	0.98964
2200.00000	1.00000E5	67.86024	18.34666	13.79310	0.98965
2200.00000	1.00000E5	67.89324	18.31366	13.79310	0.98965
2200.00000	1.00000E5	67.92624	18.28066	13.79310	0.98966
2200.00000	1.00000E5	67.95924	18.24766	13.79310	0.98967
2200.00000	1.00000E5	67.99224	18.21466	13.79310	0.98968
2200.00000	1.00000E5	68.02524	18.18166	13.79310	0.98969
2200.00000	1.00000E5	68.05824	18.14866	13.79310	0.98970
2200.00000	1.00000E5	68.09124	18.11566	13.79310	0.98970
2200.00000	1.00000E5	68.12424	18.08266	13.79310	0.98971
2200.00000	1.00000E5	68.15724	18.04966	13.79310	0.98972
2200.00000	1.00000E5	68.19024	18.01666	13.79310	0.98973
2200.00000	1.00000E5	68.22324	17.98366	13.79310	0.98974
2200.00000	1.00000E5	68.25624	17.95066	13.79310	0.98974
2200.00000	1.00000E5	68.28924	17.91766	13.79310	0.98975
2200.00000	1.00000E5	68.32224	17.88466	13.79310	0.98976
2200.00000	1.00000E5	68.35524	17.85166	13.79310	0.98977
2200.00000	1.00000E5	68.38824	17.81866	13.79310	0.98978
2200.00000	1.00000E5	68.42124	17.78566	13.79310	0.98979
2200.00000	1.00000E5	68.45424	17.75266	13.79310	0.98979
2200.00000	1.00000E5	68.48724	17.71966	13.79310	0.98980
2200.00000	1.00000E5	68.52024	17.68666	13.79310	0.98981
2200.00000	1.00000E5	68.55324	17.65366	13.79310	0.98982
2200.00000	1.00000E5	68.58624	17.62066	13.79310	0.98983
2200.00000	1.00000E5	68.61924	17.58766	13.79310	0.98984
2200.00000	1.00000E5	68.65224	17.55466	13.79310	0.98985
2200.00000	1.00000E5	68.68524	17.52166	13.79310	0.98985
2200.00000	1.00000E5	68.71824	17.48866	13.79310	0.98986
2200.00000	1.00000E5	68.75124	17.45566	13.79310	0.98987
2200.00000	1.00000E5	68.78424	17.42266	13.79310	0.98988
2200.00000	1.00000E5	68.80000	17.40690	13.79310	0.98988
2200.00000	1.00000E5	65.51724	20.68966	13.79310	0.00001
2200.00000	1.00000E5	65.50000	20.70690	13.79310	0.00001
