Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1800.00000	1.00000E5	65.51724	20.68966	13.79310	5.78869E-8
1800.00000	1.00000E5	65.55024	20.65666	13.79310	6.27793E-8
1800.00000	1.00000E5	65.58324	20.62366	13.79310	6.81170E-8
1800.00000	1.00000E5	65.61624	20.59066	13.79310	7.39592E-8
1800.00000	1.00000E5	65.64924	20.55766	13.79310	8.03757E-8
1800.00000	1.00000E5	65.68224	20.52466	13.79310	8.74484E-8
1800.00000	1.00000E5	65.71524	20.49166	13.79310	9.52747E-8
1800.00000	1.00000E5	65.74824	20.45866	13.79310	1.03971E-7
1800.00000	1.00000E5	65.78124	20.42566	13.79310	1.13675E-7
1800.00000	1.00000E5	65.81424	20.39266	13.79310	1.24554E-7
1800.00000	1.00000E5	65.84724	20.35966	13.79310	1.36811E-7
1800.00000	1.00000E5	65.88024	20.32666	13.79310	1.50691E-7
1800.00000	1.00000E5	65.91324	20.29366	13.79310	1.66497E-7
1800.00000	1.00000E5	65.94624	20.26066	13.79310	1.84601E-7
1800.00000	1.00000E5	65.97924	20.22766	13.79310	2.05467E-7
1800.00000	1.00000E5	66.01224	20.19466	13.79310	2.29679E-7
1800.00000	1.00000E5	66.04524	20.16166	13.79310	2.57972E-7
1800.00000	1.00000E5	66.07824	20.12866	13.79310	2.91289E-7
1800.00000	1.00000E5	66.11124	20.09566	13.79310	3.30846E-7
1800.00000	1.00000E5	66.14424	20.06266	13.79310	3.78232E-7
1800.00000	1.00000E5	66.17724	20.02966	13.79310	4.35548E-7
1800.00000	1.00000E5	66.21024	19.99666	13.79310	5.05610E-7
1800.00000	1.00000E5	66.24324	19.96366	13.79310	5.92255E-7
1800.00000	1.00000E5	66.27624	19.93066	13.79310	7.00795E-7
1800.00000	1.00000E5	66.30924	19.89766	13.79310	8.38745E-7
1800.00000	1.00000E5	66.34224	19.86466	13.79310	1.01698E-6
1800.00000	1.00000E5	66.37524	19.83166	13.79310	1.25170E-6
1800.00000	1.00000E5	66.40824	19.79866	13.79310	1.56788E-6
1800.00000	1.00000E5	66.44124	19.76566	13.79310	2.00573E-6
1800.00000	1.00000E5	66.47424	19.73266	13.79310	2.63374E-6
1800.00000	1.00000E5	66.50724	19.69966	13.79310	3.57784E-6
