Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
2000.00000	1.00000E5	65.51724	20.68966	13.79310	1.11457E-6
2000.00000	1.00000E5	65.55024	20.65666	13.79310	1.21395E-6
2000.00000	1.00000E5	65.58324	20.62366	13.79310	1.32287E-6
2000.00000	1.00000E5	65.61624	20.59066	13.79310	1.44257E-6
2000.00000	1.00000E5	65.64924	20.55766	13.79310	1.57453E-6
2000.00000	1.00000E5	65.68224	20.52466	13.79310	1.72049E-6
2000.00000	1.00000E5	65.71524	20.49166	13.79310	1.88247E-6
2000.00000	1.00000E5	65.74824	20.45866	13.79310	2.06290E-6
2000.00000	1.00000E5	65.78124	20.42566	13.79310	2.26464E-6
2000.00000	1.00000E5	65.81424	20.39266	13.79310	2.49111E-6
2000.00000	1.00000E5	65.84724	20.35966	13.79310	2.74643E-6
2000.00000	1.00000E5	65.88024	20.32666	13.79310	3.03557E-6
2000.00000	1.00000E5	65.91324	20.29366	13.79310	3.36456E-6
2000.00000	1.00000E5	65.94624	20.26066	13.79310	3.74075E-6
2000.00000	1.00000E5	65.97924	20.22766	13.79310	4.17320E-6
2000.00000	1.00000E5	66.01224	20.19466	13.79310	4.67312E-6
2000.00000	1.00000E5	66.04524	20.16166	13.79310	5.25448E-6
2000.00000	1.00000E5	66.07824	20.12866	13.79310	5.93490E-6
2000.00000	1.00000E5	66.11124	20.09566	13.79310	6.73671E-6
2000.00000	1.00000E5	66.14424	20.06266	13.79310	7.68859E-6
2000.00000	1.00000E5	66.17724	20.02966	13.79310	8.82775E-6
2000.00000	1.00000E5	66.21024	19.99666	13.79310	0.00001
2000.00000	1.00000E5	66.24324	19.96366	13.79310	0.00001
2000.00000	1.00000E5	66.27624	19.93066	13.79310	0.00001
2000.00000	1.00000E5	66.30924	19.89766	13.79310	0.00002
2000.00000	1.00000E5	66.34224	19.86466	13.79310	0.00002
2000.00000	1.00000E5	66.37524	19.83166	13.79310	0.00002
2000.00000	1.00000E5	66.40824	19.79866	13.79310	0.00003
2000.00000	1.00000E5	66.44124	19.76566	13.79310	0.00004
2000.00000	1.00000E5	66.47424	19.73266	13.79310	0.00005
2000.00000	1.00000E5	66.50724	19.69966	13.79310	0.00006
2000.00000	1.00000E5	66.54024	19.66666	13.79310	0.00009
2000.00000	1.00000E5	66.57324	19.63366	13.79310	0.00013
2000.00000	1.00000E5	66.60624	19.60066	13.79310	0.00021
2000.00000	1.00000E5	66.63924	19.56766	13.79310	0.00046
2000.00000	1.00000E5	66.67224	19.53466	13.79310	0.00171
2000.00000	1.00000E5	66.70524	19.50166	13.79310	0.00491
2000.00000	1.00000E5	66.73824	19.46866	13.79310	0.00880
2000.00000	1.00000E5	66.77124	19.43566	13.79310	0.01309
2000.00000	1.00000E5	66.80424	19.40266	13.79310	0.01785
2000.00000	1.00000E5	66.83724	19.36966	13.79310	0.02322
2000.00000	1.00000E5	66.87024	19.33666	13.79310	0.02935
2000.00000	1.00000E5	66.90324	19.30366	13.79310	0.03640
2000.00000	1.00000E5	66.93624	19.27066	13.79310	0.04456
2000.00000	1.00000E5	66.96924	19.23766	13.79310	0.05401
2000.00000	1.00000E5	67.00224	19.20466	13.79310	0.06496
2000.00000	1.00000E5	67.03524	19.17166	13.79310	0.07761
2000.00000	1.00000E5	67.06824	19.13866	13.79310	0.09220
2000.00000	1.00000E5	67.10124	19.10566	13.79310	0.10899
2000.00000	1.00000E5	67.13424	19.07266	13.79310	0.12824
2000.00000	1.00000E5	67.16724	19.03966	13.79310	0.15026
2000.00000	1.00000E5	67.20024	19.00666	13.79310	0.17539
2000.00000	1.00000E5	67.23324	18.97366	13.79310	0.20400
2000.00000	1.00000E5	67.26624	18.94066	13.79310	0.23652
2000.00000	1.00000E5	67.29924	18.90766	13.79310	0.27344
2000.00000	1.00000E5	67.33224	18.87466	13.79310	0.31531
2000.00000	1.00000E5	67.36524	18.84166	13.79310	0.36277
2000.00000	1.00000E5	67.39824	18.80866	13.79310	0.41655
2000.00000	1.00000E5	67.43124	18.77566	13.79310	0.47751
2000.00000	1.00000E5	67.46424	18.74266	13.79310	0.54662
2000.00000	1.00000E5	67.49724	18.70966	13.79310	0.62501
2000.00000	1.00000E5	67.53024	18.67666	13.79310	0.71401
2000.00000	1.00000E5	67.56324	18.64366	13.79310	0.81517
2000.00000	1.00000E5	67.59624	18.61066	13.79310	0.93027
2000.00000	1.00000E5	67.61374	18.59316	13.79310	0.99767
2000.00000	1.00000E5	67.61374	18.59316	13.79310	0.99767
2000.00000	1.00000E5	67.62924	18.57766	13.79310	0.99767
2000.00000	1.00000E5	67.66224	18.54466	13.79310	0.99768
2000.00000	1.00000E5	67.69524	18.51166	13.79310	0.99768
2000.00000	1.00000E5	67.72824	18.47866	13.79310	0.99768
2000.00000	1.00000E5	67.76124	18.44566	13.79310	0.99768
2000.00000	1.00000E5	67.79424	18.41266	13.79310	0.99768
2000.00000	1.00000E5	67.82724	18.37966	13.79310	0.99768
2000.00000	1.00000E5	67.86024	18.34666	13.79310	0.99768
2000.00000	1.00000E5	67.89324	18.31366	13.79310	0.99769
2000.00000	1.00000E5	67.92624	18.28066	13.79310	0.99769
