Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1200.00000	1.00000E5	65.51724	20.68966	13.79310	1.68691E-14
1200.00000	1.00000E5	65.55024	20.65666	13.79310	1.78348E-14
1200.00000	1.00000E5	65.58324	20.62366	13.79310	1.88573E-14
1200.00000	1.00000E5	65.61624	20.59066	13.79310	1.99450E-14
1200.00000	1.00000E5	65.64924	20.55766	13.79310	2.11075E-14
1200.00000	1.00000E5	65.68224	20.52466	13.79310	2.23564E-14
1200.00000	1.00000E5	65.71524	20.49166	13.79310	2.37054E-14
1200.00000	1.00000E5	65.74824	20.45866	13.79310	2.51710E-14
1200.00000	1.00000E5	65.78124	20.42566	13.79310	2.67728E-14
1200.00000	1.00000E5	65.81424	20.39266	13.79310	2.85350E-14
1200.00000	1.00000E5	65.84724	20.35966	13.79310	3.04867E-14
1200.00000	1.00000E5	65.88024	20.32666	13.79310	3.26637E-14
1200.00000	1.00000E5	65.91324	20.29366	13.79310	3.51107E-14
1200.00000	1.00000E5	65.94624	20.26066	13.79310	3.78833E-14
1200.00000	1.00000E5	65.97924	20.22766	13.79310	4.10519E-14
1200.00000	1.00000E5	66.01224	20.19466	13.79310	4.47063E-14
1200.00000	1.00000E5	66.04524	20.16166	13.79310	4.89631E-14
1200.00000	1.00000E5	66.07824	20.12866	13.79310	5.39752E-14
1200.00000	1.00000E5	66.11124	20.09566	13.79310	5.99461E-14
1200.00000	1.00000E5	66.14424	20.06266	13.79310	6.71521E-14
1200.00000	1.00000E5	66.17724	20.02966	13.79310	7.59746E-14
1200.00000	1.00000E5	66.21024	19.99666	13.79310	8.69518E-14
1200.00000	1.00000E5	66.24324	19.96366	13.79310	1.00862E-13
1200.00000	1.00000E5	66.27624	19.93066	13.79310	1.18861E-13
1200.00000	1.00000E5	66.30924	19.89766	13.79310	1.42724E-13
1200.00000	1.00000E5	66.34224	19.86466	13.79310	1.75273E-13
1200.00000	1.00000E5	66.37524	19.83166	13.79310	2.21196E-13
1200.00000	1.00000E5	66.40824	19.79866	13.79310	2.88697E-13
1200.00000	1.00000E5	66.44124	19.76566	13.79310	3.93039E-13
1200.00000	1.00000E5	66.47424	19.73266	13.79310	5.64887E-13
1200.00000	1.00000E5	66.50724	19.69966	13.79310	8.72080E-13
1200.00000	1.00000E5	66.54024	19.66666	13.79310	1.48474E-12
1200.00000	1.00000E5	66.57324	19.63366	13.79310	2.90951E-12
1200.00000	1.00000E5	66.60624	19.60066	13.79310	7.10799E-12
1200.00000	1.00000E5	66.63924	19.56766	13.79310	2.71737E-11
1200.00000	1.00000E5	66.67224	19.53466	13.79310	3.44126E-8
1200.00000	1.00000E5	66.70524	19.50166	13.79310	4.05177E-7
1200.00000	1.00000E5	66.73824	19.46866	13.79310	1.24025E-6
1200.00000	1.00000E5	66.77124	19.43566	13.79310	2.77965E-6
1200.00000	1.00000E5	66.80424	19.40266	13.79310	5.21889E-6
1200.00000	1.00000E5	66.83724	19.36966	13.79310	8.70118E-6
1200.00000	1.00000E5	66.87024	19.33666	13.79310	0.00001
1200.00000	1.00000E5	66.90324	19.30366	13.79310	0.00002
1200.00000	1.00000E5	66.93624	19.27066	13.79310	0.00003
1200.00000	1.00000E5	66.96924	19.23766	13.79310	0.00003
1200.00000	1.00000E5	67.00224	19.20466	13.79310	0.00004
1200.00000	1.00000E5	67.03524	19.17166	13.79310	0.00006
1200.00000	1.00000E5	67.06824	19.13866	13.79310	0.00007
1200.00000	1.00000E5	67.10124	19.10566	13.79310	0.00008
1200.00000	1.00000E5	67.13424	19.07266	13.79310	0.00010
1200.00000	1.00000E5	67.16724	19.03966	13.79310	0.00012
1200.00000	1.00000E5	67.20024	19.00666	13.79310	0.00014
1200.00000	1.00000E5	67.23324	18.97366	13.79310	0.00016
1200.00000	1.00000E5	67.26624	18.94066	13.79310	0.00019
1200.00000	1.00000E5	67.29924	18.90766	13.79310	0.00021
1200.00000	1.00000E5	67.33224	18.87466	13.79310	0.00025
1200.00000	1.00000E5	67.36524	18.84166	13.79310	0.00028
1200.00000	1.00000E5	67.39824	18.80866	13.79310	0.00032
1200.00000	1.00000E5	67.43124	18.77566	13.79310	0.00036
1200.00000	1.00000E5	67.46424	18.74266	13.79310	0.00041
1200.00000	1.00000E5	67.49724	18.70966	13.79310	0.00047
1200.00000	1.00000E5	67.53024	18.67666	13.79310	0.00053
1200.00000	1.00000E5	67.56324	18.64366	13.79310	0.00060
1200.00000	1.00000E5	67.59624	18.61066	13.79310	0.00068
