Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1400.00000	1.00000E5	65.51724	20.68966	13.79310	1.11484E-11
1400.00000	1.00000E5	65.55024	20.65666	13.79310	1.19204E-11
1400.00000	1.00000E5	65.58324	20.62366	13.79310	1.27493E-11
1400.00000	1.00000E5	65.61624	20.59066	13.79310	1.36430E-11
1400.00000	1.00000E5	65.64924	20.55766	13.79310	1.46103E-11
1400.00000	1.00000E5	65.68224	20.52466	13.79310	1.56622E-11
1400.00000	1.00000E5	65.71524	20.49166	13.79310	1.68113E-11
1400.00000	1.00000E5	65.74824	20.45866	13.79310	1.80731E-11
1400.00000	1.00000E5	65.78124	20.42566	13.79310	1.94661E-11
1400.00000	1.00000E5	65.81424	20.39266	13.79310	2.10126E-11
1400.00000	1.00000E5	65.84724	20.35966	13.79310	2.27400E-11
1400.00000	1.00000E5	65.88024	20.32666	13.79310	2.46820E-11
1400.00000	1.00000E5	65.91324	20.29366	13.79310	2.68805E-11
1400.00000	1.00000E5	65.94624	20.26066	13.79310	2.93876E-11
1400.00000	1.00000E5	65.97924	20.22766	13.79310	3.22695E-11
1400.00000	1.00000E5	66.01224	20.19466	13.79310	3.56104E-11
1400.00000	1.00000E5	66.04524	20.16166	13.79310	3.95196E-11
1400.00000	1.00000E5	66.07824	20.12866	13.79310	4.41398E-11
1400.00000	1.00000E5	66.11124	20.09566	13.79310	4.96604E-11
1400.00000	1.00000E5	66.14424	20.06266	13.79310	5.63372E-11
1400.00000	1.00000E5	66.17724	20.02966	13.79310	6.45207E-11
1400.00000	1.00000E5	66.21024	19.99666	13.79310	7.47012E-11
1400.00000	1.00000E5	66.24324	19.96366	13.79310	8.75788E-11
1400.00000	1.00000E5	66.27624	19.93066	13.79310	1.04178E-10
1400.00000	1.00000E5	66.30924	19.89766	13.79310	1.26041E-10
1400.00000	1.00000E5	66.34224	19.86466	13.79310	1.55556E-10
1400.00000	1.00000E5	66.37524	19.83166	13.79310	1.96565E-10
1400.00000	1.00000E5	66.40824	19.79866	13.79310	2.55508E-10
1400.00000	1.00000E5	66.44124	19.76566	13.79310	3.43723E-10
1400.00000	1.00000E5	66.47424	19.73266	13.79310	4.82403E-10
1400.00000	1.00000E5	66.50724	19.69966	13.79310	7.14262E-10
1400.00000	1.00000E5	66.54024	19.66666	13.79310	1.13445E-9
1400.00000	1.00000E5	66.57324	19.63366	13.79310	1.98847E-9
1400.00000	1.00000E5	66.60624	19.60066	13.79310	4.09142E-9
1400.00000	1.00000E5	66.63924	19.56766	13.79310	1.22434E-8
1400.00000	1.00000E5	66.67224	19.53466	13.79310	1.20158E-6
1400.00000	1.00000E5	66.70524	19.50166	13.79310	9.91524E-6
