Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	0	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	0	0	5.421662e+23	0	0	4e+19	0	0	0	4e+13	1.992202e+13	4991.829	13500.11	1.10968e-08	2.270146e-16	9.650899e-25	0.004522589	0.5	5.493297e-06	1	0.08198465	9.414652e+26	2.230976e+28	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.100635e+24	3.167161e+22	1.068963e+24	3.506393e+22	0	1.419624e+23	1.375794e+23	3.958951e+21	1.336204e+23	4.382992e+21	0	0	5.446509e+23	0	0	4e+19	0	0	0	4e+13	1.986481e+13	6950.19	26251.77	1.326529e-08	3.244077e-16	1.648632e-24	0.006444298	0.5	9.357079e-06	1	0.1639693	9.414652e+26	2.230976e+28	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.659116e+24	1.690685e+22	1.642209e+24	4.443202e+22	0	2.129435e+23	2.073895e+23	2.113356e+21	2.052762e+23	5.554002e+21	0	0	5.446623e+23	1.321951e-13	5.3761e-05	3.999927e+19	6.846084e-09	5.3761e-05	5.270628e-15	4e+13	1.981522e+13	8829.126	38982.44	1.487535e-08	4.079363e-16	2.324747e-24	0.008083346	0.5	1.316153e-05	1	0.245954	9.414652e+26	2.230976e+28	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.163731e+24	1.866053e+24	2.97678e+23	1.076662e+23	0	2.839247e+23	2.704664e+23	2.332567e+23	3.720975e+22	1.345828e+22	0	0	5.446623e+23	1.599957e-13	8.644422e-05	3.999899e+19	8.020463e-09	8.644422e-05	9.344181e-15	4e+13	1.959056e+13	21639.8	117471.6	2.105749e-08	8.174687e-16	6.594682e-24	0.01601467	0.5	3.691243e-05	1	0.3279386	9.414652e+26	2.230976e+28	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.668369e+24	2.308076e+24	3.602935e+23	1.708777e+23	0	3.549059e+23	3.335462e+23	2.885095e+23	4.503669e+22	2.135971e+22	0	0	5.446623e+23	7.489932e-14	2.748274e-05	3.999954e+19	5.474009e-09	2.748274e-05	9.586268e-16	4e+13	1.930862e+13	34846.14	248116.7	2.642384e-08	1.287211e-15	1.303052e-23	0.02485427	0.5	7.188612e-05	1	0.4099233	9.414652e+26	2.230976e+28	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.170535e+24	2.742561e+24	4.279746e+23	2.365612e+23	0	4.258871e+23	3.963169e+23	3.428201e+23	5.349682e+22	2.957015e+22	0	0	5.446623e+23	8.153162e-14	3.369828e-05	3.999947e+19	5.858975e-09	3.369828e-05	1.2365e-15	4e+13	1.899959e+13	49025.25	427512.8	3.124369e-08	1.799627e-15	2.154075e-23	0.03419217	0.5	0.000116933	1	0.4919079	9.414652e+26	2.230976e+28	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.669307e+24	3.173949e+24	4.953584e+23	3.056386e+23	0	4.968682e+23	4.586634e+23	3.967436e+23	6.19198e+22	3.820482e+22	0	0	5.446623e+23	8.801429e-14	4.059546e-05	3.999939e+19	6.234168e-09	4.059546e-05	1.55552e-15	4e+13	1.867262e+13	64450.07	656988.2	3.572489e-08	2.352879e-15	3.220227e-23	0.04393442	0.5	0.0001718002	1	0.5738926	9.414652e+26	2.230976e+28	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.164416e+24	3.602165e+24	5.622516e+23	3.783791e+23	0	5.678494e+23	5.20552e+23	4.502706e+23	7.028144e+22	4.729739e+22	0	0	5.446623e+23	9.392383e-14	4.792924e-05	3.999932e+19	6.589004e-09	4.792924e-05	1.890355e-15	4e+13	1.833076e+13	81276.93	940836.7	4.00006e-08	2.949788e-15	4.520363e-23	0.05407185	0.5	0.0002367477	1	0.6558772	9.414652e+26	2.230976e+28	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.65584e+24	4.027191e+24	6.28649e+23	4.548045e+23	0	6.388306e+23	5.8198e+23	5.033989e+23	7.858113e+22	5.685056e+22	0	0	5.446623e+23	9.936307e-14	5.569305e-05	3.999925e+19	6.927133e-09	5.569305e-05	2.238159e-15	4e+13	1.797559e+13	99623.58	1284946	4.415354e-08	3.594089e-15	6.079536e-23	0.06460588	0.5	0.0003122379	1	0.7378619	9.414652e+26	2.230976e+28	
