Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	0	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	0	0	5.421662e+23	0	0	0	0	0	0	0	3356.693	1.992202e+13	4991.829	13500.11	1.10968e-08	2.270146e-16	9.650899e-25	0.004522589	0.5	5.493297e-06	1	0.08198465	9.414652e+26	2.230976e+28	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.100635e+24	3.167161e+22	1.068963e+24	3.506393e+22	0	1.419624e+23	1.375794e+23	3.958951e+21	1.336204e+23	4.382992e+21	0	0	5.446509e+23	0	0	0	0	0	0	0	6699.655	1.986481e+13	6950.19	26251.77	1.326529e-08	3.244077e-16	1.648632e-24	0.006444298	0.5	9.357079e-06	1	0.1639693	9.414652e+26	2.230976e+28	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.659116e+24	1.690685e+22	1.642209e+24	4.443202e+22	0	2.129435e+23	2.073895e+23	2.113356e+21	2.052762e+23	5.554002e+21	0	0	5.446623e+23	2.783178e-10	4.918567e-05	0	0	0	4.918567e-05	0	10028.94	1.981522e+13	8829.126	38982.44	1.487535e-08	4.079363e-16	2.324747e-24	0.008083346	0.5	1.316153e-05	1	0.245954	9.414652e+26	2.230976e+28	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.169886e+24	1.58841e+24	5.814758e+23	1.015119e+23	0	2.839247e+23	2.712357e+23	1.985512e+23	7.268447e+22	1.268899e+22	0	0	5.446623e+23	3.211413e-10	7.556216e-05	0	0	0	7.556216e-05	0	13344.61	1.960939e+13	20383.25	109539.1	2.059129e-08	7.816726e-16	6.166298e-24	0.01532812	0.5	3.454781e-05	1	0.3279386	9.414652e+26	2.230976e+28	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.68077e+24	1.922512e+24	7.582579e+23	1.584767e+23	0	3.549059e+23	3.350963e+23	2.403141e+23	9.478224e+22	1.980958e+22	0	0	5.446623e+23	2.271942e-10	2.675515e-05	0	0	0	2.675515e-05	0	16646.71	1.935359e+13	32242.18	224165.6	2.559005e-08	1.207258e-15	1.183552e-23	0.02336477	0.5	6.544563e-05	1	0.4099233	9.414652e+26	2.230976e+28	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.18689e+24	2.405289e+24	7.816017e+23	2.20206e+23	0	4.258871e+23	3.983613e+23	3.006611e+23	9.770022e+22	2.752575e+22	0	0	5.446623e+23	2.482136e-10	3.488934e-05	0	0	0	3.488934e-05	0	19935.3	1.90659e+13	45477.07	384528.8	3.021853e-08	1.683466e-15	1.948919e-23	0.03209679	0.5	0.0001061654	1	0.4919079	9.414652e+26	2.230976e+28	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.690427e+24	2.753308e+24	9.371191e+23	2.845185e+23	0	4.968682e+23	4.613034e+23	3.441635e+23	1.171399e+23	3.556481e+22	0	0	5.446623e+23	2.507351e-10	3.596345e-05	0	0	0	3.596345e-05	0	23210.45	1.87607e+13	59714.79	589282.8	3.451553e-08	2.196276e-15	2.904141e-23	0.04120368	0.5	0.0001556678	1	0.5738926	9.414652e+26	2.230976e+28	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.190612e+24	3.12196e+24	1.068652e+24	3.521835e+23	0	5.678494e+23	5.238265e+23	3.90245e+23	1.335815e+23	4.402293e+22	0	0	5.446623e+23	2.663697e-10	4.311919e-05	0	0	0	4.311919e-05	0	26472.19	1.844124e+13	75196.83	841739.4	3.860886e-08	2.748095e-15	4.064759e-23	0.05067827	0.5	0.0002141691	1	0.6558772	9.414652e+26	2.230976e+28	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.687801e+24	3.462418e+24	1.225383e+24	4.22844e+23	0	6.388306e+23	5.859751e+23	4.328023e+23	1.531728e+23	5.28555e+22	0	0	5.446623e+23	2.782907e-10	4.917134e-05	0	0	0	4.917134e-05	0	29720.59	1.811025e+13	91934.03	1145490	4.256206e-08	3.339667e-15	5.445552e-23	0.0604822	0.5	0.0002817723	1	0.7378619	9.414652e+26	2.230976e+28	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.181948e+24	3.802447e+24	1.379501e+24	4.965456e+23	0	7.098118e+23	6.477436e+23	4.753059e+23	1.724376e+23	6.206819e+22	0	0	5.446623e+23	2.912799e-10	5.638291e-05	0	0	0	5.638291e-05	0	32955.7	1.776903e+13	110031.3	1505637	4.642795e-08	3.973898e-15	7.068257e-23	0.0706123	0.5	0.0003588458	1	0.8198465	9.414652e+26	2.230976e+28	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.673198e+24	4.133607e+24	1.539591e+24	5.731453e+23	0	7.807929e+23	7.091498e+23	5.167009e+23	1.924489e+23	7.164316e+22	0	0	5.446623e+23	3.030126e-10	6.347429e-05	0	0	0	6.347429e-05	0	36177.58	1.741889e+13	129558.2	1927774	5.024028e-08	4.653309e-15	8.95633e-23	0.08105546	0.5	0.0004457408	1	0.9018312	9.414652e+26	2.230976e+28	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.161628e+24	4.461098e+24	1.70053e+24	6.525644e+23	0	8.517741e+23	7.702036e+23	5.576373e+23	2.125662e+23	8.157054e+22	0	0	5.446623e+23	3.143077e-10	7.084042e-05	0	0	0	7.084042e-05	0	39386.27	1.706095e+13	150605.5	2418302	5.402492e-08	5.380791e-15	1.11367e-22	0.0918014	0.5	0.0005428646	1	0.9838158	9.414652e+26	2.230976e+28	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.647346e+24	4.783653e+24	1.863694e+24	7.34696e+23	0	9.227553e+23	8.309183e+23	5.979566e+23	2.329617e+23	9.183699e+22	0	0	5.446623e+23	3.248988e-10	7.824564e-05	0	0	0	7.824564e-05	0	42581.84	1.669632e+13	173263.7	2984283	5.78011e-08	6.159281e-15	1.363899e-22	0.1028373	0.5	0.0006506313	1	1.0658	9.414652e+26	2.230976e+28	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.130444e+24	5.102365e+24	2.028079e+24	8.194478e+23	0	9.937365e+23	8.913055e+23	6.377957e+23	2.535098e+23	1.02431e+23	0	0	5.446623e+23	3.349743e-10	8.575321e-05	0	0	0	8.575321e-05	0	45764.34	1.632603e+13	197633.8	3633578	6.158431e-08	6.991944e-15	1.649621e-22	0.1141507	0.5	0.0007694786	1	1.147785	9.414652e+26	2.230976e+28	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.611013e+24	5.417186e+24	2.193827e+24	9.067276e+23	0	1.064718e+24	9.513767e+23	6.771483e+23	2.742284e+23	1.13341e+23	0	0	5.446623e+23	3.445468e-10	9.331696e-05	0	0	0	9.331696e-05	0	48933.82	1.595106e+13	223824.6	4374896	6.538729e-08	7.882146e-15	1.974485e-22	0.1257286	0.5	0.0008998611	1	1.22977	9.414652e+26	2.230976e+28	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.08914e+24	5.728455e+24	2.360685e+24	9.964505e+23	0	1.135699e+24	1.011142e+24	7.160568e+23	2.950856e+23	1.245563e+23	0	0	5.446623e+23	3.536884e-10	0.0001009435	0	0	0	0.0001009435	0	52090.33	1.557235e+13	251954.5	5217902	6.922102e-08	8.833519e-15	2.342544e-22	0.1375587	0.5	0.001042255	1	1.311754	9.414652e+26	2.230976e+28	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.564904e+24	6.0363e+24	2.528604e+24	1.088536e+24	0	1.20668e+24	1.070613e+24	7.545375e+23	3.160755e+23	1.36067e+23	0	0	5.446623e+23	3.624371e-10	0.000108621	0	0	0	0.000108621	0	55233.93	1.519077e+13	282152.3	6173320	7.309518e-08	9.849977e-15	2.758291e-22	0.1496288	0.5	0.001197159	1	1.393739	9.414652e+26	2.230976e+28	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	9.038379e+24	6.340904e+24	2.697475e+24	1.18291e+24	0	1.277661e+24	1.129797e+24	7.92613e+23	3.371844e+23	1.478638e+23	0	0	5.446623e+23	3.708346e-10	0.0001163474	0	0	0	0.0001163474	0	58364.67	1.480715e+13	314558.1	7253056	7.701855e-08	1.093575e-14	3.226709e-22	0.1619272	0.5	0.001365096	1	1.475724	9.414652e+26	2.230976e+28	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.509637e+24	6.642403e+24	2.867233e+24	1.279502e+24	0	1.348642e+24	1.188705e+24	8.303004e+23	3.584041e+23	1.599378e+23	0	0	5.446623e+23	3.789127e-10	0.0001241176	0	0	0	0.0001241176	0	61482.61	1.442225e+13	349324	8470330	8.099927e-08	1.209539e-14	3.753333e-22	0.1744428	0.5	0.001546615	1	1.557708	9.414652e+26	2.230976e+28	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	9.978741e+24	6.940934e+24	3.037807e+24	1.378247e+24	0	1.419624e+24	1.247343e+24	8.676167e+23	3.797259e+23	1.722809e+23	0	0	5.446623e+23	3.867001e-10	0.0001319286	0	0	0	0.0001319286	0	64587.78	1.403682e+13	386615.1	9839825	8.5045e-08	1.333385e-14	4.344305e-22	0.1871648	0.5	0.001742293	1	1.639693	9.414652e+26	2.230976e+28	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.044575e+25	7.236615e+24	3.209139e+24	1.479084e+24	0	1.490605e+24	1.305719e+24	9.045768e+23	4.011424e+23	1.848855e+23	0	0	5.446623e+23	3.942213e-10	0.0001397771	0	0	0	0.0001397771	0	67680.26	1.365154e+13	426610.7	1.137786e+07	8.916311e-08	1.465643e-14	5.006446e-22	0.2000828	0.5	0.001952734	1	1.721678	9.414652e+26	2.230976e+28	
