Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.221683e+24	1.221683e+24	0	4.25995e+22	0	1.580353e+23	1.527104e+23	1.527104e+23	0	5.324937e+21	0	0	5.435383e+23	0	0	0	0	0	0	0	8870.213	1.989607e+13	7948.839	20999.75	1.29008e-08	3.068253e-16	1.516436e-24	0.006104617	0.5	9.142758e-06	1	0.1825339	9.414652e+26	2.230976e+28	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.46367e+24	1.453301e+23	2.31834e+24	6.489527e+22	0	3.160706e+23	3.079587e+23	1.816626e+22	2.897925e+23	8.111909e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17659.84	1.980471e+13	12164.97	45467.55	1.595013e-08	4.690145e-16	2.865936e-24	0.009288694	0.5	1.719971e-05	1	0.3650678	9.414652e+26	2.230976e+28	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.706829e+24	8.17472e+22	3.625081e+24	8.601905e+22	0	4.74106e+23	4.633536e+23	1.02184e+22	4.531352e+23	1.075238e+22	0	0	5.446623e+23	3.602569e-10	0.0001066726	0	0	0	0.0001066726	0	26369.61	1.971965e+13	16194.29	72399.73	1.826099e-08	6.147612e-16	4.300777e-24	0.01212287	0.5	2.569994e-05	1	0.5476017	9.414652e+26	2.230976e+28	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.870796e+24	4.463488e+24	4.073073e+23	1.863347e+23	0	6.321413e+23	6.088494e+23	5.57936e+23	5.091341e+22	2.329184e+22	0	0	5.446623e+23	4.18144e-10	0.0001667991	0	0	0	0.0001667991	0	35000.25	1.94349e+13	35594.1	192953.5	2.484856e-08	1.13831e-15	1.083622e-23	0.02212293	0.5	6.381844e-05	1	0.7301356	9.414652e+26	2.230976e+28	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	6.031447e+24	5.489005e+24	5.424417e+23	2.899658e+23	0	7.901766e+23	7.539309e+23	6.861257e+23	6.780521e+22	3.624572e+22	0	0	5.446623e+23	2.017719e-10	1.874123e-05	0	0	0	1.874123e-05	0	43552.48	1.908185e+13	56414.78	389854.5	3.078794e-08	1.747508e-15	2.06118e-23	0.03334568	0.5	0.0001191852	1	0.9126695	9.414652e+26	2.230976e+28	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.184142e+24	6.746637e+24	4.375053e+23	4.015535e+23	0	9.482119e+23	8.980177e+23	8.433296e+23	5.468816e+22	5.019419e+22	0	0	5.446623e+23	2.219922e-10	2.49591e-05	0	0	0	2.49591e-05	0	52027.01	1.869101e+13	79758.53	664434.5	3.62966e-08	2.428789e-15	3.377317e-23	0.04539651	0.5	0.0001912893	1	1.095203	9.414652e+26	2.230976e+28	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.330967e+24	7.800721e+24	5.30246e+23	5.190107e+23	0	1.106247e+24	1.041371e+24	9.750902e+23	6.628075e+22	6.487634e+22	0	0	5.446623e+23	2.0664e-10	2.013071e-05	0	0	0	2.013071e-05	0	60424.55	1.82795e+13	105409.2	1017702	4.146265e-08	3.169362e-15	5.034368e-23	0.05793435	0.5	0.0002788659	1	1.277737	9.414652e+26	2.230976e+28	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.471216e+24	8.888405e+24	5.828109e+23	6.430443e+23	0	1.264283e+24	1.183902e+24	1.111051e+24	7.285136e+22	8.038054e+22	0	0	5.446623e+23	2.203159e-10	2.439794e-05	0	0	0	2.439794e-05	0	68745.79	1.785308e+13	133719.3	1456196	4.641424e-08	3.971552e-15	7.061998e-23	0.07090446	0.5	0.0003820559	1	1.460271	9.414652e+26	2.230976e+28	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.060532e+25	9.932712e+24	6.726035e+23	7.732276e+23	0	1.422318e+24	1.325664e+24	1.241589e+24	8.407544e+22	9.665345e+22	0	0	5.446623e+23	2.273679e-10	2.681659e-05	0	0	0	2.681659e-05	0	76991.44	1.741583e+13	164827.5	1987769	5.122519e-08	4.837545e-15	9.493463e-23	0.08424983	0.5	0.0005010197	1	1.642805	9.414652e+26	2.230976e+28	
