# index | category | phase | compound | location | uom | output
0 | matrix | gas | O | matrix | (mol/m3) | 1
1 | matrix | gas | O2 | matrix | (mol/m3) | 1
2 | matrix | gas | O3 | matrix | (mol/m3) | 0
3 | matrix | gas | U | matrix | (mol/m3) | 0
4 | matrix | gas | PU | matrix | (mol/m3) | 0
5 | matrix | gas | UO | matrix | (mol/m3) | 0
6 | matrix | gas | UO2 | matrix | (mol/m3) | 0
7 | matrix | gas | UO3 | matrix | (mol/m3) | 0
8 | matrix | gas | PUO | matrix | (mol/m3) | 0
9 | matrix | gas | PUO2 | matrix | (mol/m3) | 0
10 | matrix | liquid | LIQUID | matrix | (mol/m3) | 0
11 | matrix | condensed | C1_MO2 | matrix | (mol/m3) | 1
12 | matrix | condensed | U3O8_S1 | matrix | (mol/m3) | 1
13 | matrix | condensed | U3O8_S2 | matrix | (mol/m3) | 1
14 | matrix | condensed | U3O8_S3 | matrix | (mol/m3) | 1
15 | matrix | condensed | U3O8_S4 | matrix | (mol/m3) | 1
16 | matrix | condensed | U4O9_S1 | matrix | (mol/m3) | 1
17 | matrix | condensed | U4O9_S2 | matrix | (mol/m3) | 1
18 | matrix | condensed | U4O9_S3 | matrix | (mol/m3) | 1
19 | matrix | condensed | UO3 | matrix | (mol/m3) | 1
20 | matrix | condensed | PU2O3 | matrix | (mol/m3) | 1
21 | matrix | condensed | PUO152 | matrix | (mol/m3) | 1
22 | matrix | condensed | PUO161 | matrix | (mol/m3) | 1
23 | matrix | condensed | FCC_A1 | matrix | (mol/m3) | 0
24 | matrix | condensed | BCC_A2 | matrix | (mol/m3) | 0
25 | matrix | condensed | ORTHORHOMBIC_A20 | matrix | (mol/m3) | 0
26 | matrix | condensed | TETRAGONAL_U | matrix | (mol/m3) | 0
27 | matrix | condensed | ALPHA_PU | matrix | (mol/m3) | 0
28 | matrix | condensed | BETA_PU | matrix | (mol/m3) | 0
29 | matrix | condensed | GAMMA_PU | matrix | (mol/m3) | 0
30 | matrix | condensed | TETRAGONAL_A6 | matrix | (mol/m3) | 0
31 | matrix | condensed | ETA_PHASE | matrix | (mol/m3) | 0
32 | matrix | condensed | ZETA_PHASE | matrix | (mol/m3) | 0
