Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1253	9.26e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
9.6	1253	9.26e+18	0	5e-06	7.680614e+22	7.491812e+22	7.491812e+22	0	1.888026e+21	0	9.600768e+21	9.364765e+21	9.364765e+21	0	2.360033e+20	0	0	1.224774e+24	0	0	1.999713e+13	177.0278	146.9262	3.080865e-09	1.749859e-17	2.065342e-26	0.0003499217	0.5	2.478055e-07	1	0.01086033	7.209709e+26	2.301694e+28	
19.2	1253	9.26e+18	0	5e-06	1.536123e+23	1.495125e+23	1.126003e+23	3.691218e+22	4.099771e+21	0	1.920154e+22	1.868906e+22	1.407504e+22	4.614022e+21	5.124713e+20	0	0	1.318521e+24	0	0	1.999295e+13	384.4891	437.7917	4.128836e-09	3.142773e-17	4.971147e-26	0.0006283328	0.5	5.963273e-07	1	0.02172067	7.209709e+26	2.301694e+28	
28.8	1253	9.26e+18	0	5e-06	2.304184e+23	2.236873e+23	1.653382e+23	5.834911e+22	6.731097e+21	0	2.88023e+22	2.796092e+22	2.066728e+22	7.293639e+21	8.413871e+20	0	0	1.325696e+24	6.737585e-11	1.698421e-06	1.998769e+13	631.429	883.3485	5.001468e-09	4.611612e-17	8.836217e-26	0.0009217546	0.5	1.059693e-06	1	0.032581	7.209709e+26	2.301694e+28	
38.4	1253	9.26e+18	0	5e-06	3.072246e+23	2.975387e+23	2.108155e+23	8.672319e+22	9.685881e+21	0	3.840307e+22	3.719234e+22	2.635194e+22	1.08404e+22	1.210735e+21	0	0	1.175094e+24	8.170519e-11	2.684789e-06	1.998159e+13	908.888	1483.116	5.772398e-09	6.142855e-17	1.358447e-25	0.00122744	0.5	1.628636e-06	1	0.04344133	7.209709e+26	2.301694e+28	
48	1253	9.26e+18	0	5e-06	3.840307e+23	3.709885e+23	2.701277e+23	1.008609e+23	1.30422e+22	0	4.800384e+22	4.637356e+22	3.376596e+22	1.260761e+22	1.630275e+21	0	0	1.13625e+24	9.429373e-11	3.990351e-06	1.997457e+13	1224.263	2263.564	6.498801e-09	7.786178e-17	1.938535e-25	0.001555256	0.5	2.323285e-06	1	0.05430166	7.209709e+26	2.301694e+28	
57.6	1253	9.26e+18	0	5e-06	4.608369e+23	4.441072e+23	3.246385e+23	1.194687e+23	1.672967e+22	0	5.760461e+22	5.55134e+22	4.057982e+22	1.493358e+22	2.091209e+21	0	0	1.109426e+24	9.995483e-11	4.64086e-06	1.996675e+13	1571.019	3229.336	7.185607e-09	9.518855e-17	2.62038e-25	0.001900606	0.5	3.139228e-06	1	0.065162	7.209709e+26	2.301694e+28	
67.2	1253	9.26e+18	0	5e-06	5.37643e+23	5.169167e+23	3.794596e+23	1.374572e+23	2.072628e+22	0	6.720538e+22	6.461459e+22	4.743244e+22	1.718215e+22	2.590785e+21	0	0	1.097047e+24	1.061546e-10	5.497052e-06	1.995817e+13	1947.161	4387.539	7.841357e-09	1.133549e-16	3.405238e-25	0.002262356	0.5	4.07774e-06	1	0.07602233	7.209709e+26	2.301694e+28	
76.8	1253	9.26e+18	0	5e-06	6.144492e+23	5.894458e+23	4.330075e+23	1.564383e+23	2.500331e+22	0	7.680614e+22	7.368073e+22	5.412594e+22	1.955479e+22	3.125414e+21	0	0	1.084776e+24	1.116533e-10	6.324748e-06	1.994892e+13	2350.063	5742.363	8.470659e-09	1.322794e-16	4.292651e-25	0.002638831	0.5	5.138024e-06	1	0.08688266	7.209709e+26	2.301694e+28	
86.4	1253	9.26e+18	0	5e-06	6.912553e+23	6.617102e+23	4.865986e+23	1.751116e+23	2.954512e+22	0	8.640691e+22	8.271377e+22	6.082482e+22	2.188895e+22	3.693139e+21	0	0	1.073973e+24	1.169622e-10	7.198117e-06	1.993902e+13	2778.325	7299.141	9.077922e-09	1.519255e-16	5.283641e-25	0.003029247	0.5	6.321039e-06	1	0.09774299	7.209709e+26	2.301694e+28	
