Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1673	67.7	1.9082	-444.1
1673	67.7	1.9178	-438.1
1673	67.7	1.9432	-420.4
1673	67.7	1.9581	-403.3
1673	67.7	1.9614	-403.4
1673	67.7	1.9712	-389.6
1673	67.7	1.9753	-384.8
1673	67.7	1.9794	-378.8
1673	67.7	1.984	-366.2
1673	67.7	1.9885	-361
1673	67.7	1.9933	-338.1
1673	67.7	1.9955	-330.1
1673	67.7	1.9962	-319.9
1673	67.7	1.997	-315.2
1673	67.7	1.9981	-302.5
1673	67.7	1.9991	-288.2
1673	67.7	1.9992	-280.2
1673	67.7	1.9996	-267.7
1673	67.7	1.9997	-245.8
1673	67.7	1.9997	-212.3
1673	67.7	1.9998	-253.7
1673	67.7	2	-236.7
1673	67.7	2	-216.8
