Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1673	0	0	0	100000	1.9082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1673	0	0	0	100000	1.909118	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1673	0	0	0	100000	1.910036	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1673	0	0	0	100000	1.910954	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1673	0	0	0	100000	1.911872	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1673	0	0	0	100000	1.91279	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1673	0	0	0	100000	1.913708	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1673	0	0	0	100000	1.914626	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1673	0	0	0	100000	1.915544	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1673	0	0	0	100000	1.916462	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1673	0	0	0	100000	1.91738	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1673	0	0	0	100000	1.918298	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1673	0	0	0	100000	1.919216	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1673	0	0	0	100000	1.920134	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1673	0	0	0	100000	1.921052	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1673	0	0	0	100000	1.92197	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1673	0	0	0	100000	1.922888	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1673	0	0	0	100000	1.923806	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1673	0	0	0	100000	1.924724	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1673	0	0	0	100000	1.925642	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1673	0	0	0	100000	1.92656	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1673	0	0	0	100000	1.927478	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1673	0	0	0	100000	1.928396	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1673	0	0	0	100000	1.929314	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1673	0	0	0	100000	1.930232	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1673	0	0	0	100000	1.93115	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1673	0	0	0	100000	1.932068	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1673	0	0	0	100000	1.932986	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1673	0	0	0	100000	1.933904	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1673	0	0	0	100000	1.934822	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1673	0	0	0	100000	1.93574	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1673	0	0	0	100000	1.936658	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1673	0	0	0	100000	1.937576	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1673	0	0	0	100000	1.938494	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1673	0	0	0	100000	1.939412	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1673	0	0	0	100000	1.94033	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1673	0	0	0	100000	1.941248	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
