Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0	2450	0	0	0	100000	1.922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.078	0	9.176384e-11	0	9.176384e-11	0	-424.1323	0	-424.1323	0	31534.92	75680.8	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2450	0	0	0	100000	1.92206	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07794	0	8.251824e-11	0	9.204452e-11	8.251824e-11	-426.0478	0	-424.0701	-426.0478	31533.94	75680.8	0.001	7840.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.02	2450	0	0	0	100000	1.92212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07788	0	8.313511e-11	0	9.232567e-11	8.313511e-11	-425.8961	0	-424.008	-425.8961	31532.95	75680.8	0.001	7840.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.03	2450	0	0	0	100000	1.92218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07782	0	8.375603e-11	0	9.260729e-11	8.375603e-11	-425.7445	0	-423.9459	-425.7445	31531.97	75680.8	0.001	7840.411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.04	2450	0	0	0	100000	1.92224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07776	0	8.438108e-11	0	9.288939e-11	8.438108e-11	-425.593	0	-423.884	-425.593	31530.98	75680.8	0.001	7840.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.05	2450	0	0	0	100000	1.9223	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0777	0	8.501079e-11	0	9.317198e-11	8.501079e-11	-425.4416	0	-423.8221	-425.4416	31530	75680.8	0.001	7839.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.06	2450	0	0	0	100000	1.92236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07764	0	8.564526e-11	0	9.345504e-11	8.564526e-11	-425.2901	0	-423.7603	-425.2901	31529.02	75680.8	0.001	7839.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.07	2450	0	0	0	100000	1.92242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07758	0	8.628326e-11	0	9.373859e-11	8.628326e-11	-425.1389	0	-423.6986	-425.1389	31528.03	75680.8	0.001	7839.432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.08	2450	0	0	0	100000	1.92248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07752	0	8.692669e-11	0	9.402262e-11	8.692669e-11	-424.9876	0	-423.637	-424.9876	31527.05	75680.8	0.001	7839.188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.09	2450	0	0	0	100000	1.92254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07746	0	8.757366e-11	0	9.430715e-11	8.757366e-11	-424.8365	0	-423.5754	-424.8365	31526.06	75680.8	0.001	7838.943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.1	2450	0	0	0	100000	1.9226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0774	0	8.822618e-11	0	9.459216e-11	8.822618e-11	-424.6853	0	-423.514	-424.6853	31525.08	75680.8	0.001	7838.698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.11	2450	0	0	0	100000	1.92266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07734	0	8.888233e-11	0	9.487767e-11	8.888233e-11	-424.5344	0	-423.4526	-424.5344	31524.1	75680.8	0.001	7838.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.12	2450	0	0	0	100000	1.92272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07728	0	8.954405e-11	0	9.516367e-11	8.954405e-11	-424.3833	0	-423.3913	-424.3833	31523.11	75680.8	0.001	7838.209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.13	2450	0	0	0	100000	1.92278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07722	0	9.02094e-11	0	9.545017e-11	9.02094e-11	-424.2325	0	-423.33	-424.2325	31522.13	75680.8	0.001	7837.965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.14	2450	0	0	0	100000	1.92284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07716	0	9.088012e-11	0	9.573717e-11	9.088012e-11	-424.0816	0	-423.2689	-424.0816	31521.15	75680.8	0.001	7837.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.15	2450	0	0	0	100000	1.9229	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0771	0	9.155517e-11	0	9.602467e-11	9.155517e-11	-423.9309	0	-423.2078	-423.9309	31520.16	75680.8	0.001	7837.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.16	2450	0	0	0	100000	1.92296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07704	0	9.223533e-11	0	9.631268e-11	9.223533e-11	-423.7801	0	-423.1468	-423.7801	31519.18	75680.8	0.001	7837.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.17	2450	0	0	0	100000	1.92302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07698	0	9.291955e-11	0	9.660119e-11	9.291955e-11	-423.6295	0	-423.0859	-423.6295	31518.2	75680.8	0.001	7836.986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.18	2450	0	0	0	100000	1.92308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07692	0	9.360927e-11	0	9.68902e-11	9.360927e-11	-423.4789	0	-423.025	-423.4789	31517.21	75680.8	0.001	7836.742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.19	2450	0	0	0	100000	1.92314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07686	0	9.43031e-11	0	9.717973e-11	9.43031e-11	-423.3285	0	-422.9642	-423.3285	31516.23	75680.8	0.001	7836.497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2	2450	0	0	0	100000	1.9232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0768	0	9.500212e-11	0	9.746977e-11	9.500212e-11	-423.178	0	-422.9035	-423.178	31515.25	75680.8	0.001	7836.253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.21	2450	0	0	0	100000	1.92326	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07674	0	9.570637e-11	0	9.776032e-11	9.570637e-11	-423.0276	0	-422.8429	-423.0276	31514.26	75680.8	0.001	7836.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.22	2450	0	0	0	100000	1.92332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07668	0	9.641485e-11	0	9.80514e-11	9.641485e-11	-422.8774	0	-422.7823	-422.8774	31513.28	75680.8	0.001	7835.764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.23	2450	0	0	0	100000	1.92338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07662	0	9.712828e-11	0	9.834299e-11	9.712828e-11	-422.7272	0	-422.7219	-422.7272	31512.3	75680.8	0.001	7835.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.24	2450	0	0	0	100000	1.92344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07656	0	9.784669e-11	0	9.86351e-11	9.784669e-11	-422.5771	0	-422.6614	-422.5771	31511.31	75680.8	0.001	7835.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
