Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.227691e+24	1.227691e+24	0	4.267017e+22	0	1.587951e+23	1.534613e+23	1.534613e+23	0	5.333771e+21	0	0	5.435437e+23	0	0	0	0	0	0	0	8985.576	1.991157e+13	6991.485	16929.27	1.216269e-08	2.727201e-16	1.270758e-24	0.005430286	0.5	8.725102e-06	1	0.1834115	9.414652e+26	2.230976e+28	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.474772e+24	1.871006e+23	2.287672e+24	6.594947e+22	0	3.175902e+23	3.093465e+23	2.338758e+22	2.85959e+23	8.243684e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17889.13	1.98333e+13	10848.43	36669.18	1.502826e-08	4.163659e-16	2.397176e-24	0.008257909	0.5	1.639445e-05	1	0.3668229	9.414652e+26	2.230976e+28	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.72328e+24	1.083308e+23	3.614949e+24	8.780308e+22	0	4.763853e+23	4.6541e+23	1.354135e+22	4.518686e+23	1.097538e+22	0	0	5.446623e+23	3.586613e-10	0.0001052615	0	0	0	0.0001052615	0	26711.4	1.976046e+13	14496.5	58304.85	1.718404e-08	5.44388e-16	3.583851e-24	0.01075736	0.5	2.442019e-05	1	0.5502344	9.414652e+26	2.230976e+28	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.89244e+24	4.57339e+24	3.190494e+23	1.890038e+23	0	6.351805e+23	6.11555e+23	5.716738e+23	3.988118e+22	2.362547e+22	0	0	5.446623e+23	4.177541e-10	0.0001663328	0	0	0	0.0001663328	0	35453.14	1.952333e+13	31584	151630.4	2.319562e-08	9.919044e-16	8.814383e-24	0.01936528	0.5	5.934004e-05	1	0.7336459	9.414652e+26	2.230976e+28	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	6.058062e+24	5.633647e+24	4.244151e+23	2.93743e+23	0	7.939756e+23	7.572577e+23	7.042058e+23	5.305188e+22	3.671787e+22	0	0	5.446623e+23	1.85997e-10	1.468026e-05	0	0	0	1.468026e-05	0	44115.07	1.92362e+13	49819.42	297896.1	2.84741e-08	1.494713e-15	1.630512e-23	0.02875261	0.5	0.0001081547	1	0.9170574	9.414652e+26	2.230976e+28	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.216006e+24	6.888288e+24	3.277181e+23	4.061598e+23	0	9.527707e+23	9.020007e+23	8.61036e+23	4.096477e+22	5.076997e+22	0	0	5.446623e+23	2.045582e-10	1.95284e-05	0	0	0	1.95284e-05	0	52697.94	1.892438e+13	70020.6	494020.7	3.326496e-08	2.040008e-15	2.59977e-23	0.03860588	0.5	0.0001696519	1	1.100469	9.414652e+26	2.230976e+28	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.367896e+24	7.971261e+24	3.966348e+23	5.246305e+23	0	1.111566e+24	1.045987e+24	9.964076e+23	4.957935e+22	6.557881e+22	0	0	5.446623e+23	1.876665e-10	1.507913e-05	0	0	0	1.507913e-05	0	61202.45	1.859991e+13	92022.35	738182.8	3.768668e-08	2.618385e-15	3.780397e-23	0.04870171	0.5	0.0002424656	1	1.28388	9.414652e+26	2.230976e+28	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.513147e+24	9.079688e+24	4.334585e+23	6.497404e+23	0	1.270361e+24	1.189143e+24	1.134961e+24	5.418232e+22	8.121755e+22	0	0	5.446623e+23	1.99994e-10	1.825016e-05	0	0	0	1.825016e-05	0	69629.33	1.826679e+13	116045.5	1031955	4.186041e-08	3.230463e-15	5.18065e-23	0.05901017	0.5	0.0003263236	1	1.467292	9.414652e+26	2.230976e+28	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.065211e+25	1.015246e+25	4.996479e+23	7.811368e+23	0	1.429156e+24	1.331514e+24	1.269058e+24	6.245598e+22	9.76421e+22	0	0	5.446623e+23	2.060009e-10	1.994451e-05	0	0	0	1.994451e-05	0	77979.29	1.792769e+13	142152.1	1377546	4.585564e-08	3.876531e-15	6.810077e-23	0.06949724	0.5	0.0004209964	1	1.650703	9.414652e+26	2.230976e+28	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.178486e+25	1.122434e+25	5.605205e+23	9.187503e+23	0	1.587951e+24	1.473107e+24	1.403042e+24	7.006506e+22	1.148438e+23	0	0	5.446623e+23	2.159938e-10	2.299005e-05	0	0	0	2.299005e-05	0	86253.02	1.758429e+13	170460.2	1777969	4.972196e-08	4.55779e-15	8.681977e-23	0.08014551	0.5	0.000526436	1	1.834115	9.414652e+26	2.230976e+28	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.291163e+25	1.228348e+25	6.28148e+23	1.062342e+24	0	1.746746e+24	1.613954e+24	1.535435e+24	7.851851e+22	1.327927e+23	0	0	5.446623e+23	2.244315e-10	2.579095e-05	0	0	0	2.579095e-05	0	94451.22	1.723799e+13	201061.1	2236582	5.349279e-08	5.275313e-15	1.081084e-22	0.09093582	0.5	0.0006426113	1	2.017526	9.414652e+26	2.230976e+28	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.40326e+25	1.333705e+25	6.955496e+23	1.211728e+24	0	1.905541e+24	1.754075e+24	1.667132e+24	8.694369e+22	1.514661e+23	0	0	5.446623e+23	2.33117e-10	2.890266e-05	0	0	0	2.890266e-05	0	102574.6	1.68899e+13	234060.8	2757185	5.719308e-08	6.030382e-15	1.321309e-22	0.1018525	0.5	0.000769544	1	2.200938	9.414652e+26	2.230976e+28	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.514799e+25	1.438289e+25	7.650976e+23	1.366705e+24	0	2.064336e+24	1.893498e+24	1.797861e+24	9.56372e+22	1.708381e+23	0	0	5.446623e+23	2.411734e-10	3.200397e-05	0	0	0	3.200397e-05	0	110623.8	1.654093e+13	269566.2	3343974	6.084188e-08	6.824378e-15	1.590676e-22	0.1128816	0.5	0.000907285	1	2.384349	9.414652e+26	2.230976e+28	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.625797e+25	1.542263e+25	8.353343e+23	1.527086e+24	0	2.223132e+24	2.032246e+24	1.927829e+24	1.044168e+23	1.908858e+23	0	0	5.446623e+23	2.489577e-10	3.520405e-05	0	0	0	3.520405e-05	0	118599.5	1.619184e+13	307693.2	4001591	6.445448e-08	7.658857e-15	1.891181e-22	0.124011	0.5	0.001055921	1	2.567761	9.414652e+26	2.230976e+28	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.736272e+25	1.645603e+25	9.066941e+23	1.692694e+24	0	2.381927e+24	2.17034e+24	2.057003e+24	1.133368e+23	2.115867e+23	0	0	5.446623e+23	2.56354e-10	3.843582e-05	0	0	0	3.843582e-05	0	126502.4	1.584328e+13	348565.1	4735138	6.804343e-08	8.535523e-15	2.225012e-22	0.1352307	0.5	0.001215569	1	2.751172	9.414652e+26	2.230976e+28	
