Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985139e+22	0	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481424e+21	0	0	5.435057e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.984753e+13	10935.17	35249.47	1.492115e-08	4.10452e-16	2.346285e-24	0.008146459	0.5	1.444715e-05	1	0.1773696	9.414652e+26	2.230976e+28	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.375552e+24	6.599235e+22	2.30956e+24	8.147375e+22	0	3.071282e+23	2.96944e+23	8.249043e+21	2.886949e+23	1.018422e+22	0	0	5.446599e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.973654e+13	14969.4	68993.07	1.791382e-08	5.916084e-16	4.060118e-24	0.0116763	0.5	2.48602e-05	1	0.3547391	9.414652e+26	2.230976e+28	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.583485e+24	3.531649e+22	3.548169e+24	1.020531e+23	0	4.606923e+23	4.479357e+23	4.414561e+21	4.435211e+23	1.275663e+22	0	0	5.446623e+23	1.718801e-13	0.0001138636	3.999878e+19	8.791909e-09	0.0001138636	1.158492e-14	4e+13	1000000	1.964333e+13	18839.47	101943.8	2.009131e-08	7.441737e-16	5.727943e-24	0.01461805	0.5	3.490668e-05	1	0.5321087	9.414652e+26	2.230976e+28	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.651406e+24	4.321736e+24	3.296698e+23	2.626454e+23	0	6.142564e+23	5.814257e+23	5.40217e+23	4.120873e+22	3.283068e+22	0	0	5.446623e+23	2.080391e-13	0.0001812431	3.999834e+19	1.026543e-08	0.0001812431	2.054239e-14	4e+13	1000000	1.918943e+13	49632.44	328816.5	2.918344e-08	1.570113e-15	1.75543e-23	0.03012957	0.5	0.0001045058	1	0.7094782	9.414652e+26	2.230976e+28	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.722749e+24	5.325059e+24	3.976895e+23	4.198156e+23	0	7.678205e+23	7.153436e+23	6.656324e+23	4.971119e+22	5.247695e+22	0	0	5.446623e+23	7.236422e-14	3.66845e-05	3.999943e+19	6.027169e-09	3.66845e-05	8.645449e-16	4e+13	1000000	1.862883e+13	81720.46	721666.4	3.717202e-08	2.547359e-15	3.627625e-23	0.04745431	0.5	0.0002096538	1	0.8868478	9.414652e+26	2.230976e+28	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.788809e+24	6.317306e+24	4.715031e+23	5.822679e+23	0	9.213846e+23	8.486011e+23	7.896633e+23	5.893789e+22	7.278349e+22	0	0	5.446623e+23	7.865558e-14	4.379684e-05	3.999936e+19	6.393918e-09	4.379684e-05	1.110208e-15	4e+13	1000000	1.802954e+13	117110.5	1277527	4.442856e-08	3.639002e-15	6.193849e-23	0.06560954	0.5	0.0003464496	1	1.064217	9.414652e+26	2.230976e+28	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.846768e+24	7.301748e+24	5.450201e+23	7.528215e+23	0	1.074949e+24	9.80846e+23	9.127185e+23	6.812752e+22	9.410268e+22	0	0	5.446623e+23	8.483822e-14	5.164593e-05	3.999929e+19	6.755099e-09	5.164593e-05	1.393127e-15	4e+13	1000000	1.74124e+13	156780.2	2008255	5.125615e-08	4.843393e-15	9.510684e-23	0.08433508	0.5	0.0005137656	1	1.241587	9.414652e+26	2.230976e+28	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.895827e+24	8.277904e+24	6.179232e+23	9.322752e+23	0	1.228513e+24	1.111978e+24	1.034738e+24	7.72404e+22	1.165344e+23	0	0	5.446623e+23	9.048147e-14	5.995406e-05	3.999921e+19	7.099474e-09	5.995406e-05	1.690032e-15	4e+13	1000000	1.678425e+13	201418.8	2937496	5.785973e-08	6.171783e-15	1.368054e-22	0.1035888	0.5	0.0007123607	1	1.418956	9.414652e+26	2.230976e+28	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	9.935896e+24	9.245692e+24	6.90204e+23	1.120719e+24	0	1.382077e+24	1.241987e+24	1.155712e+24	8.627549e+22	1.400899e+23	0	0	5.446623e+23	9.567346e-14	6.870929e-05	3.999914e+19	7.429486e-09	6.870929e-05	1.997977e-15	4e+13	1000000	1.614879e+13	251660.2	4096905	6.437066e-08	7.638952e-15	1.883813e-22	0.1233598	0.5	0.000943784	1	1.596326	9.414652e+26	2.230976e+28	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.096714e+25	1.020527e+25	7.618739e+23	1.317984e+24	0	1.535641e+24	1.370893e+24	1.275659e+24	9.523424e+22	1.64748e+23	0	0	5.446623e+23	1.004949e-13	7.791464e-05	3.999906e+19	7.747476e-09	7.791464e-05	2.315517e-15	4e+13	1000000	1.55092e+13	308161.6	5524681	7.087504e-08	9.260713e-15	2.514513e-22	0.1436263	0.5	0.001209868	1	1.773696	9.414652e+26	2.230976e+28	
