Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1674	0	0	0	100000	1.988	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1674	0	0	0	100000	1.98808	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1674	0	0	0	100000	1.98816	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1674	0	0	0	100000	1.98824	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1674	0	0	0	100000	1.98832	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1674	0	0	0	100000	1.9884	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1674	0	0	0	100000	1.98848	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1674	0	0	0	100000	1.98856	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1674	0	0	0	100000	1.98864	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1674	0	0	0	100000	1.98872	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1674	0	0	0	100000	1.9888	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1674	0	0	0	100000	1.98888	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1674	0	0	0	100000	1.98896	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1674	0	0	0	100000	1.98904	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1674	0	0	0	100000	1.98912	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1674	0	0	0	100000	1.9892	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1674	0	0	0	100000	1.98928	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1674	0	0	0	100000	1.98936	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1674	0	0	0	100000	1.98944	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1674	0	0	0	100000	1.98952	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1674	0	0	0	100000	1.9896	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1674	0	0	0	100000	1.98968	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1674	0	0	0	100000	1.98976	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1674	0	0	0	100000	1.98984	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1674	0	0	0	100000	1.98992	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1674	0	0	0	100000	1.99	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1674	0	0	0	100000	1.99008	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1674	0	0	0	100000	1.99016	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1674	0	0	0	100000	1.99024	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1674	0	0	0	100000	1.99032	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1674	0	0	0	100000	1.9904	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1674	0	0	0	100000	1.99048	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1674	0	0	0	100000	1.99056	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1674	0	0	0	100000	1.99064	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1674	0	0	0	100000	1.99072	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
