Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	9.868673e-05	4.752e+23	8.66265e+22	8.66265e+22	0	3.885735e+23	0	5.94e+22	1.082831e+22	1.082831e+22	0	4.857169e+22	0	0	5.416822e+23	0	0	0	0	0	0	0	1.254706e+13	1146097	2.510995e+07	1.166759e-07	2.50969e-14	1.121805e-21	0.3148922	0.5	0.0004278796	1	0.06719293	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	9.868673e-05	9.504e+23	5.546856e+23	5.70603e+19	5.546285e+23	3.857676e+23	9.946797e+21	1.188e+23	6.933569e+22	7.132538e+18	6.932856e+22	4.822096e+22	1.24335e+21	0.01046591	5.44646e+23	0	0	0	0	0	0	0	8.008227e+12	1782705	1.040197e+08	1.840297e-07	6.243579e-14	4.401874e-21	0.5	0.5	0.001071609	1	0.1343859	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.022745e+24	4.789293e+19	1.022697e+24	3.040273e+23	9.882798e+22	1.782e+23	1.278431e+23	5.986616e+18	1.278371e+23	3.800341e+22	1.23535e+22	0.06932378	5.446622e+23	2.236424e-10	2.551984e-05	0	0	0	2.551984e-05	0	5.315306e+12	2116773	1.947524e+08	2.258874e-07	9.406796e-14	8.140476e-21	0.5	0.5	0.001315348	1	0.2015788	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.488737e+24	1.331051e+22	1.475426e+24	2.754982e+23	1.36565e+23	2.376e+23	1.860921e+23	1.663814e+21	1.844283e+23	3.443727e+22	1.707063e+22	0.07184606	5.446623e+23	2.74243e-10	4.705684e-05	0	0	0	4.705684e-05	0	4.330798e+12	2354186	2.65863e+08	2.502489e-07	1.154522e-13	1.106854e-20	0.5	0.5	0.001457205	1	0.2687717	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	9.868673e-05	2.376e+24	1.954378e+24	1.565665e+22	1.938721e+24	2.644483e+23	1.571741e+23	2.97e+23	2.442972e+23	1.957081e+21	2.423401e+23	3.305603e+22	1.964676e+22	0.0661507	5.446623e+23	3.098792e-10	6.788805e-05	0	0	0	6.788805e-05	0	3.842943e+12	2546635	3.186091e+08	2.656587e-07	1.301086e-13	1.324178e-20	0.5	0.5	0.001546937	1	0.3359647	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.419665e+24	1.806074e+22	2.401604e+24	2.601252e+23	1.714102e+23	3.564e+23	3.024581e+23	2.257592e+21	3.002005e+23	3.251565e+22	2.142627e+22	0.06011861	5.446623e+23	3.394103e-10	8.92054e-05	0	0	0	8.92054e-05	0	3.530874e+12	2726404	3.621027e+08	2.771501e-07	1.41608e-13	1.503553e-20	0.5	0.5	0.001613851	1	0.4031576	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	2.884616e+24	2.03786e+22	2.864238e+24	2.585275e+23	1.832561e+23	4.158e+23	3.60577e+23	2.547325e+21	3.580297e+23	3.231594e+22	2.290702e+22	0.05509143	5.446623e+23	3.645192e-10	0.0001105038	0	0	0	0.0001105038	0	3.288469e+12	2909397	4.031202e+08	2.871833e-07	1.520464e-13	1.672829e-20	0.5	0.5	0.001672275	1	0.4703505	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.349248e+24	2.263114e+22	3.326617e+24	2.580562e+23	1.942961e+23	4.752e+23	4.18656e+23	2.828893e+21	4.158271e+23	3.225703e+22	2.428701e+22	0.05110903	5.446623e+23	3.865654e-10	0.0001317907	0	0	0	0.0001317907	0	3.077001e+12	3103678	4.456071e+08	2.968877e-07	1.624959e-13	1.848207e-20	0.5	0.5	0.001728784	1	0.5375435	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	3.813573e+24	2.482023e+22	3.788752e+24	2.580514e+23	2.051761e+23	5.346e+23	4.766966e+23	3.102529e+21	4.73594e+23	3.225643e+22	2.564701e+22	0.0479742	5.446623e+23	4.063381e-10	0.0001530659	0	0	0	0.0001530659	0	2.881863e+12	3313775	4.91848e+08	3.067746e-07	1.734989e-13	2.03907e-20	0.5	0.5	0.001786356	1	0.6047364	7.209709e+26	2.301694e+28	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.277604e+24	2.695085e+22	4.250653e+24	2.582372e+23	2.161591e+23	5.94e+23	5.347005e+23	3.368856e+21	5.313316e+23	3.227965e+22	2.701989e+22	0.04548803	5.446623e+23	4.243446e-10	0.00017433	0	0	0	0.00017433	0	2.697562e+12	3542725	5.433402e+08	3.170811e-07	1.853525e-13	2.251568e-20	0.5	0.5	0.001846371	1	0.6719293	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	4.741353e+24	2.902821e+22	4.712324e+24	2.58498e+23	2.273494e+23	6.534e+23	5.926691e+23	3.628526e+21	5.890405e+23	3.231225e+22	2.841867e+22	0.04349353	5.446623e+23	4.409322e-10	0.0001955832	0	0	0	0.0001955832	0	2.522098e+12	3793021	6.012703e+08	3.279254e-07	1.982476e-13	2.490572e-20	0.5	0.5	0.001909518	1	0.7391223	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.20483e+24	3.10571e+22	5.173773e+24	2.587855e+23	2.387847e+23	7.128e+23	6.506037e+23	3.882138e+21	6.467216e+23	3.234818e+22	2.984809e+22	0.04187442	5.446623e+23	4.563503e-10	0.0002168258	0	0	0	0.0002168258	0	2.354786e+12	4067040	6.667556e+08	3.393754e-07	2.123335e-13	2.760674e-20	0.5	0.5	0.001976191	1	0.8063152	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	5.668045e+24	3.304177e+22	5.635003e+24	2.590794e+23	2.504757e+23	7.722e+23	7.085056e+23	4.130222e+21	7.043754e+23	3.238492e+22	3.130947e+22	0.0405458	5.446623e+23	4.707848e-10	0.0002380582	0	0	0	0.0002380582	0	2.195405e+12	4367252	7.409697e+08	3.514785e-07	2.277484e-13	3.066693e-20	0.5	0.5	0.002046668	1	0.8735081	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.131007e+24	3.498594e+22	6.096021e+24	2.593715e+23	2.624219e+23	8.316e+23	7.663758e+23	4.373242e+21	7.620026e+23	3.242144e+22	3.280274e+22	0.03944534	5.446623e+23	4.843783e-10	0.0002592806	0	0	0	0.0002592806	0	2.043875e+12	4696324	8.252152e+08	3.642747e-07	2.446334e-13	3.413979e-20	0.5	0.5	0.00212118	1	0.9407011	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.593723e+24	3.689283e+22	6.55683e+24	2.596586e+23	2.746185e+23	8.91e+23	8.242154e+23	4.611604e+21	8.196038e+23	3.245732e+22	3.432732e+22	0.03852673	5.446623e+23	4.972431e-10	0.0002804932	0	0	0	0.0002804932	0	1.900131e+12	5057190	9.209732e+08	3.778021e-07	2.631398e-13	3.808614e-20	0.5	0.5	0.002199951	1	1.007894	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.056201e+24	3.876527e+22	7.017436e+24	2.599394e+23	2.870594e+23	9.504e+23	8.820251e+23	4.845659e+21	8.771795e+23	3.249243e+22	3.588242e+22	0.03775507	5.446623e+23	5.094692e-10	0.0003016961	0	0	0	0.0003016961	0	1.764083e+12	5453098	1.029946e+09	3.920998e-07	2.834334e-13	4.257589e-20	0.5	0.5	0.002283207	1	1.075087	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.518448e+24	4.060574e+22	7.477843e+24	2.602137e+23	2.997379e+23	1.0098e+24	9.398061e+23	5.075718e+21	9.347303e+23	3.252671e+22	3.746723e+22	0.03710362	5.446623e+23	5.211301e-10	0.0003228898	0	0	0	0.0003228898	0	1.635603e+12	5887653	1.154101e+09	4.072087e-07	3.056976e-13	4.768977e-20	0.5	0.5	0.002371186	1	1.14228	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	7.980471e+24	4.241644e+22	7.938054e+24	2.604814e+23	3.126477e+23	1.0692e+24	9.975589e+23	5.302055e+21	9.922568e+23	3.256018e+22	3.908096e+22	0.03655159	5.446623e+23	5.322864e-10	0.0003440742	0	0	0	0.0003440742	0	1.514529e+12	6364866	1.295714e+09	4.231724e-07	3.301357e-13	5.352122e-20	0.5	0.5	0.002464143	1	1.209473	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.442275e+24	4.41993e+22	8.398075e+24	2.607426e+23	3.257827e+23	1.1286e+24	1.055284e+24	5.524912e+21	1.049759e+24	3.259283e+22	4.072284e+22	0.03608261	5.446623e+23	5.429894e-10	0.0003652497	0	0	0	0.0003652497	0	1.400662e+12	6889198	1.457426e+09	4.400372e-07	3.56974e-13	6.01786e-20	0.5	0.5	0.002562347	1	1.276666	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	8.903865e+24	4.595605e+22	8.857909e+24	2.609976e+23	3.391371e+23	1.188e+24	1.112983e+24	5.744506e+21	1.107239e+24	3.26247e+22	4.239214e+22	0.03568362	5.446623e+23	5.53282e-10	0.0003864164	0	0	0	0.0003864164	0	1.293781e+12	7465615	1.642301e+09	4.578526e-07	3.86464e-13	6.778769e-20	0.5	0.5	0.002666086	1	1.343859	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.365248e+24	4.768824e+22	9.31756e+24	2.612464e+23	3.527056e+23	1.2474e+24	1.170656e+24	5.96103e+21	1.164695e+24	3.26558e+22	4.40882e+22	0.03534408	5.446623e+23	5.632014e-10	0.0004075745	0	0	0	0.0004075745	0	1.193642e+12	8099649	1.853902e+09	4.766713e-07	4.18886e-13	7.649463e-20	0.5	0.5	0.002775668	1	1.411052	7.209709e+26	2.301694e+28	
