Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	-nan	0	-nan	-nan	0	0	
255.93	1073	7.08e+18	0	7.02e-06	1.565555e+24	1.501698e+24	1.501698e+24	0	6.385683e+22	0	1.956943e+23	1.877122e+23	1.877122e+23	0	7.982104e+21	0	0	1.32092e+24	0	0	1.989528e+13	8449.396	21502.21	1.307416e-08	3.151268e-16	1.578393e-24	0.006269536	-nan	1.34199e-05	-nan	-nan	0	0	
511.86	1073	7.08e+18	0	7.02e-06	3.131109e+24	2.980622e+24	2.653363e+24	3.272589e+23	1.504875e+23	0	3.913886e+23	3.725777e+23	3.316703e+23	4.090736e+22	1.881093e+22	0	0	1.326269e+24	0	0	1.971793e+13	20091.27	76657.7	1.893829e-08	6.612101e-16	4.797295e-24	0.01303769	-nan	4.042423e-05	-nan	-nan	0	0	
767.79	1073	7.08e+18	0	7.02e-06	4.696664e+24	4.438324e+24	3.94926e+24	4.890642e+23	2.583394e+23	0	5.870829e+23	5.547905e+23	4.936575e+23	6.113303e+22	3.229242e+22	0	0	1.326291e+24	1.394269e-10	1.5058e-05	1.948846e+13	34896.47	172057.6	2.413065e-08	1.073485e-15	9.92387e-24	0.02092056	-nan	8.264997e-05	-nan	-nan	0	0	
1023.72	1073	7.08e+18	0	7.02e-06	6.262218e+24	5.880734e+24	5.075215e+24	8.055191e+23	3.814841e+23	0	7.827773e+23	7.350917e+23	6.344019e+23	1.006899e+23	4.768551e+22	0	0	1.022516e+24	1.738445e-10	2.250307e-05	1.922655e+13	52232.81	308761.4	2.884417e-08	1.533818e-15	1.694916e-23	0.02949004	-nan	0.0001392623	-nan	-nan	0	0	
1279.65	1073	7.08e+18	0	7.02e-06	7.827773e+24	7.305138e+24	6.483949e+24	8.21189e+23	5.226346e+23	0	9.784716e+23	9.131423e+23	8.104936e+23	1.026486e+23	6.532932e+22	0	0	9.627142e+23	2.0947e-10	3.706395e-05	1.893796e+13	72649.62	491333.7	3.331078e-08	2.045632e-15	2.610529e-23	0.0387401	-nan	0.0002112739	-nan	-nan	0	0	
1535.58	1073	7.08e+18	0	7.02e-06	9.393327e+24	8.715509e+24	7.762673e+24	9.528367e+23	6.778177e+23	0	1.174166e+24	1.089439e+24	9.703341e+23	1.191046e+23	8.472721e+22	0	0	9.068241e+23	2.150647e-10	3.778496e-05	1.863138e+13	95771.47	721094.5	3.755704e-08	2.600402e-15	3.741519e-23	0.04844909	-nan	0.0002979046	-nan	-nan	0	0	
1791.51	1073	7.08e+18	0	7.02e-06	1.095888e+25	1.011269e+25	9.060856e+24	1.051835e+24	8.461904e+23	0	1.36986e+24	1.264086e+24	1.132607e+24	1.314794e+23	1.057738e+23	0	0	8.98362e+23	2.267e-10	4.38424e-05	1.831216e+13	121645.8	999965.1	4.163153e-08	3.195234e-15	5.096138e-23	0.05851162	-nan	0.0003988089	-nan	-nan	0	0	
2047.44	1073	7.08e+18	0	7.02e-06	1.252444e+25	1.149832e+25	1.03039e+25	1.194424e+24	1.026116e+24	0	1.565555e+24	1.43729e+24	1.287987e+24	1.49303e+23	1.282645e+23	0	0	8.814237e+23	2.357853e-10	4.839756e-05	1.798468e+13	150197.2	1329457	4.556167e-08	3.826988e-15	6.679944e-23	0.06882716	-nan	0.0005134046	-nan	-nan	0	0	
2303.37	1073	7.08e+18	0	7.02e-06	1.408999e+25	1.287296e+25	1.155148e+25	1.321482e+24	1.21703e+24	0	1.761249e+24	1.60912e+24	1.443935e+24	1.651852e+23	1.521288e+23	0	0	8.685004e+23	2.472057e-10	5.495842e-05	1.765182e+13	181501.6	1711696	4.937648e-08	4.494673e-15	8.50226e-23	0.07933914	-nan	0.0006413689	-nan	-nan	0	0	
2559.3	1073	7.08e+18	0	7.02e-06	1.565555e+25	1.423731e+25	1.278607e+25	1.451248e+24	1.41823e+24	0	1.956943e+24	1.779664e+24	1.598258e+24	1.81406e+23	1.772788e+23	0	0	8.526755e+23	2.572497e-10	6.080468e-05	1.731567e+13	215613.4	2149109	5.309835e-08	5.197803e-15	1.057346e-22	0.09000347	-nan	0.000782421	-nan	-nan	0	0	
2815.23	1073	7.08e+18	0	7.02e-06	1.72211e+25	1.559184e+25	1.402055e+25	1.571282e+24	1.629264e+24	0	2.152637e+24	1.94898e+24	1.752569e+24	1.964102e+23	2.03658e+23	0	0	8.391003e+23	2.668323e-10	6.677555e-05	1.697776e+13	252626.8	2644592	5.674677e-08	5.936631e-15	1.290617e-22	0.1007907	-nan	0.000936401	-nan	-nan	0	0	
3071.16	1073	7.08e+18	0	7.02e-06	1.878665e+25	1.693702e+25	1.524688e+25	1.690135e+24	1.849639e+24	0	2.348332e+24	2.117127e+24	1.90586e+24	2.112669e+23	2.312048e+23	0	0	8.264518e+23	2.753856e-10	7.22986e-05	1.663921e+13	292632.6	3201432	6.033769e-08	6.71174e-15	1.551458e-22	0.111678	-nan	0.001103206	-nan	-nan	0	0	
3327.09	1073	7.08e+18	0	7.02e-06	2.035221e+25	1.827326e+25	1.646754e+25	1.805715e+24	2.078951e+24	0	2.544026e+24	2.284157e+24	2.058443e+24	2.257144e+23	2.598689e+23	0	0	8.153997e+23	2.834301e-10	7.776734e-05	1.630087e+13	335739.2	3823344	6.388481e-08	7.524073e-15	1.841479e-22	0.1226489	-nan	0.001282808	-nan	-nan	0	0	
3583.02	1073	7.08e+18	0	7.02e-06	2.191776e+25	1.960094e+25	1.768072e+25	1.92022e+24	2.316821e+24	0	2.73972e+24	2.450118e+24	2.21009e+24	2.400275e+23	2.896026e+23	0	0	8.052078e+23	2.909664e-10	8.308548e-05	1.596339e+13	382063.6	4514476	6.739984e-08	8.374822e-15	2.162472e-22	0.1336906	-nan	0.001475231	-nan	-nan	0	0	
3838.95	1073	7.08e+18	0	7.02e-06	2.348332e+25	2.09204e+25	1.888773e+25	2.032664e+24	2.562921e+24	0	2.935415e+24	2.61505e+24	2.360967e+24	2.54083e+23	3.203651e+23	0	0	7.958322e+23	2.981528e-10	8.835411e-05	1.56273e+13	431737.3	5279416	7.089299e-08	9.265405e-15	2.516424e-22	0.1447933	-nan	0.001680552	-nan	-nan	0	0	
4094.88	1073	7.08e+18	0	7.02e-06	2.504887e+25	2.223192e+25	2.008848e+25	2.143436e+24	2.816954e+24	0	3.131109e+24	2.77899e+24	2.51106e+24	2.679295e+23	3.521193e+23	0	0	7.870439e+23	3.049893e-10	9.352797e-05	1.529302e+13	484903	6123189	7.437312e-08	1.019741e-14	2.905507e-22	0.1559492	-nan	0.001898888	-nan	-nan	0	0	
4350.81	1073	7.08e+18	0	7.02e-06	2.661443e+25	2.353577e+25	2.128348e+25	2.252294e+24	3.078654e+24	0	3.326803e+24	2.941972e+24	2.660435e+24	2.815367e+23	3.848318e+23	0	0	7.788179e+23	3.115209e-10	9.862483e-05	1.49609e+13	541715.9	7051262	7.784799e-08	1.117256e-14	3.332085e-22	0.1671515	-nan	0.002130385	-nan	-nan	0	0	
4606.74	1073	7.08e+18	0	7.02e-06	2.817998e+25	2.48322e+25	2.247275e+25	2.359459e+24	3.347777e+24	0	3.522498e+24	3.104026e+24	2.809093e+24	2.949324e+23	4.184721e+23	0	0	7.710787e+23	3.177639e-10	0.0001036337	1.463126e+13	602342.1	8069531	8.132437e-08	1.219268e-14	3.798709e-22	0.1783943	-nan	0.002375209	-nan	-nan	0	0	
4862.67	1073	7.08e+18	0	7.02e-06	2.974554e+25	2.612144e+25	2.365646e+25	2.464973e+24	3.624098e+24	0	3.718192e+24	3.26518e+24	2.957058e+24	3.081216e+23	4.530123e+23	0	0	7.63789e+23	3.237492e-10	0.0001085646	1.430438e+13	666959.4	9184331	8.480819e-08	1.325969e-14	4.308115e-22	0.1896716	-nan	0.002633542	-nan	-nan	0	0	
5118.6	1073	7.08e+18	0	7.02e-06	3.131109e+25	2.740368e+25	2.483472e+25	2.568961e+24	3.907411e+24	0	3.913886e+24	3.42546e+24	3.10434e+24	3.211202e+23	4.884264e+23	0	0	7.568967e+23	3.294991e-10	0.0001134196	1.398052e+13	735756.8	1.040243e+07	8.830466e-08	1.437557e-14	4.863229e-22	0.2009779	-nan	0.002905575	-nan	-nan	0	0	
5374.53	1073	7.08e+18	0	7.02e-06	3.287664e+25	2.867912e+25	2.600764e+25	2.671477e+24	4.197525e+24	0	4.109581e+24	3.58489e+24	3.250955e+24	3.339346e+23	5.246907e+23	0	0	7.503631e+23	3.350357e-10	0.0001182043	1.365993e+13	808934.4	1.173106e+07	9.181838e-08	1.554236e-14	5.467172e-22	0.2123075	-nan	0.003191503	-nan	-nan	0	0	
5630.46	1073	7.08e+18	0	7.02e-06	3.44422e+25	2.994794e+25	2.717535e+25	2.772586e+24	4.494263e+24	0	4.305275e+24	3.743492e+24	3.396919e+24	3.465732e+23	5.617828e+23	0	0	7.441515e+23	3.403761e-10	0.0001229213	1.334284e+13	886704.1	1.317791e+07	9.535345e-08	1.676218e-14	6.123265e-22	0.2236551	-nan	0.003491527	-nan	-nan	0	0	
5886.39	1073	7.08e+18	0	7.02e-06	3.600775e+25	3.12103e+25	2.833796e+25	2.872336e+24	4.797458e+24	0	4.500969e+24	3.901287e+24	3.542245e+24	3.590421e+23	5.996822e+23	0	0	7.382329e+23	3.455357e-10	0.0001275736	1.302945e+13	969289.2	1.475117e+07	9.891356e-08	1.803722e-14	6.835046e-22	0.2350151	-nan	0.003805851	-nan	-nan	0	0	
