Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6072111	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	198939	0	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	2.444227e+15	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588561e+21	3.055284e+14	4.304175e-09	1.311588e+24	0	0	2.446633e+13	4786.436	39633.28	0	inf	inf	inf	0.6072111	1.504304e-08	5.522504e-16	2.404258e-24	0.01374032	0.5	1.170226e-05	1	0.08198815	9.414652e+26	2.230976e+28	7.718175e-08	198939	0.02639135	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.095286e+24	4.963385e+23	5.989473e+23	4.046144e+22	8.080934e+15	1.419684e+23	1.369107e+23	6.204231e+22	7.486842e+22	5.05768e+21	1.010117e+15	7.115081e-09	1.326128e+24	0	0	2.389779e+13	9574.504	131557.8	56.3813	28.99522	993.3685	964.3733	0.6070801	2.100981e-08	8.974049e-16	6.549984e-24	0.02171965	0.5	3.113995e-05	1	0.1639763	9.414652e+26	2.230976e+28	1.34013e-07	198939	0.03732301	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.638735e+24	7.381323e+23	9.006025e+23	6.488607e+22	2.428113e+16	2.129526e+23	2.048418e+23	9.226654e+22	1.125753e+23	8.110759e+21	3.035141e+15	1.425266e-08	1.326289e+24	1.705477e-10	2.755906e-05	2.330676e+13	15743.53	276646	33.97681	20.90261	834.6795	813.7769	0.6069494	2.6467e-08	1.353096e-15	1.309447e-23	0.03185013	0.5	6.071415e-05	1	0.2459644	9.414652e+26	2.230976e+28	2.658385e-07	198939	0.04571116	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.18072e+24	8.34294e+23	1.346426e+24	9.07746e+22	6.368726e+16	2.839368e+23	2.7259e+23	1.042868e+23	1.683032e+23	1.134682e+22	7.960908e+15	2.80376e-08	9.708752e+23	2.167965e-10	4.143897e-05	2.273856e+13	22575.32	465384.7	26.5681	16.69582	739.7768	723.0809	0.6068191	3.118531e-08	1.83824e-15	2.142022e-23	0.04210807	0.5	9.689622e-05	1	0.3279526	9.414652e+26	2.230976e+28	5.225546e-07	198939	0.0527827	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.716225e+24	1.220146e+24	1.496078e+24	1.231434e+23	1.721896e+17	3.54921e+23	3.395281e+23	1.525183e+23	1.870098e+23	1.539292e+22	2.15237e+16	6.064362e-08	8.963476e+23	2.54584e-10	6.195242e-05	2.21537e+13	31433.83	709457.8	22.64668	14.24541	678.8511	664.6057	0.6066891	3.575409e-08	2.397593e-15	3.22813e-23	0.0534644	0.5	0.0001422713	1	0.4099407	9.414652e+26	2.230976e+28	1.081566e-06	198939	0.05901286	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.247868e+24	1.504242e+24	1.743625e+24	1.593734e+23	4.47196e+17	4.259052e+23	4.059835e+23	1.880303e+23	2.179532e+23	1.992168e+22	5.58995e+16	1.312487e-07	8.430147e+23	2.691341e-10	6.883831e-05	2.156776e+13	41787.22	1009703	20.68491	12.48898	631.804	619.315	0.6065594	4.009259e-08	3.000212e-15	4.551622e-23	0.06508203	0.5	0.000195295	1	0.4919289	9.414652e+26	2.230976e+28	2.225631e-06	198939	0.06464534	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.77586e+24	1.799159e+24	1.976701e+24	1.992543e+23	1.114461e+18	4.968894e+23	4.719825e+23	2.248949e+23	2.470876e+23	2.490678e+22	1.393077e+17	2.803595e-07	8.2356e+23	2.854401e-10	8.022856e-05	2.098749e+13	53688.3	1367333	19.32113	11.19162	594.8416	583.65	0.6064301	4.425777e-08	3.644768e-15	6.122693e-23	0.07688734	0.5	0.0002556365	1	0.573917	9.414652e+26	2.230976e+28	4.526858e-06	198939	0.06982495	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.300931e+24	2.065894e+24	2.235037e+24	2.420551e+23	2.649431e+18	5.678736e+23	5.376164e+23	2.582367e+23	2.793797e+23	3.025689e+22	3.311788e+17	5.831911e-07	8.028074e+23	3.001734e-10	9.095294e-05	2.041905e+13	67036.49	1782485	18.33109	10.18542	564.6262	554.4408	0.6063012	4.826294e-08	4.325231e-15	7.939904e-23	0.088721	0.5	0.0003225304	1	0.6559052	9.414652e+26	2.230976e+28	9.008821e-06	198939	0.07464601	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.823159e+24	2.339634e+24	2.483525e+24	2.876976e+23	6.029442e+18	6.388578e+23	6.028949e+23	2.924542e+23	3.104407e+23	3.59622e+22	7.536802e+17	1.179731e-06	7.846984e+23	3.151058e-10	0.0001028397	1.986455e+13	81901.17	2256420	17.55772	9.381657	539.3588	529.9771	0.6061725	5.213848e-08	5.040452e-15	1.001034e-22	0.1005382	0.5	0.0003955922	1	0.7378933	9.414652e+26	2.230976e+28	1.749633e-05	198939	0.07917405	
