Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.424028	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	198939	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	0	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588562e+21	0	0	1.311588e+24	0	0	1.962973e+13	5965.772	43673.9	63.77163	33.54386	2640.49	2606.946	0.424028	1.588288e-08	6.062011e-16	2.829836e-24	0.01207094	0.5	1.105085e-05	1	0.08198815	9.414652e+26	2.230976e+28	0	198939	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.095286e+24	4.963385e+23	5.989473e+23	4.046145e+22	0	1.419684e+23	1.369107e+23	6.204231e+22	7.486842e+22	5.057681e+21	0	0	1.326128e+24	0	0	1.924414e+13	11889.83	141511.9	39.22521	24.62215	2239.181	2214.559	0.424028	2.175724e-08	9.566849e-16	7.274205e-24	0.01860351	0.5	2.784863e-05	1	0.1639763	9.414652e+26	2.230976e+28	0	198939	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.638735e+24	7.381323e+23	9.006025e+23	6.48861e+22	0	2.129526e+23	2.048418e+23	9.226654e+22	1.125753e+23	8.110762e+21	0	0	1.326289e+24	1.705477e-10	2.755906e-05	1.883712e+13	19479.14	294216.7	30.90903	19.77203	1987.587	1967.815	0.424028	2.72328e-08	1.429485e-15	1.426431e-23	0.02715104	0.5	5.345461e-05	1	0.2459644	9.414652e+26	2.230976e+28	0	198939	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.18072e+24	8.34294e+23	1.346426e+24	9.077466e+22	0	2.839368e+23	2.7259e+23	1.042868e+23	1.683032e+23	1.134683e+22	0	0	9.708752e+23	2.167965e-10	4.143897e-05	1.843946e+13	27838.71	491471.4	26.44439	16.92033	1824.394	1807.474	0.424028	3.196229e-08	1.929066e-15	2.30615e-23	0.03579375	0.5	8.459715e-05	1	0.3279526	9.414652e+26	2.230976e+28	0	198939	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.716225e+24	1.220146e+24	1.496078e+24	1.231435e+23	0	3.54921e+23	3.395281e+23	1.525183e+23	1.870098e+23	1.539294e+22	0	0	8.963476e+23	2.54584e-10	6.195242e-05	1.802165e+13	38641.12	745790.4	24.18887	14.85216	1696.64	1681.787	0.424028	3.656811e-08	2.506665e-15	3.453674e-23	0.04543094	0.5	0.0001238214	1	0.4099407	9.414652e+26	2.230976e+28	0	198939	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.247868e+24	1.504242e+24	1.743625e+24	1.593739e+23	0	4.259052e+23	4.059835e+23	1.880303e+23	2.179532e+23	1.992174e+22	0	0	8.430147e+23	2.691341e-10	6.883831e-05	1.759524e+13	51221.77	1057668	22.60935	13.32089	1595.963	1582.642	0.424028	4.093565e-08	3.12662e-15	4.844835e-23	0.05529356	0.5	0.0001695876	1	0.4919289	9.414652e+26	2.230976e+28	0	198939	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.77586e+24	1.799159e+24	1.976701e+24	1.992554e+23	0	4.968894e+23	4.719825e+23	2.248949e+23	2.470876e+23	2.490692e+22	0	0	8.2356e+23	2.854401e-10	8.022856e-05	1.716527e+13	65643.52	1427969	21.4613	12.13024	1513.411	1501.281	0.424028	4.512644e-08	3.788293e-15	6.490334e-23	0.06532567	0.5	0.0002216347	1	0.573917	9.414652e+26	2.230976e+28	0	198939	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.300931e+24	2.065894e+24	2.235037e+24	2.420577e+23	0	5.678736e+23	5.376164e+23	2.582367e+23	2.793797e+23	3.025722e+22	0	0	8.028074e+23	3.001734e-10	9.095294e-05	1.673688e+13	81785.63	1856330	20.56859	11.17801	1444.277	1433.099	0.424028	4.915069e-08	4.484928e-15	8.386155e-23	0.07537514	0.5	0.000279227	1	0.6559052	9.414652e+26	2.230976e+28	0	198939	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.823159e+24	2.339634e+24	2.483525e+24	2.877037e+23	0	6.388578e+23	6.028949e+23	2.924542e+23	3.104407e+23	3.596296e+22	0	0	7.846984e+23	3.151058e-10	0.0001028397	1.631233e+13	99738.3	2343471	19.86942	10.39528	1385.093	1374.698	0.424028	5.303854e-08	5.215124e-15	1.053777e-22	0.08539256	0.5	0.0003419674	1	0.7378933	9.414652e+26	2.230976e+28	0	198939	
