Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1120	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
