Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1698	9.26e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
9.6	1698	9.26e+18	0	5.453656e-06	7.680614e+22	6.758228e+22	6.758228e+22	0	9.223864e+21	0	9.600768e+21	8.447785e+21	8.447785e+21	0	1.152983e+21	0	0	1.224774e+24	0	0	1.998059e+13	944.1122	1854.715	6.018317e-09	6.677409e-17	1.539569e-25	0.001334186	0.5	1.692158e-06	1	0.01086033	7.209709e+26	2.301694e+28	
19.2	1698	9.26e+18	0	5.852316e-06	1.536123e+23	1.413097e+23	1.116777e+22	1.301419e+23	1.230257e+22	0	1.920154e+22	1.766372e+22	1.395972e+21	1.626774e+22	1.537821e+21	0	0	1.318521e+24	0	0	1.996636e+13	1352.246	3559.119	7.143226e-09	9.406902e-17	2.574288e-25	0.001878216	0.5	2.634811e-06	1	0.02172067	7.209709e+26	2.301694e+28	
28.8	1698	9.26e+18	0	6.208721e-06	2.304184e+23	2.144512e+23	1.583212e+22	1.986191e+23	1.596719e+22	0	2.88023e+22	2.68064e+22	1.979016e+21	2.482739e+22	1.995899e+21	0	0	1.325696e+24	1.025463e-10	5.988156e-06	1.995071e+13	1863.389	5732.254	8.194208e-09	1.237861e-16	3.885929e-25	0.00246962	0.5	3.746039e-06	1	0.032581	7.209709e+26	2.301694e+28	
38.4	1698	9.26e+18	0	6.531113e-06	3.072246e+23	2.875746e+23	1.748885e+22	2.700858e+23	1.964997e+22	0	3.840307e+22	3.594683e+22	2.186107e+21	3.376072e+22	2.456247e+21	0	0	1.106029e+24	1.254143e-10	9.138962e-06	1.993364e+13	2414.314	8403.648	9.163379e-09	1.547994e-16	5.434266e-25	0.003085715	0.5	4.975785e-06	1	0.04344133	7.209709e+26	2.301694e+28	
48	1698	9.26e+18	0	6.825202e-06	3.840307e+23	3.600026e+23	2.522642e+22	3.347762e+23	2.402815e+22	0	4.800384e+22	4.500032e+22	3.153302e+21	4.184702e+22	3.003519e+21	0	0	1.050778e+24	1.413381e-10	1.242732e-05	1.991321e+13	3088.345	11968.18	1.01794e-08	1.910304e-16	7.449734e-25	0.003804028	0.5	6.520604e-06	1	0.05430166	7.209709e+26	2.301694e+28	
57.6	1698	9.26e+18	0	7.095146e-06	4.608369e+23	4.320932e+23	3.12194e+22	4.008738e+23	2.874364e+22	0	5.760461e+22	5.401165e+22	3.902425e+21	5.010923e+22	3.592955e+21	0	0	1.020099e+24	1.533321e-10	1.540389e-05	1.988993e+13	3845.043	16459.12	1.119617e-08	2.310984e-16	9.912485e-25	0.00459653	0.5	8.336344e-06	1	0.065162	7.209709e+26	2.301694e+28	
67.2	1698	9.26e+18	0	7.34409e-06	5.37643e+23	5.039337e+23	3.698743e+22	4.669463e+23	3.370929e+22	0	6.720538e+22	6.299171e+22	4.623429e+21	5.836828e+22	4.213662e+21	0	0	9.984304e+23	1.639932e-10	1.844521e-05	1.986417e+13	4673.567	21902.73	1.219981e-08	2.743874e-16	1.28243e-24	0.005450479	0.5	1.040608e-05	1	0.07602233	7.209709e+26	2.301694e+28	
76.8	1698	9.26e+18	0	7.574482e-06	6.144492e+23	5.755698e+23	4.267607e+22	5.328937e+23	3.887934e+22	0	7.680614e+22	7.194623e+22	5.334509e+21	6.661172e+22	4.859918e+21	0	0	9.800253e+23	1.736223e-10	2.148537e-05	1.983621e+13	5567.298	28327.78	1.318572e-08	3.205279e-16	1.619145e-24	0.006358057	0.5	1.272075e-05	1	0.08688266	7.209709e+26	2.301694e+28	
86.4	1698	9.26e+18	0	7.788275e-06	6.912553e+23	6.470242e+23	4.840504e+22	5.986191e+23	4.42311e+22	0	8.640691e+22	8.087802e+22	6.05063e+21	7.482739e+22	5.528888e+21	0	0	9.638741e+23	1.824466e-10	2.451977e-05	1.980622e+13	6522.27	35768.39	1.415349e-08	3.693049e-16	2.002464e-24	0.007314532	0.5	1.527729e-05	1	0.09774299	7.209709e+26	2.301694e+28	
