Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
0	723	2e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.8	723	2e+19	-0.014	5e-06	3.6288e+23	0	3.545863e+23	1.726515e+12	3.545863e+23	0	0	0	8.293705e+21	0	0	0	0	0	0	0	0.02285523	1.297831e+24	0	0	1.450855e-05	2e+13	0	0	0	0	0	0	0.5	0	0.04032869	0.005006257	0.04032869	7.338442e+26	2.342792e+28	5.016987e-12	0	0	0	0	0	0	0	0	0	0	0	0	
33.6	723	2e+19	-0.028	5e-06	7.2576e+23	1.820564e+12	7.070288e+23	4.006528e+13	6.600504e+23	4.697832e+22	0	0	1.873125e+22	2.934439e+07	0	0	0	0	0	0	0.02580915	1.32568e+24	0	0	2.700717e-05	2e+13	0	0	0	0	0	0	0.5	0	0.08065737	0.01001251	0.08065737	7.338442e+26	2.342792e+28	5.835621e-11	0	0	0	0	0	0	0	0	0	0	0	0	
50.4	723	2e+19	-0.042	5e-06	1.08864e+24	2.299687e+13	1.057429e+24	2.515247e+14	9.848234e+23	7.260589e+22	0	0	3.121072e+22	2.000081e+08	0	0	0	0	0	0	0.02866946	1.326278e+24	7.019387e-11	1.921413e-06	4.029585e-05	2e+13	0	0	0	0	0	0	0.5	0	0.1209861	0.01501877	0.1209861	7.338442e+26	2.342792e+28	2.451603e-10	0	0	0	0	0	0	0	0	0	0	0	0	
67.2	723	2e+19	-0.056	5e-06	1.45152e+24	1.119606e+14	1.406081e+24	9.247716e+14	1.294713e+24	1.113682e+23	0	0	4.543931e+22	6.779917e+08	0	0	0	0	0	0	0.03130464	1.161176e+24	8.483392e-11	2.969581e-06	5.297553e-05	2e+13	0	0	0	0	0	0	0.5	0	0.1613147	0.02002503	0.1613147	7.338442e+26	2.342792e+28	6.787868e-10	0	0	0	0	0	0	0	0	0	0	0	0	
84	723	2e+19	-0.07	5e-06	1.8144e+24	3.582788e+14	1.753e+24	2.53649e+15	1.626966e+24	1.260348e+23	0	0	6.139953e+22	1.670553e+09	0	0	0	0	0	0	0.03384013	1.127596e+24	9.879784e-11	4.554958e-06	6.657028e-05	2e+13	0	0	0	0	0	0	0.5	0	0.2016434	0.02503128	0.2016434	7.338442e+26	2.342792e+28	1.495529e-09	0	0	0	0	0	0	0	0	0	0	0	0	
100.8	723	2e+19	-0.084	5e-06	2.17728e+24	9.009763e+14	2.098389e+24	5.780817e+15	1.948824e+24	1.495649e+23	0	0	7.889067e+22	3.420033e+09	0	0	0	0	0	0	0.03623359	1.099027e+24	1.038418e-10	5.154824e-06	7.973972e-05	2e+13	0	0	0	0	0	0	0.5	0	0.2419721	0.03003754	0.2419721	7.338442e+26	2.342792e+28	2.851651e-09	0	0	0	0	0	0	0	0	0	0	0	0	
117.6	723	2e+19	-0.098	5e-06	2.54016e+24	1.935784e+15	2.442352e+24	1.159469e+16	2.271165e+24	1.711875e+23	0	0	9.780758e+22	6.199933e+09	0	0	0	0	0	0	0.03850449	1.088678e+24	1.102863e-10	6.117203e-06	9.292887e-05	2e+13	0	0	0	0	0	0	0.5	0	0.2823008	0.0350438	0.2823008	7.338442e+26	2.342792e+28	4.921393e-09	0	0	0	0	0	0	0	0	0	0	0	0	
134.4	723	2e+19	-0.112	5e-06	2.90304e+24	3.721659e+15	2.784999e+24	2.11804e+16	2.589919e+24	1.950801e+23	0	0	1.180411e+23	1.031213e+10	0	0	0	0	0	0	0.04066122	1.076116e+24	1.158108e-10	7.001569e-06	0.0001059713	2e+13	0	0	0	0	0	0	0.5	0	0.3226295	0.04005006	0.3226295	7.338442e+26	2.342792e+28	7.895499e-09	0	0	0	0	0	0	0	0	0	0	0	0	
151.2	723	2e+19	-0.126	5e-06	3.26592e+24	6.586777e+15	3.126405e+24	3.602599e+16	2.908247e+24	2.181576e+23	0	0	1.395152e+23	1.608476e+10	0	0	0	0	0	0	0.04271851	1.065453e+24	1.213681e-10	7.978774e-06	0.0001189963	2e+13	0	0	0	0	0	0	0.5	0	0.3629582	0.04505631	0.3629582	7.338442e+26	2.342792e+28	1.198007e-08	0	0	0	0	0	0	0	0	0	0	0	0	
