0	        0
0.2400517	0
0.4801034	0
0.7201551	0
0.9602068	0
1.200259	0
1.44031	        0
1.680362	0
1.920414	0
2.160465	0
2.400517	0
2.640569	0
2.88062	        0
3.120672	0
3.360724	0
3.600776	0
3.840827	0
4.080879	0
4.320931	0
4.560982	0
4.801034	0
5.041086	0
5.281137	0
5.521189	0
5.761241	0
6.001293	0
6.241344	0
6.481396	0
6.721448	0
6.961499	0
7.201551	0
7.441603	0
7.681655	0
7.921706	0
8.161758	0
8.40181	        0
8.641861	0
8.881913	0
9.121965	0
9.362016	0
9.602068	0
9.84212	        0
10.08217	0
10.32222	0
10.56227	0
10.80233	0
11.04238	0
11.28243	0
11.52248	0
11.76253	0
12.00259	0
12.24264	0
12.48269	0
12.72274	0
12.96279	0
13.20284	0
13.4429	        0
13.68295	0
13.923	        0
14.16305	0
14.4031	        0
14.64315	0
14.88321	0
15.12326	0
15.36331	0
15.60336	0
15.84341	0
16.08346	0
16.32352	0
16.56357	0
16.80362	0
17.04367	0
17.28372	0
17.52377	0
17.76383	0
18.00388	0
18.24393	0
18.48398	0
18.72403	0
18.96408	0
19.20414	0
19.44419	0
19.68424	0
19.92429	0
20.16434	0
20.40439	0
20.64445	0
20.8845	        0
21.12455	0
21.3646	        0
21.60465	0
21.84471	0
22.08476	0
22.32481	0
22.56486	0
22.80491	0
23.04496	0
23.28502	0
23.52507	0
23.76512	0
24.00517	0
24.24522	0
24.48527	0
24.72533	0
24.96538	0
25.20543	0
25.44548	0
25.68553	0
25.92558	0
26.16564	0
26.40569	0
26.64574	0
26.88579	0
27.12584	0
27.36589	0
27.60595	0
27.846	        0
28.08605	0
28.3261	        0
28.56615	0
28.8062	        0
29.04626	0
29.28631	0
29.52636	0
29.76641	0
30.00646	0
30.24651	0
30.48657	0
30.72662	0
30.96667	0
31.20672	0
31.44677	0
31.68682	0
31.92688	0
32.16693	0
32.40698	0
32.64703	0
32.88708	0
33.12714	0
33.36719	0
33.60724	0
33.84729	0
34.08734	0
34.32739	0
34.56745	0
34.8075	        0
35.04755	0
35.2876	        0
35.52765	0
35.7677	        0
36.00776	0
36.24781	0
36.48786	0
36.72791	0
36.96796	0
37.20801	0
37.44807	0
37.68812	0
37.92817	0
38.16822	0
38.40827	0
38.64832	0
38.88838	0
39.12843	0
39.36848	0
39.60853	0
39.84858	0
40.08863	0
40.32869	0
40.56874	0
40.80879	0
41.04884	0
41.28889	0
41.52894	0
41.769	        0
42.00905	0
42.2491	        0
42.48915	0
42.7292	        0
42.96925	0
43.20931	0
43.44936	0
43.68941	0
43.92946	0
44.16951	0
44.40957	0
44.64962	0
44.88967	0
45.12972	0
45.36977	0
45.60982	0
45.84988	0
46.08993	0
46.32998	0
46.57003	0
46.81008	0
47.05013	0
47.29019	0
47.53024	0
47.77029	0
48.01034	0
49.33063	0
50.65091	1.83E+16
51.97119	3.64E+16
53.29148	5.46E+16
54.61176	7.30E+16
55.93205	9.14E+16
57.25233	1.10E+17
58.57262	1.28E+17
59.8929	        1.47E+17
61.21318	1.65E+17
62.53347	1.82E+17
63.85375	2.00E+17
65.17404	2.17E+17
66.49432	2.33E+17
67.81461	2.49E+17
69.13489	2.65E+17
70.45517	2.79E+17
71.77546	2.93E+17
73.09574	3.07E+17
74.41603	3.19E+17
75.73631	3.30E+17
77.0566	3.41E+17
78.37688	3.50E+17
79.69717	3.59E+17
81.01745	3.66E+17
82.33773	3.73E+17
83.65802	3.78E+17
84.9783	3.83E+17
86.29859	3.86E+17
87.61887	3.89E+17
88.93916	3.90E+17
90.25944	3.91E+17
91.57972	3.91E+17
92.90001	3.90E+17
94.22029	3.88E+17
95.54058	3.86E+17
96.86086	3.82E+17
98.18115	3.79E+17
99.50143	3.74E+17
100.8217	3.69E+17
102.142	3.64E+17
103.4623	3.58E+17
104.7826	3.52E+17
106.1029	3.46E+17
107.4231	3.40E+17
108.7434	3.33E+17
110.0637	3.26E+17
111.384	3.19E+17
112.7043	3.12E+17
114.0246	3.05E+17
115.3448	2.98E+17
116.6651	2.91E+17
117.9854	2.85E+17
119.3057	2.78E+17
120.626	2.71E+17
121.9463	2.65E+17
123.2665	2.58E+17
124.5868	2.52E+17
125.9071	2.46E+17
127.2274	2.40E+17
128.5477	2.34E+17
129.868	2.29E+17
131.1883	2.23E+17
132.5085	2.18E+17
133.8288	2.13E+17
135.1491	2.08E+17
136.4694	2.03E+17
137.7897	1.98E+17
139.11	1.94E+17
140.4302	1.89E+17
141.7505	1.85E+17
143.0708	1.81E+17
144.3911	1.77E+17
145.7114	1.73E+17
147.0317	1.69E+17
148.352	        1.65E+17
149.6722	1.62E+17
150.9925	1.58E+17
152.3128	1.55E+17
153.6331	1.51E+17
154.9534	1.48E+17
156.2737	1.45E+17
157.5939	1.42E+17
158.9142	1.39E+17
160.2345	1.36E+17
161.5548	1.33E+17
162.8751	1.30E+17
164.1954	1.28E+17
165.5156	1.26E+17
166.8359	1.25E+17
168.1562	1.23E+17
169.4765	1.22E+17
170.7968	1.21E+17
172.1171	1.20E+17
173.4374	1.18E+17
174.7576	1.17E+17
176.0779	1.16E+17
177.3982	1.15E+17
178.7185	1.14E+17
180.0388	1.13E+17
