0.      	0
0.2400517	0
0.4801034	0
0.7201551	0
0.9602068	0
1.200259	0
1.44031 	0
1.680362	0
1.920414	0
2.160465	0
2.400517	0
2.640569	0
2.88062 	0
3.120672	0
3.360724	0
3.600776	0
3.840827	0
4.080879	0
4.320931	0
4.560982	0
4.801034	0
5.041086	0
5.281137	0
5.521189	0
5.761241	0
6.001293	0
6.241344	0
6.481396	0
6.721448	0
6.961499	0
7.201551	0
7.441603	0
7.681655	0
7.921706	0
8.161758	0
8.40181 	0
8.641861	0
8.881913	0
9.121965	0
9.362016	0
9.602068	0
9.84212 	0
10.08217	0
10.32222	0
10.56227	0
10.80233	0
11.04238	0
11.28243	0
11.52248	0
11.76253	0
12.00259	0
12.24264	0
12.48269	0
12.72274	0
12.96279	0
13.20284	0
13.4429 	0
13.68295	0
13.923  	0
14.16305	0
14.4031 	0
14.64315	0
14.88321	0
15.12326	0
15.36331	0
15.60336	0
15.84341	0
16.08346	0
16.32352	0
16.56357	0
16.80362	0
17.04367	0
17.28372	0
17.52377	0
17.76383	0
18.00388	0
18.24393	0
18.48398	0
18.72403	0
18.96408	0
19.20414	0
19.44419	0
19.68424	0
19.92429	0
20.16434	0
20.40439	0
20.64445	0
20.8845 	0
21.12455	0
21.3646 	0
21.60465	0
21.84471	0
22.08476	0
22.32481	0
22.56486	0
22.80491	0
23.04496	0
23.28502	0
23.52507	0
23.76512	0
24.00517	0
24.24522	0
24.48527	0
24.72533	0
24.96538	0
25.20543	0
25.44548	0
25.68553	0
25.92558	0
26.16564	0
26.40569	0
26.64574	0
26.88579	0
27.12584	0
27.36589	0
27.60595	0
27.846. 	0
28.08605	0
28.3261 	0
28.56615	0
28.8062 	0
29.04626	0
29.28631	0
29.52636	0
29.76641	0
30.00646	0
30.24651	0
30.48657	0
30.72662	0
30.96667	0
31.20672	0
31.44677	0
31.68682	0
31.92688	0
32.16693	0
32.40698	0
32.64703	0
32.88708	0
33.12714	0
33.36719	0
33.60724	0
33.84729	0
34.08734	0
34.32739	0
34.56745	0
34.8075 	0
35.04755	0
35.2876 	0
35.52765	0
35.7677 	0
36.00776	0
36.24781	0
36.48786	0
36.72791	0
36.96796	0
37.20801	0
37.44807	0
37.68812	0
37.92817	0
38.16822	0
38.40827	0
38.64832	0
38.88838	0
39.12843	0
39.36848	0
39.60853	0
39.84858	0
40.08863	0
40.32869	0
40.56874	0
40.80879	0
41.04884	0
41.28889	0
41.52894	0
41.769. 	0
42.00905	0
42.2491 	0
42.48915	0
42.7292 	0
42.96925	0
43.20931	0
43.44936	0
43.68941	0
43.92946	0
44.16951	0
44.40957	0
44.64962	0
44.88967	0
45.12972	0
45.36977	0
45.60982	0
45.84988	0
46.08993	0
46.32998	0
46.57003	0
46.81008	0
47.05013	0
47.29019	0
47.53024	0
47.77029	0
48.01034	0
49.33063	0
50.65091	0.00171637
51.97119	0.003432739
53.29148	0.005149109
54.61176	0.006865479
55.93205	0.008581848
57.25233	0.01029822
58.57262	0.01201459
59.8929 	0.01373096
61.21318	0.01544733
62.53347	0.0171637
63.85375	0.01888007
65.17404	0.02059644
66.49432	0.02231281
67.81461	0.02402918
69.13489	0.02574555
70.45517	0.02746191
71.77546	0.02917828
73.09574	0.03089465
74.41603	0.03261102
75.73631	0.03432739
77.0566 	0.03604376
78.37688	0.03776013
79.69717	0.0394765
81.01745	0.04119287
82.33773	0.04290924
83.65802	0.04462561
84.9783 	0.04634198
86.29859	0.04805835
87.61887	0.04977472
88.93916	0.05149109
90.25944	0.05320746
91.57972	0.05492383
92.90001	0.0566402
94.22029	0.05835657
95.54058	0.06007294
96.86086	0.06178931
98.18115	0.06350568
99.50143	0.06522205
100.8217	0.06693842
102.142 	0.06865479
103.4623	0.07037116
104.7826	0.07208753
106.1029	0.0738039
107.4231	0.07552027
108.7434	0.07723664
110.0637	0.07895301
111.384 	0.08066937
112.7043	0.08238574
114.0246	0.08410211
115.3448	0.08581848
116.6651	0.08753485
117.9854	0.08925122
119.3057	0.09096759
120.626 	0.09268396
121.9463	0.09440033
123.2665	0.0961167
124.5868	0.09783307
125.9071	0.09954944
127.2274	0.1012658
128.5477	0.1029822
129.868 	0.1046986
131.1883	0.1064149
132.5085	0.1081313
133.8288	0.1098477
135.1491	0.111564
136.4694	0.1132804
137.7897	0.1149968
139.11  	0.1167131
140.4302	0.1184295
141.7505	0.1201459
143.0708	0.1218622
144.3911	0.1235786
145.7114	0.125295
147.0317	0.1270114
148.352 	0.1287277
149.6722	0.1304441
150.9925	0.1321605
152.3128	0.1338768
153.6331	0.1355932
154.9534	0.1373096
156.2737	0.1390259
157.5939	0.1407423
158.9142	0.1424587
160.2345	0.1441751
161.5548	0.1458914
162.8751	0.1476078
164.1954	0.1493242
165.5156	0.15
166.8359	0.15
168.1562	0.15
169.4765	0.15
170.7968	0.15
172.1171	0.15
173.4374	0.15
174.7576	0.15
176.0779	0.15
177.3982	0.15
178.7185	0.15
180.0388	0.15
180.4469	0.15
180.855 	0.15
181.263 	0.15
181.6711	0.15
182.0792	0.15
182.4873	0.15
182.8954	0.15
183.3035	0.15
183.7116	0.15
184.1197	0.15
184.5277	0.15
184.9358	0.15
185.3439	0.15
185.752 	0.15
186.1601	0.15
186.5682	0.15
186.9763	0.15
187.3844	0.15
187.7924	0.15
188.2005	0.15
188.6086	0.15
189.0167	0.15
189.4248	0.15
189.8329	0.15
190.241 	0.15
190.6491	0.15
191.0572	0.15
191.4652	0.15
191.8733	0.15
192.2814	0.15
192.6895	0.15
193.0976	0.15
193.5057	0.15
193.9138	0.15
194.3219	0.15
194.7299	0.15
195.138 	0.15
195.5461	0.15
195.9542	0.15
196.3623	0.15
196.7704	0.15
197.1785	0.15
197.5866	0.15
197.9946	0.15
198.4027	0.15
198.8108	0.15
199.2189	0.15
199.627 	0.15
200.0351	0.15
200.4432	0.15
200.8513	0.15
