51.55205782	1.38788E+16
53.70305271	3.00324E+16
55.62762708	4.57038E+16
57.4389912	6.0853E+16
59.25035532	7.64446E+16
61.06171944	9.25671E+16
62.87308355	1.08601E+17
64.68444767	1.25166E+17
66.38260153	1.41275E+17
67.96754513	1.55752E+17
69.66569899	1.71671E+17
71.47706311	1.88855E+17
73.40163749	2.06414E+17
75.43942212	2.26412E+17
77.36399649	2.43509E+17
79.06215035	2.59011E+17
80.42067344	2.70634E+17
83.25092987	2.96076E+17
84.60945296	3.05787E+17
87.4397094	3.30077E+17
89.8171248	3.47039E+17
92.1945402	3.63717E+17
94.68516587	3.79444E+17
97.17579153	3.93563E+17
99.66641719	4.06588E+17
102.1570428	4.17103E+17
104.6476685	4.26266E+17
107.1382942	4.33435E+17
109.6289198	4.39638E+17
112.1195455	4.43203E+17
114.6101712	4.4516E+17
117.1007968	4.45572E+17
119.5914225	4.44954E+17
122.0820481	4.42727E+17
124.233043	4.39009E+17
128.8746636	4.27933E+17
131.3652892	4.20365E+17
133.8559149	4.1151E+17
136.3465406	4.02012E+17
138.8371662	3.91485E+17
141.3277919	3.80635E+17
143.8184176	3.69207E+17
146.3090432	3.58228E+17
148.7996689	3.46671E+17
151.2902945	3.35049E+17
153.7809202	3.23492E+17
156.2715459	3.12707E+17
158.7621715	3.01986E+17
161.2527972	2.91716E+17
163.7434228	2.81832E+17
166.2340485	2.72076E+17
168.7246742	2.629E+17
171.2152998	2.54045E+17
173.7059255	2.45705E+17
176.1965512	2.37559E+17
178.6871768	2.3012E+17
181.1778025	2.22809E+17
183.6684281	2.15885E+17
186.1590538	2.0954E+17
188.6496795	2.03067E+17
191.1403051	1.97558E+17
193.6309308	1.91728E+17
196.1215564	1.86156E+17
198.6121821	1.80969E+17
201.1028078	1.7604E+17
203.5934334	1.71561E+17
206.0840591	1.66954E+17
208.5746848	1.62539E+17
211.0653104	1.5864E+17
213.5559361	1.54354E+17
216.0465617	1.51033E+17
218.5371874	1.47262E+17
221.0278131	1.43942E+17
223.5184387	1.403E+17
226.0090644	1.37301E+17
228.49969	1.34302E+17
230.9903157	1.31432E+17
233.4809414	1.28112E+17
235.971567	1.25435E+17
