0       	0
0.2400517	0
0.4801034	0
0.7201551	0
0.9602068	0
1.200259	0
1.44031 	0
1.680362	0
1.920414	0
2.160465	0
2.400517	0
2.640569	0
2.88062 	0
3.120672	0
3.360724	0
3.600776	0
3.840827	0
4.080879	0
4.320931	0
4.560982	0
4.801034	0
5.041086	0
5.281137	0
5.521189	0
5.761241	0
6.001293	0
6.241344	0
6.481396	0
6.721448	0
6.961499	0
7.201551	0
7.441603	0
7.681655	0
7.921706	0
8.161758	0
8.40181 	0
8.641861	0
8.881913	0
9.121965	0
9.362016	0
9.602068	0
9.84212 	0
10.08217	0
10.32222	0
10.56227	0
10.80233	0
11.04238	0
11.28243	0
11.52248	0
11.76253	0
12.00259	0
12.24264	0
12.48269	0
12.72274	0
12.96279	0
13.20284	0
13.4429 	0
13.68295	0
13.923  	0
14.16305	0
14.4031 	0
14.64315	0
14.88321	0
15.12326	0
15.36331	0
15.60336	0
15.84341	0
16.08346	0
16.32352	0
16.56357	0
16.80362	0
17.04367	0
17.28372	0
17.52377	0
17.76383	0
18.00388	0
18.24393	0
18.48398	0
18.72403	0
18.96408	0
19.20414	0
19.44419	0
19.68424	0
19.92429	0
20.16434	0
20.40439	0
20.64445	0
20.8845 	0
21.12455	0
21.3646 	0
21.60465	0
21.84471	0
22.08476	0
22.32481	0
22.56486	0
22.80491	0
23.04496	0
23.28502	0
23.52507	0
23.76512	0
24.00517	0
24.24522	0
24.48527	0
24.72533	0
24.96538	0
25.20543	0
25.44548	0
25.68553	0
25.92558	0
26.16564	0
26.40569	0
26.64574	0
26.88579	0
27.12584	0
27.36589	0
27.60595	0
27.846. 	0
28.08605	0
28.3261 	0
28.56615	0
28.8062 	0
29.04626	0
29.28631	0
29.52636	0
29.76641	0
30.00646	0
30.24651	0
30.48657	0
30.72662	0
30.96667	0
31.20672	0
31.44677	0
31.68682	0
31.92688	0
32.16693	0
32.40698	0
32.64703	0
32.88708	0
33.12714	0
33.36719	0
33.60724	0
33.84729	0
34.08734	0
34.32739	0
34.56745	0
34.8075 	0
35.04755	0
35.2876 	0
35.52765	0
35.7677 	0
36.00776	0
36.24781	0
36.48786	0
36.72791	0
36.96796	0
37.20801	0
37.44807	0
37.68812	0
37.92817	0
38.16822	0
38.40827	0
38.64832	0
38.88838	0
39.12843	0
39.36848	0
39.60853	0
39.84858	0
40.08863	0
40.32869	0
40.56874	0
40.80879	0
41.04884	0
41.28889	0
41.52894	0
41.769  	0
42.00905	0
42.2491 	0
42.48915	0
42.7292 	0
42.96925	0
43.20931	0
43.44936	0
43.68941	0
43.92946	0
44.16951	0
44.40957	0
44.64962	0
44.88967	0
45.12972	0
45.36977	0
45.60982	0
45.84988	0
46.08993	0
46.32998	0
46.57003	0
46.81008	0
47.05013	0
47.29019	0
47.53024	0
47.77029	0
48.01034	0
49.33063	0
50.65091	2.82E-07
51.97119	2.82E-07
53.29148	2.82E-07
54.61176	2.82E-07
55.93205	2.82E-07
57.25233	2.82E-07
58.57262	2.82E-07
59.8929 	2.82E-07
61.21318	2.82E-07
62.53347	2.82E-07
63.85375	2.83E-07
65.17404	2.83E-07
66.49432	2.84E-07
67.81461	2.84E-07
69.13489	2.85E-07
70.45517	2.86E-07
71.77546	2.87E-07
73.09574	2.89E-07
74.41603	2.90E-07
75.73631	2.92E-07
77.0566 	2.93E-07
78.37688	2.95E-07
79.69717	2.97E-07
81.01745	2.99E-07
82.33773	3.02E-07
83.65802	3.04E-07
84.9783 	3.07E-07
86.29859	3.10E-07
87.61887	3.13E-07
88.93916	3.16E-07
90.25944	3.19E-07
91.57972	3.22E-07
92.90001	3.26E-07
94.22029	3.30E-07
95.54058	3.34E-07
96.86086	3.38E-07
98.18115	3.42E-07
99.50143	3.47E-07
100.8217	3.51E-07
102.142 	3.56E-07
103.4623	3.61E-07
104.7826	3.66E-07
106.1029	3.71E-07
107.4231	3.76E-07
108.7434	3.81E-07
110.0637	3.87E-07
111.384 	3.92E-07
112.7043	3.98E-07
114.0246	4.04E-07
115.3448	4.10E-07
116.6651	4.15E-07
117.9854	4.21E-07
119.3057	4.28E-07
120.626 	4.34E-07
121.9463	4.40E-07
123.2665	4.46E-07
124.5868	4.53E-07
125.9071	4.59E-07
127.2274	4.65E-07
128.5477	4.72E-07
129.868 	4.78E-07
131.1883	4.85E-07
132.5085	4.91E-07
133.8288	4.98E-07
135.1491	5.04E-07
136.4694	5.11E-07
137.7897	5.17E-07
139.11  	5.24E-07
140.4302	5.31E-07
141.7505	5.37E-07
143.0708	5.44E-07
144.3911	5.51E-07
145.7114	5.57E-07
147.0317	5.64E-07
148.352 	5.71E-07
149.6722	5.78E-07
150.9925	5.85E-07
152.3128	5.91E-07
153.6331	5.98E-07
154.9534	6.05E-07
156.2737	6.12E-07
157.5939	6.19E-07
158.9142	6.26E-07
160.2345	6.33E-07
161.5548	6.40E-07
162.8751	6.47E-07
164.1954	6.54E-07
165.5156	6.58E-07
166.8359	6.60E-07
168.1562	6.62E-07
169.4765	6.65E-07
170.7968	6.67E-07
172.1171	6.69E-07
173.4374	6.71E-07
174.7576	6.73E-07
176.0779	6.76E-07
177.3982	6.78E-07
178.7185	6.80E-07
180.0388	6.82E-07
180.4469	6.83E-07
180.855 	6.84E-07
181.263 	6.84E-07
181.6711	6.85E-07
182.0792	6.86E-07
182.4873	6.86E-07
182.8954	6.87E-07
183.3035	6.88E-07
183.7116	6.88E-07
184.1197	6.89E-07
184.5277	6.90E-07
184.9358	6.90E-07
185.3439	6.91E-07
185.752 	6.92E-07
186.1601	6.92E-07
186.5682	6.93E-07
186.9763	6.94E-07
187.3844	6.94E-07
187.7924	6.95E-07
188.2005	6.96E-07
188.6086	6.96E-07
189.0167	6.97E-07
189.4248	6.98E-07
189.8329	6.98E-07
190.241 	6.99E-07
190.6491	7.00E-07
191.0572	7.00E-07
191.4652	7.01E-07
191.8733	7.02E-07
192.2814	7.02E-07
192.6895	7.03E-07
193.0976	7.04E-07
193.5057	7.04E-07
193.9138	7.05E-07
194.3219	7.06E-07
194.7299	7.06E-07
195.138 	7.07E-07
195.5461	7.08E-07
195.9542	7.08E-07
196.3623	7.09E-07
196.7704	7.10E-07
197.1785	7.10E-07
197.5866	7.11E-07
197.9946	7.12E-07
198.4027	7.12E-07
198.8108	7.13E-07
199.2189	7.13E-07
199.627 	7.14E-07
200.0351	7.15E-07
200.4432	7.15E-07
200.8513	7.16E-07
